time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2017-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.3116546269969265e-05,1.0483636032021814e-05,1.574946168512508e-05,1.9957875916695233e-05
2017-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.4557697139753206e-05,1.4390802127865495e-05,1.472459789768335e-05,2.362150843408711e-05
2017-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.3508850550030828e-05,1.5004584430117937e-05,1.2013122001997806e-05,1.84244877298635e-05
2017-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.286316411827505e-05,1.5554376653071305e-05,1.0171956660675151e-05,1.8151126016443275e-05
2017-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.2063666021866611e-05,1.5245917949368297e-05,8.881418855992821e-06,1.5769687802110687e-05
2017-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.2179562206583562e-05,1.5037972322120915e-05,9.321156898419281e-06,1.633629957959752e-05
2017-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.2034483781590245e-05,1.3944306316338628e-05,1.0124665996951291e-05,1.7461159472193186e-05
2017-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.2571148042806325e-05,1.3939025823994154e-05,1.1203275223553716e-05,1.8786639875961624e-05
2017-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.2284229568878828e-05,1.2004599221384732e-05,1.2563864765059067e-05,1.86790434422156e-05
2018-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3639646671323467e-05,1.0856854289060178e-05,1.6422444437267143e-05,2.084052904529321e-05
2018-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.5934968117486548e-05,1.1911642388421736e-05,1.9958300136213935e-05,2.519038934808743e-05
2018-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.4672767237299154e-05,1.0702386336960716e-05,1.8643153929099136e-05,2.2888223533339904e-05
2018-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.475552340398835e-05,1.110062344595991e-05,1.8410429186142858e-05,2.4872938210914637e-05
2018-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.3806850437416377e-05,1.3552734914138876e-05,1.4060971410370963e-05,2.30933953183506e-05
2018-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.3058276688286587e-05,1.4456183340797512e-05,1.1660375189984536e-05,1.9408217320756474e-05
2018-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.239821436931216e-05,1.5412456737739397e-05,9.383976894561807e-06,1.7399531623621702e-05
2018-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.2269882340564945e-05,1.5427226849426393e-05,9.112542674726662e-06,1.6112685472113483e-05
2018-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.1512934600033643e-05,1.4547917520243396e-05,8.477956224073585e-06,1.5617695242378872e-05
2018-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.1995614619434351e-05,1.4063947521982906e-05,9.92728645165325e-06,1.6990850869105955e-05
2018-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.2821821658550116e-05,1.4729164842298315e-05,1.091448353568006e-05,1.9568971778384728e-05
2018-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.2460545948883113e-05,1.1103332163427306e-05,1.3817764652618579e-05,1.969857084129347e-05
2019-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3362275023235985e-05,1.0403086498651822e-05,1.6321468822019667e-05,1.9961364903853083e-05
2019-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.6698562387142015e-05,1.1328607984854962e-05,2.206852338048856e-05,2.6848830093422992e-05
2019-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.5218855863878792e-05,1.12196878764913e-05,1.921802985827349e-05,2.505340640089603e-05
2019-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.4592126176564812e-05,1.1264585570177589e-05,1.791967254258388e-05,2.3060047488215637e-05
2019-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.496894290233416e-05,1.4585599772027989e-05,1.5352291941004836e-05,2.3899793318900585e-05
2019-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.404179049027704e-05,1.567171421441199e-05,1.2411872308551933e-05,2.1232308504004294e-05
2019-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.2883201992736746e-05,1.560856215160556e-05,1.0157846918973392e-05,1.7390642874650576e-05
2019-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.301904635997014e-05,1.710770678069509e-05,8.930391077969539e-06,1.7177439442577177e-05
2019-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.1551799280982042e-05,1.4981942779173502e-05,8.12166034238048e-06,1.5860340767060922e-05
2019-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.1458252051239736e-05,1.340970930046578e-05,9.506799324679729e-06,1.653065794705707e-05
2019-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.1595479845255086e-05,1.352021109012357e-05,9.670753177217577e-06,1.621512642799819e-05
2019-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.246737027921742e-05,1.290355562599341e-05,1.2031189853414711e-05,1.897773336795382e-05
2020-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3552890531154586e-05,1.0960919909087349e-05,1.614486650265885e-05,1.9427901487650834e-05
2020-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.5773114754642888e-05,1.2506131859055206e-05,1.90401038760083e-05,2.5062822527778135e-05
2020-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.5229104037595309e-05,1.1265627053546331e-05,1.9192587032696533e-05,2.4640639335963668e-05
2020-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.5163942881281639e-05,1.284313776907683e-05,1.7484753978819047e-05,2.4878711927150537e-05
2020-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.631238329601877e-05,1.6627368040689506e-05,1.599740498997948e-05,2.7167209887987073e-05
2020-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.3197149538332032e-05,1.5075267969156122e-05,1.1319036316531082e-05,1.8511377055757737e-05
2020-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.4217328836911071e-05,1.919694963825316e-05,9.237713647265258e-06,2.040836353943474e-05
2020-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.3537155678921397e-05,1.7550255870949455e-05,9.524060830119683e-06,1.7699243089901976e-05
2020-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.2970032044092372e-05,1.6886588235771135e-05,9.053480971791608e-06,1.818384036119396e-05
2020-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.3702795956482194e-05,1.5523145562831896e-05,1.1882451758738415e-05,2.0189139045363096e-05
2020-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.3011920717430186e-05,1.457972206973321e-05,1.1444124501038965e-05,1.9331484445644744e-05
2020-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.3793228643391399e-05,1.3726389237317594e-05,1.3860073493765652e-05,2.2082644755502805e-05
2021-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.455695397711428e-05,1.174631492822966e-05,1.7367598771747996e-05,2.2571872339025384e-05
2021-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.4009816763592106e-05,1.0635193648512325e-05,1.7384445408461444e-05,2.0794874782113586e-05
2021-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.4701817712642282e-05,1.046589515889182e-05,1.893774606932075e-05,2.3847556633240322e-05
2021-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.5127473998702374e-05,1.3264093142742986e-05,1.6990860825599792e-05,2.4239407932070298e-05
2021-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.4997761590854631e-05,1.4165905276505704e-05,1.582962382494303e-05,2.4282056429059863e-05
2021-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.378275138787691e-05,1.4967587321139508e-05,1.25979208947793e-05,2.008862288315486e-05
2021-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.291296477994413e-05,1.5543055519575262e-05,1.0282879137166083e-05,1.7000196567777432e-05
2021-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.3321381258728686e-05,1.6773736329662533e-05,9.869031445853252e-06,1.9118405849601283e-05
2021-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.3774562612698929e-05,1.6361533382983453e-05,1.118759727934721e-05,1.9644651346044097e-05
2021-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.4047038517449951e-05,1.4253442219834103e-05,1.3840640359547082e-05,2.1003290347757483e-05
2021-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.4716024754693202e-05,1.4585204272912643e-05,1.4846851045009406e-05,2.2775523884697957e-05
2021-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.5230534332898442e-05,1.584052710785782e-05,1.4620547569555849e-05,2.3810251284898926e-05
2022-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.5293441052988342e-05,1.3076887084289292e-05,1.7510001058133988e-05,2.35165458185657e-05
2022-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.6411553485220427e-05,1.2999298225542904e-05,1.9823815222672686e-05,2.6005289683731127e-05
2022-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.7865827187082085e-05,1.2605953839217219e-05,2.3125707586735427e-05,2.935037717084397e-05
2022-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.6394150116528724e-05,1.2867483563778659e-05,1.992082314018426e-05,2.7175272662140882e-05
2022-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.5146466901650304e-05,1.418759445081258e-05,1.6105345330922718e-05,2.4903488186391494e-05
2022-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.3186001045624274e-05,1.4216756155683631e-05,1.2155251140187656e-05,1.994097437822154e-05
2022-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.3148416227721696e-05,1.5144578663921718e-05,1.1152258981309372e-05,1.7591794335541287e-05
2022-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.2651874830242403e-05,1.509026700760784e-05,1.02134876466757e-05,1.6508964904081106e-05
2022-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.1939207046242488e-05,1.4336998405220687e-05,9.541420399767208e-06,1.6532542207788044e-05
2022-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.1809845886449662e-05,1.1897415430665935e-05,1.1722281003676403e-05,1.640835490567718e-05
2022-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.2826978066171392e-05,1.3310740149657947e-05,1.2343221045598253e-05,1.8895286551606324e-05
2022-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.2727287039580371e-05,1.2418911820614538e-05,1.3035667282110758e-05,1.8612999784065938e-05
2023-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.2513581087253253e-05,1.0191999364095541e-05,1.4835167749624029e-05,1.8162606307786624e-05
2023-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.4289275203486881e-05,9.939167426312846e-06,1.863938862075501e-05,2.217301667967449e-05
2023-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.556549081795673e-05,1.0772151716404059e-05,2.0358836063336252e-05,2.331765607946657e-05
2023-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.4436384294232887e-05,1.101414335583403e-05,1.7858630930791005e-05,2.3250780493770308e-05
2023-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.4538229881605305e-05,1.3677294042685999e-05,1.5399171458883156e-05,2.393561443894313e-05
2023-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.4000221292038069e-05,1.577385415571359e-05,1.2226593954364702e-05,2.1163657926972767e-05
2023-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.3708654678442481e-05,1.7690201172318067e-05,9.727113595485303e-06,2.008639678335304e-05
2023-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.3459421223538872e-05,1.761134514619106e-05,9.307502613430612e-06,1.943014839069029e-05
2023-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.3714210181610846e-05,1.76949061403327e-05,9.733519636000199e-06,1.9775860087803427e-05
2023-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.4064742230807228e-05,1.6757516063704966e-05,1.1371973949378578e-05,1.998826244984812e-05
2023-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.360166186989027e-05,1.543857266662644e-05,1.1764756441841575e-05,2.0955020612154323e-05
2023-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.4240590684991314e-05,1.4702791586041362e-05,1.3778395404819175e-05,2.2402917825649064e-05
2024-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3371068290702765e-05,1.1031330953922142e-05,1.571081090515368e-05,2.0093031589771494e-05
2024-02-01,EC-Earth3-Veg-LR,pr,CRPS,1.5463381031915236e-05,1.0384796122252853e-05,2.0541972045100907e-05,2.4146354657554337e-05
2024-03-01,EC-Earth3-Veg-LR,pr,CRPS,1.6058988220328727e-05,1.2189063933133908e-05,1.9928918846137878e-05,2.6820173535009446e-05
2024-04-01,EC-Earth3-Veg-LR,pr,CRPS,1.4655007401649683e-05,1.281091504202878e-05,1.6499105545722175e-05,2.3451948649815125e-05
2024-05-01,EC-Earth3-Veg-LR,pr,CRPS,1.537884164891681e-05,1.5208268529382255e-05,1.554942083860628e-05,2.4888904723956677e-05
2024-06-01,EC-Earth3-Veg-LR,pr,CRPS,1.3904974172060835e-05,1.7390044336051118e-05,1.0419909496477872e-05,2.019949227595914e-05
2024-07-01,EC-Earth3-Veg-LR,pr,CRPS,1.3370980144624755e-05,1.820846905046498e-05,8.533496516420031e-06,1.8656107198340474e-05
2024-08-01,EC-Earth3-Veg-LR,pr,CRPS,1.3117902567442334e-05,1.786012170673926e-05,8.375688605889115e-06,1.8449065413546107e-05
2024-09-01,EC-Earth3-Veg-LR,pr,CRPS,1.3788142673292059e-05,1.8703568603409593e-05,8.872722185467495e-06,2.0476843331572255e-05
2024-10-01,EC-Earth3-Veg-LR,pr,CRPS,1.2657411602066105e-05,1.4427552187711057e-05,1.0887276012405298e-05,1.920638443088318e-05
2024-11-01,EC-Earth3-Veg-LR,pr,CRPS,1.4061322316185646e-05,1.573067759622231e-05,1.2391972586268199e-05,2.287599396197851e-05
2024-12-01,EC-Earth3-Veg-LR,pr,CRPS,1.438596611100335e-05,1.4179469964855605e-05,1.4592467935409874e-05,2.2046915297496845e-05
2005-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.97510938494356,12.402532595514236,11.547690901046748,12.267191215240954
2005-02-01,EC-Earth3-Veg-LR,clt,CRPS,14.807706406134006,15.217900375408822,14.397518281582329,17.45410249027811
2005-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.213133848370918,12.322991404135824,14.103281507938293,15.124587299090823
2005-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.430177854467935,11.61838323631806,13.241977378910939,13.675878451242271
2005-05-01,EC-Earth3-Veg-LR,clt,CRPS,12.360311357118828,10.401825385148008,14.318802207805893,13.327098527045148
2005-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.710122712560738,9.958827358475295,13.461422688727632,12.651135709218188
2005-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.300261456644199,9.583729211272953,13.016798162321301,11.331337076561818
2005-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.253500263877331,8.145714854244895,12.361289720650396,9.968037100188667
2005-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.651949962085945,8.029387438512837,13.274516690071048,10.22464548144193
2005-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.416722103496015,8.31454379986431,12.518904518693352,11.20271780580774
2005-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.137475305045582,10.304069342331976,11.970885663812016,12.475577049870958
2005-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.149141828780941,11.46391311061086,10.83437494760872,11.136238098006016
2006-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.913343534149973,13.316467492757667,10.510224277836667,11.984576282728073
2006-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.703436503781015,12.641561834261049,12.765316187451534,13.260180768494937
2006-03-01,EC-Earth3-Veg-LR,clt,CRPS,11.955033472845127,11.92914798151869,11.980923682921304,11.752543672241686
2006-04-01,EC-Earth3-Veg-LR,clt,CRPS,11.977390891706975,10.503852183523945,13.450934327464406,11.935951994584652
2006-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.553233987582248,9.551227983463008,13.555244551857676,12.39019074797759
2006-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.378311248779632,10.254648541675738,12.501978446996278,11.967257625856435
2006-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.010355122978863,9.335109127482838,12.685605464352337,10.479823293546177
2006-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.947099110187423,9.006630912533758,12.88757162875087,10.618934845045931
2006-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.77213617978311,8.043965560056982,11.500310656651518,9.622484093030685
2006-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.484455604735972,7.782591046765367,11.186323906298979,10.129697310059877
2006-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.321722377736256,9.616788420038217,11.026660409502748,10.792847805264778
2006-12-01,EC-Earth3-Veg-LR,clt,CRPS,10.778369945346977,10.506249786007157,11.050494358997796,10.594160548003751
2007-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.471760179605443,11.51519778843721,11.428327098771486,11.957128972705494
2007-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.40121063502557,11.881716943897569,12.920709221013098,12.419351281561026
2007-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.707893012033015,12.357377085539227,13.058413954436377,13.474820629667818
2007-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.73933162327961,11.66655958662199,13.81210868825588,13.88000066142816
2007-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.952207972325898,10.244252084745328,13.660168577540958,13.231843909993502
2007-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.954777817589644,10.144045829556713,13.765514524271406,13.061220616738607
2007-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.430707095908678,9.612779439871234,13.248639263739939,11.430619130698092
2007-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.662006707925968,8.355837761246946,12.968179862986462,10.572545306939633
2007-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.445144031297373,7.109387055469929,11.780904735200615,9.207993494205681
2007-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.840211940892422,7.981887556072547,11.698540209724642,10.709008235338564
2007-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.729145282685835,10.96128206308212,12.49701313187937,13.578571009018237
2007-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.530868591246751,11.070113857400518,11.991627876421362,12.137586688204838
2008-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.449772996818703,13.393588984159459,11.505961923505435,12.229345543784676
2008-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.144744011777245,12.432860636309346,11.856632180875188,12.726373664718515
2008-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.404233718082695,12.238670126016224,12.569802206201926,12.994265164063282
2008-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.35095775123441,11.398672882193297,13.303247495299823,12.77585310230588
2008-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.25802662526924,9.392950895307699,13.123106798866202,11.541157261051215
2008-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.702152493675507,9.973129777567152,13.431179828719404,11.904111642806534
2008-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.40628677386604,9.709986271293605,13.102591778593391,11.248533354358862
2008-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.839780441591566,8.982766973556005,12.696798188177349,10.67153015549402
2008-09-01,EC-Earth3-Veg-LR,clt,CRPS,11.036924933771068,9.142654463524831,12.931199760382075,11.62129069948403
2008-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.054961241258717,8.348413106378267,11.761513344914812,11.670644374740972
2008-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.563339233592412,9.716878321384158,13.40980470994548,12.934992426707133
2008-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.644312052663707,12.334517285157668,10.9541114162752,12.111077548392366
2009-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.622877406753373,12.628426500027121,10.617332901124644,11.789852287264367
2009-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.828610662184131,13.408758962641818,12.248467425284266,13.616666663142064
2009-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.21516422641274,13.247816486803881,13.182517182155275,14.49832096951408
2009-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.538868736462993,11.869699509018915,13.208042913101375,13.015755987215426
2009-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.135703767625513,9.23690597605132,13.03450595455329,11.751935784827257
2009-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.01865811278729,8.944646688999098,13.092673885730184,11.303236824542347
2009-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.6918575054207,9.888410710743734,13.495308914969687,12.205218133584363
2009-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.164337779985129,9.292437075889868,13.036242890736053,11.197420756735013
2009-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.494357871374664,8.354005406060542,12.634714478897893,9.81618004510334
2009-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.713463098324047,8.600944032313821,10.825985998317808,9.317036670254929
2009-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.906826894157117,10.297724428445276,11.515933664882969,11.25291620928479
2009-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.373713072313395,11.389278866468263,11.358151767456338,11.269739849285486
2010-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.549980508487383,11.889942023724892,11.210023552121891,11.141844861560704
2010-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.883458564564135,15.612465707427292,12.154456901615914,15.871025933214755
2010-03-01,EC-Earth3-Veg-LR,clt,CRPS,13.73527430113625,13.865251946766016,13.605302076931878,15.487174123604369
2010-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.829270288918066,12.099337488514967,13.559208153139338,14.14438919872243
2010-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.939356534124396,10.66357969720142,13.215138083609295,14.305476855456835
2010-06-01,EC-Earth3-Veg-LR,clt,CRPS,12.020430819646375,9.770754085805025,14.27011229805033,12.374992702630008
2010-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.807600969956207,10.154585772498605,13.460620827970729,11.915203188218298
2010-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.110672765433732,8.83724165656013,13.384108259780975,11.322376194178554
2010-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.897979583897428,8.663513315098776,13.132450154217981,11.469343637836099
2010-10-01,EC-Earth3-Veg-LR,clt,CRPS,12.166111435627252,10.090915487631953,14.24131218568649,14.946250815323229
2010-11-01,EC-Earth3-Veg-LR,clt,CRPS,12.645904581714833,11.306673299254644,13.985140855617253,14.812500044788905
2010-12-01,EC-Earth3-Veg-LR,clt,CRPS,13.022089412519568,12.589989707481589,13.454194257483014,14.162619415567278
2011-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.509500861913196,13.240450881624595,11.77855577980436,13.777518334924908
2011-02-01,EC-Earth3-Veg-LR,clt,CRPS,12.792962864080753,13.217878253868498,12.36805252378035,13.674533588717772
2011-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.339997446608118,11.909259983106633,12.770739780807782,13.586551649930573
2011-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.103112242753488,11.05096262995679,13.155266632747834,12.307749871269515
2011-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.882761377132807,10.631948681051597,13.133578763437372,11.703748663339493
2011-06-01,EC-Earth3-Veg-LR,clt,CRPS,12.350763682155858,10.039344734383151,14.662187504876266,11.719407118295825
2011-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.850535269051681,9.530855048530288,14.170220167076517,11.081842912194736
2011-08-01,EC-Earth3-Veg-LR,clt,CRPS,11.018355913960765,8.56829001136155,13.468426165595407,10.325544634384848
2011-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.841139434535654,8.855927358253247,12.826355789904692,10.633077741355986
2011-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.484441448305908,8.899485563037652,12.069401471869185,11.563120772347876
2011-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.409062542151908,9.460346930432143,11.357782262414013,10.845525418358477
2011-12-01,EC-Earth3-Veg-LR,clt,CRPS,12.563862140357054,11.545307404779198,13.582421834994317,13.541960915277954
2012-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.296959850523075,13.436142050988318,11.157782503768725,12.371423334685147
2012-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.385897526490652,14.306512261526587,12.465288074978233,13.906954407341544
2012-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.660734292941752,12.662000118864743,12.659473464314399,12.516009126067305
2012-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.762185949884202,12.146110481889611,13.378266455218235,13.262752840537752
2012-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.535428052428603,10.226994603706295,12.843866054278946,12.560026036991209
2012-06-01,EC-Earth3-Veg-LR,clt,CRPS,11.724004956499996,9.903048682728812,13.544965857832075,12.103701121787074
2012-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.376022371354411,9.171728326316737,13.580320906601395,11.549091250226857
2012-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.447353113012829,8.446579295231217,12.448131054450377,11.243004665707806
2012-09-01,EC-Earth3-Veg-LR,clt,CRPS,10.338179490827178,8.067386988215903,12.608976074002667,10.344101577937675
2012-10-01,EC-Earth3-Veg-LR,clt,CRPS,10.07415898800926,8.528027173819769,11.620294778551909,11.136986613854116
2012-11-01,EC-Earth3-Veg-LR,clt,CRPS,11.636010625707764,10.859974609963638,12.412051234280698,12.830506510814615
2012-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.426040648034155,11.630965223916455,11.221120582103783,12.241322654659045
2013-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.662105656625604,13.50087763843104,11.823338672657098,12.706538075252396
2013-02-01,EC-Earth3-Veg-LR,clt,CRPS,13.059111710903347,13.364164613060623,12.754063963284542,14.68355373761419
2013-03-01,EC-Earth3-Veg-LR,clt,CRPS,12.623846563083976,11.739890467485235,13.507807641418468,13.65946230839899
2013-04-01,EC-Earth3-Veg-LR,clt,CRPS,12.165482024044197,11.087834568770422,13.243134281133477,13.302185342433111
2013-05-01,EC-Earth3-Veg-LR,clt,CRPS,11.828553739866974,10.424756511928011,13.232355636633084,12.599830643485058
2013-06-01,EC-Earth3-Veg-LR,clt,CRPS,12.12990199750376,10.610738010752348,13.649070772026949,12.7366587109129
2013-07-01,EC-Earth3-Veg-LR,clt,CRPS,11.33704421253576,9.720151666758497,12.953941233137332,11.347228030470138
2013-08-01,EC-Earth3-Veg-LR,clt,CRPS,10.604073123808066,9.279074154696556,11.929076278434186,10.682160742928584
2013-09-01,EC-Earth3-Veg-LR,clt,CRPS,9.576789791359074,7.821893244996252,11.33169011775936,9.66139209245783
2013-10-01,EC-Earth3-Veg-LR,clt,CRPS,9.533168417577363,8.276475033113043,10.789865564861428,9.988802018157116
2013-11-01,EC-Earth3-Veg-LR,clt,CRPS,10.444230358080949,9.284066628487832,11.604398210097427,11.452014855262032
2013-12-01,EC-Earth3-Veg-LR,clt,CRPS,11.234460858414348,11.240431645443735,11.228494505718782,11.16533001141156
2014-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.572833555336805,12.139316615792513,11.006355062773405,11.186270856063464
