time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2009-04-01,MPI-ESM1-2-LR,od550aer,0.0720303356647491,0.0959247946739196,0.0517508946359157,0.0828766226768493,MAE
2009-05-01,CESM2-WACCM,od550aer,0.0799627229571342,0.1198883727192878,0.041793942451477,0.0767288580536842,MAE
2009-05-01,CanESM5,od550aer,0.0753335729241371,0.1146773844957351,0.0379221960902214,0.0718364641070365,MAE
2009-05-01,IPSL-CM6A-LR,od550aer,0.0924466326832771,0.1394564807415008,0.046887706965208,0.0927797853946685,MAE
2009-05-01,KACE-1-0-G,od550aer,0.0863772280325047,0.1217219003426247,0.0525939194760634,0.0812843204572354,MAE
2009-05-01,MPI-ESM1-2-LR,od550aer,0.0753837078809738,0.1094377487897872,0.0426677204668521,0.0748414248228073,MAE
2009-06-01,CESM2-WACCM,od550aer,0.0871010795235633,0.1196908056735992,0.0532462187111377,0.0814773067831993,MAE
2009-06-01,CanESM5,od550aer,0.0649748891592025,0.092639110982418,0.036243051290512,0.0629709511995315,MAE
2009-06-01,IPSL-CM6A-LR,od550aer,0.0912751927971839,0.1337471753358841,0.0461539439857006,0.0810396447777748,MAE
2009-06-01,KACE-1-0-G,od550aer,0.0919953521264828,0.1161723227803939,0.0668234887820148,0.0884543930816758,MAE
2009-06-01,MPI-ESM1-2-LR,od550aer,0.0721580982208252,0.1001579314470291,0.0429855696856975,0.0656364187598228,MAE
2009-07-01,CESM2-WACCM,od550aer,0.0851523876190185,0.1172864511609077,0.0523010306060314,0.0866482928395271,MAE
2009-07-01,CanESM5,od550aer,0.0898634046316146,0.1348072588443756,0.0438475422561168,0.0929537490010261,MAE
2009-07-01,IPSL-CM6A-LR,od550aer,0.1037966609001159,0.1557715386152267,0.0486467368900775,0.1055615842342376,MAE
2009-07-01,KACE-1-0-G,od550aer,0.1019127603700998,0.117296048195596,0.0861341950822375,0.1076412827015054,MAE
2009-07-01,MPI-ESM1-2-LR,od550aer,0.0813531652092933,0.1143331453204155,0.0474375896155834,0.085187904536724,MAE
2009-08-01,CESM2-WACCM,od550aer,0.0897337347269058,0.1164577156305313,0.0625987574458122,0.0981349647045135,MAE
2009-08-01,CanESM5,od550aer,0.0903922393918037,0.1313091963529586,0.0488564819097518,0.0875735431909561,MAE
2009-08-01,IPSL-CM6A-LR,od550aer,0.0997505336999893,0.1387206017971038,0.0585153177380561,0.1032887324690818,MAE
2009-08-01,KACE-1-0-G,od550aer,0.1010916459051448,0.1162074832191054,0.0857915911114593,0.1172656724214553,MAE
2009-08-01,MPI-ESM1-2-LR,od550aer,0.0781459137797355,0.101662665605545,0.0542005822062492,0.0840337127447128,MAE
2009-09-01,CESM2-WACCM,od550aer,0.0772336572408676,0.095158576965332,0.059088360518217,0.0958208441734314,MAE
2009-09-01,CanESM5,od550aer,0.0872959643602371,0.1033133864402771,0.071111649274826,0.0958878323435783,MAE
2009-09-01,IPSL-CM6A-LR,od550aer,0.0878204703330993,0.1037224680185318,0.0692903473973274,0.1092420741915702,MAE
2009-09-01,KACE-1-0-G,od550aer,0.0962779716221941,0.1278923844634192,0.0642615283935791,0.1145652133644071,MAE
2009-09-01,MPI-ESM1-2-LR,od550aer,0.0736067295074462,0.0776929184794426,0.0694789141416549,0.0950918570160865,MAE
2009-10-01,CESM2-WACCM,od550aer,0.0702160000801086,0.0799377933144569,0.0611960440874099,0.085349753499031,MAE
2009-10-01,CanESM5,od550aer,0.0867652222514152,0.1078946217894554,0.0671171844005584,0.0842614322900772,MAE
2009-10-01,IPSL-CM6A-LR,od550aer,0.0796771571040153,0.0858241766691207,0.0729756951332092,0.0994549617171287,MAE
2009-10-01,KACE-1-0-G,od550aer,0.0842026391812064,0.1152034867369874,0.0554496681626583,0.0918422134337037,MAE
2009-10-01,MPI-ESM1-2-LR,od550aer,0.0646851658821106,0.0679430216550827,0.0616758875548839,0.0807373523712158,MAE
2009-11-01,CESM2-WACCM,od550aer,0.0624450407922267,0.0659088194370269,0.0595766939222812,0.069508396089077,MAE
2009-11-01,CanESM5,od550aer,0.0718865022063255,0.0709199160337448,0.0726862102746963,0.0748303681612014,MAE
2009-11-01,IPSL-CM6A-LR,od550aer,0.0794905945658683,0.0765782818198204,0.0806831717491149,0.0931637361645698,MAE
2009-11-01,KACE-1-0-G,od550aer,0.0729296436185057,0.0994945188479763,0.0509318395976578,0.0771874466233721,MAE
2009-11-01,MPI-ESM1-2-LR,od550aer,0.0708989575505256,0.0732704848051071,0.0689260736107826,0.084903597831726,MAE
2009-12-01,CESM2-WACCM,od550aer,0.062880165874958,0.0729291513562202,0.0554053820669651,0.0751073583960533,MAE
2009-12-01,CanESM5,od550aer,0.0622640997171402,0.0579632818698883,0.0654679760336875,0.068031445145607,MAE
2009-12-01,IPSL-CM6A-LR,od550aer,0.0845136195421218,0.0883118584752082,0.0807710140943527,0.1000003367662429,MAE
2009-12-01,KACE-1-0-G,od550aer,0.0765583884527472,0.1121267030555193,0.0500875105624248,0.0881674859472396,MAE
2009-12-01,MPI-ESM1-2-LR,od550aer,0.0618611834943294,0.0638940557837486,0.0603493005037307,0.0754976421594619,MAE
2010-01-01,CESM2-WACCM,od550aer,0.0620179921388626,0.0663173049688339,0.0588820502161979,0.0723199993371963,MAE
2010-01-01,CanESM5,od550aer,0.0668377503752708,0.0683217719197273,0.0657552182674408,0.0725347399711608,MAE
2010-01-01,IPSL-CM6A-LR,od550aer,0.0891488790512085,0.0899341776967048,0.0872411131858825,0.1060754507780075,MAE
2010-01-01,KACE-1-0-G,od550aer,0.076160933323773,0.1068278845338927,0.0537144905021989,0.0835559749960692,MAE
2010-01-01,MPI-ESM1-2-LR,od550aer,0.0648194476962089,0.0682802945375442,0.062291219830513,0.0812647938728332,MAE
2010-02-01,CESM2-WACCM,od550aer,0.0647343099117279,0.0759902969002723,0.0564897991716861,0.074318803846836,MAE
2010-02-01,CanESM5,od550aer,0.0606493279337883,0.0659474804997444,0.0567856580018997,0.0656865313649177,MAE
2010-02-01,IPSL-CM6A-LR,od550aer,0.0893408507108688,0.1130236685276031,0.0713636875152587,0.1102104410529136,MAE
2010-02-01,KACE-1-0-G,od550aer,0.0727280267702258,0.0991771411034318,0.0533208968098348,0.0798796391146378,MAE
2010-02-01,MPI-ESM1-2-LR,od550aer,0.0645133480429649,0.07904714345932,0.0538634955883026,0.0775900781154632,MAE
2010-03-01,CESM2-WACCM,od550aer,0.0784212201833725,0.115806795656681,0.0497676655650138,0.0868110582232475,MAE
2010-03-01,CanESM5,od550aer,0.0723977014422416,0.1033337786793708,0.0486812479794025,0.0810815468430519,MAE
2010-03-01,IPSL-CM6A-LR,od550aer,0.0947430357336998,0.1411719620227813,0.058607243001461,0.1157900691032409,MAE
2010-03-01,KACE-1-0-G,od550aer,0.0740751755128972,0.1073911795142497,0.0485069114591438,0.0842951670940489,MAE
2010-03-01,MPI-ESM1-2-LR,od550aer,0.0789176821708679,0.1182478740811348,0.0487062036991119,0.0994956046342849,MAE
2010-04-01,CESM2-WACCM,od550aer,0.0761979445815086,0.1133739054203033,0.0449166446924209,0.0755928754806518,MAE
2010-04-01,CanESM5,od550aer,0.0657799988985061,0.0909120813012123,0.0445790663361549,0.0698409974575042,MAE
2010-04-01,IPSL-CM6A-LR,od550aer,0.0915654897689819,0.1375246196985244,0.0524630919098854,0.1012606620788574,MAE
2010-04-01,KACE-1-0-G,od550aer,0.0769217898025629,0.1118451505135452,0.0474990919252801,0.0803609824000385,MAE
2010-04-01,MPI-ESM1-2-LR,od550aer,0.0766828060150146,0.1093710958957672,0.0491828732192516,0.0862064361572265,MAE
2010-05-01,CESM2-WACCM,od550aer,0.0782742649316787,0.1087135896086692,0.0489063523709774,0.0761770233511924,MAE
2010-05-01,CanESM5,od550aer,0.0647896453738212,0.0916335955262184,0.0390923544764518,0.0635063648223877,MAE
2010-05-01,IPSL-CM6A-LR,od550aer,0.0828155726194381,0.1198595911264419,0.0464006066322326,0.0850583016872406,MAE
2010-05-01,KACE-1-0-G,od550aer,0.0868619006412163,0.1219417870753089,0.053032301038208,0.0844172064242818,MAE
2010-05-01,MPI-ESM1-2-LR,od550aer,0.0689551681280136,0.0954090282320976,0.0433587580919265,0.073793388903141,MAE
2010-06-01,CESM2-WACCM,od550aer,0.0851243808865547,0.1161542907357215,0.0532959625124931,0.0799149274826049,MAE
2010-06-01,CanESM5,od550aer,0.0719621330499649,0.1002648249268531,0.0429310612380504,0.0821484550833702,MAE
2010-06-01,IPSL-CM6A-LR,od550aer,0.0894193723797798,0.1287534236907959,0.0478190705180168,0.087075375020504,MAE
2010-06-01,KACE-1-0-G,od550aer,0.1012921445389792,0.1299020669711262,0.0719170638680291,0.0935044666095183,MAE
2010-06-01,MPI-ESM1-2-LR,od550aer,0.0722894966602325,0.0983210355043411,0.0454636327922344,0.0714126825332641,MAE
2010-07-01,CESM2-WACCM,od550aer,0.0869305953383445,0.1159155517816543,0.0574520267546176,0.0865230560302734,MAE
2010-07-01,CanESM5,od550aer,0.0821105018258094,0.1160952746868133,0.047564547508955,0.089272528886795,MAE
2010-07-01,IPSL-CM6A-LR,od550aer,0.091319553554058,0.1319335699081421,0.0485343262553215,0.0894917920231819,MAE
2010-07-01,KACE-1-0-G,od550aer,0.1183723124568871,0.1437901269559937,0.0925017280551622,0.1121709619291894,MAE
2010-07-01,MPI-ESM1-2-LR,od550aer,0.0718989670276641,0.0982811376452446,0.0449478551745414,0.0723800733685493,MAE
2010-08-01,CESM2-WACCM,od550aer,0.0906946584582328,0.115567460656166,0.0657814666628837,0.0981960222125053,MAE
2010-08-01,CanESM5,od550aer,0.0932524874806404,0.1182514280080795,0.0682410225272178,0.0971966162323951,MAE
2010-08-01,IPSL-CM6A-LR,od550aer,0.1029008477926254,0.1261837184429168,0.0777753219008445,0.11331807076931,MAE
2010-08-01,KACE-1-0-G,od550aer,0.136832882351259,0.1533021725113985,0.1203747690186621,0.1479871564735613,MAE
2010-08-01,MPI-ESM1-2-LR,od550aer,0.0862811133265495,0.0990258827805519,0.07350604981184,0.0958642661571502,MAE
2010-09-01,CESM2-WACCM,od550aer,0.0692052841186523,0.0795516893267631,0.0589466802775859,0.0862599462270736,MAE
2010-09-01,CanESM5,od550aer,0.0880440697073936,0.0978190526366233,0.0783569887280464,0.0991588681936264,MAE
2010-09-01,IPSL-CM6A-LR,od550aer,0.0844622924923896,0.0774906277656555,0.0901350304484367,0.1138104647397995,MAE
2010-09-01,KACE-1-0-G,od550aer,0.1190891566701059,0.1395510340031563,0.0987564330490337,0.1343106593351858,MAE
2010-09-01,MPI-ESM1-2-LR,od550aer,0.0757645517587661,0.0663444697856903,0.0850914269685745,0.1014110147953033,MAE
2010-10-01,CESM2-WACCM,od550aer,0.0649797916412353,0.0775474458932876,0.0533300600945949,0.0806318372488021,MAE
2010-10-01,CanESM5,od550aer,0.093125008046627,0.1053750813007354,0.081718735396862,0.0936626717448234,MAE
2010-10-01,IPSL-CM6A-LR,od550aer,0.0814830735325813,0.0711838081479072,0.0898690596222877,0.1085103079676628,MAE
2010-10-01,KACE-1-0-G,od550aer,0.086751429481702,0.1150034309805299,0.0605433378895768,0.0862584473138101,MAE
2010-10-01,MPI-ESM1-2-LR,od550aer,0.0735047832131385,0.0653397515416145,0.081043817102909,0.0952049493789672,MAE
2010-11-01,CESM2-WACCM,od550aer,0.0629097074270248,0.0723554342985153,0.0549842752516269,0.0735000893473625,MAE
2010-11-01,CanESM5,od550aer,0.0714094415307045,0.0703816786408424,0.0722762942314148,0.0745956972241401,MAE
2010-11-01,IPSL-CM6A-LR,od550aer,0.075758546590805,0.0727362856268882,0.07730533182621,0.0922957733273506,MAE
2010-11-01,KACE-1-0-G,od550aer,0.0745727927724588,0.1061953872410002,0.0480098336770195,0.0786848721968793,MAE
2010-11-01,MPI-ESM1-2-LR,od550aer,0.0648234337568283,0.0615529231727123,0.0675710961222648,0.0784842297434806,MAE
2010-12-01,CESM2-WACCM,od550aer,0.0647880733013153,0.0770762115716934,0.0555968768894672,0.0725352019071579,MAE
2010-12-01,CanESM5,od550aer,0.0722545459866523,0.0712608471512794,0.0729980021715164,0.0715865641832351,MAE
2010-12-01,IPSL-CM6A-LR,od550aer,0.084536999464035,0.0799818336963653,0.0867893099784851,0.0968202650547027,MAE
2010-12-01,KACE-1-0-G,od550aer,0.077584605275586,0.1093254709705645,0.0538079296674652,0.0832222278708441,MAE
2010-12-01,MPI-ESM1-2-LR,od550aer,0.0642150342464447,0.0612295046448707,0.066443882882595,0.0760812163352966,MAE
2011-01-01,CESM2-WACCM,od550aer,0.0613472536206245,0.0656049773097038,0.0582759566605091,0.0697767436504364,MAE
2011-01-01,CanESM5,od550aer,0.0645127743482589,0.0678931847214698,0.062051560729742,0.0683424100279808,MAE
2011-01-01,IPSL-CM6A-LR,od550aer,0.0869629681110382,0.0860031247138977,0.086805835366249,0.1011403277516365,MAE
2011-01-01,KACE-1-0-G,od550aer,0.0766373072464747,0.1063713947058031,0.0551460767077286,0.0840205726099998,MAE
2011-01-01,MPI-ESM1-2-LR,od550aer,0.0630559399724006,0.0672394782304763,0.0600365176796913,0.078546442091465,MAE
2011-02-01,CESM2-WACCM,od550aer,0.06503227353096,0.0761636421084404,0.0568690635263919,0.0721697509288787,MAE
2011-02-01,CanESM5,od550aer,0.0640099272131919,0.0742120817303657,0.05647474527359,0.0681857094168663,MAE
2011-02-01,IPSL-CM6A-LR,od550aer,0.0841811671853065,0.0963479727506637,0.0748364701867103,0.1003845334053039,MAE
2011-02-01,KACE-1-0-G,od550aer,0.0714143896102936,0.1007009985788142,0.0498416013626016,0.0820676286918617,MAE
2011-02-01,MPI-ESM1-2-LR,od550aer,0.0589806176722049,0.0659946501255035,0.0538151487708091,0.0701985880732536,MAE
2011-03-01,CESM2-WACCM,od550aer,0.0662835389375686,0.091435395181179,0.047214139252901,0.0707523450255394,MAE
2011-03-01,CanESM5,od550aer,0.0757020264863967,0.107626087963581,0.0513649769127368,0.0786433592438697,MAE
2011-03-01,IPSL-CM6A-LR,od550aer,0.0841700285673141,0.1137313321232795,0.0610908865928649,0.101306103169918,MAE
2011-03-01,KACE-1-0-G,od550aer,0.0738275014238805,0.1062528824585091,0.0491497551888924,0.0817472653173048,MAE
2011-03-01,MPI-ESM1-2-LR,od550aer,0.0644537732005119,0.0835326835513114,0.0499108768999576,0.0794116109609603,MAE
2011-04-01,CESM2-WACCM,od550aer,0.0802163556218147,0.123201236128807,0.0443459637463092,0.0811841636896133,MAE
2011-04-01,CanESM5,od550aer,0.0840940400958061,0.1298103332519531,0.0460182391107082,0.0826484411954879,MAE
2011-04-01,IPSL-CM6A-LR,od550aer,0.0931149795651435,0.1378827393054962,0.0551265031099319,0.1054383069276809,MAE
2011-04-01,KACE-1-0-G,od550aer,0.0694842544723111,0.0990196498086123,0.0448556960466281,0.0687291043825283,MAE
2011-04-01,MPI-ESM1-2-LR,od550aer,0.0754472017288208,0.1050246730446815,0.0508182011544704,0.0851249545812606,MAE
2011-05-01,CESM2-WACCM,od550aer,0.0843592062592506,0.1257167607545852,0.0447795987129211,0.0768925473093986,MAE
2011-05-01,CanESM5,od550aer,0.0704483464360237,0.1014783307909965,0.0407533608376979,0.0706547200679779,MAE
2011-05-01,IPSL-CM6A-LR,od550aer,0.0921962633728981,0.1372199803590774,0.0483371205627918,0.0909001603722572,MAE
2011-05-01,KACE-1-0-G,od550aer,0.0814722864473857,0.1141081848545243,0.0502138904934431,0.0766343900628408,MAE
2011-05-01,MPI-ESM1-2-LR,od550aer,0.0810262188315391,0.1185299679636955,0.0449783653020858,0.0823139026761055,MAE
2011-06-01,CESM2-WACCM,od550aer,0.0944881662726402,0.1328812092542648,0.0554577484726905,0.0918951034545898,MAE
2011-06-01,CanESM5,od550aer,0.088717482984066,0.1269465535879135,0.0497157052159309,0.0959127992391586,MAE
2011-06-01,IPSL-CM6A-LR,od550aer,0.1084993332624435,0.1632839888334274,0.0511678010225296,0.1070119217038154,MAE
2011-06-01,KACE-1-0-G,od550aer,0.0941986481535844,0.1292376477924458,0.0585450022323063,0.0934697656840106,MAE
2011-06-01,MPI-ESM1-2-LR,od550aer,0.090133897960186,0.1301482319831848,0.0493433065712451,0.0907942578196525,MAE
2011-07-01,CESM2-WACCM,od550aer,0.0923806056380271,0.1292929500341415,0.0544165410101413,0.0936234816908836,MAE
2011-07-01,CanESM5,od550aer,0.0979779213666915,0.1418284177780151,0.0529530085623264,0.1006248593330383,MAE
2011-07-01,IPSL-CM6A-LR,od550aer,0.1120736747980117,0.1665023267269134,0.0535159185528755,0.1154090762138366,MAE
2011-07-01,KACE-1-0-G,od550aer,0.099560117200991,0.1231520871382809,0.0752729936512601,0.0971251855126279,MAE
2011-07-01,MPI-ESM1-2-LR,od550aer,0.0889297798275947,0.1270705163478851,0.0494137369096279,0.0926640704274177,MAE
2011-08-01,CESM2-WACCM,od550aer,0.0791845321655273,0.1017096787691116,0.0567416287958622,0.091493934392929,MAE
2011-08-01,CanESM5,od550aer,0.088014081120491,0.11328586935997,0.0627982318401336,0.0979261994361877,MAE
2011-08-01,IPSL-CM6A-LR,od550aer,0.0934272110462188,0.1247946321964263,0.0600785426795482,0.1106462255120277,MAE
2011-08-01,KACE-1-0-G,od550aer,0.103957759447803,0.1253193015793087,0.082610641279861,0.1130966824710477,MAE
2011-08-01,MPI-ESM1-2-LR,od550aer,0.0731219798326492,0.0901901647448539,0.0560829825699329,0.0880207940936088,MAE
2011-09-01,CESM2-WACCM,od550aer,0.0790918171405792,0.0889894738793373,0.0692967846989631,0.1023352816700935,MAE
2011-09-01,CanESM5,od550aer,0.0974774286150932,0.1043835878372192,0.0906493440270423,0.1158442422747612,MAE
2011-09-01,IPSL-CM6A-LR,od550aer,0.0952014550566673,0.0994853600859642,0.0891296118497848,0.1270497888326645,MAE
2011-09-01,KACE-1-0-G,od550aer,0.0948145206673817,0.1150026190801308,0.0748629272528283,0.1083269400185066,MAE
2011-09-01,MPI-ESM1-2-LR,od550aer,0.0785236060619354,0.0739197432994842,0.0830853283405304,0.1058612465858459,MAE
2011-10-01,CESM2-WACCM,od550aer,0.0666936337947845,0.0747424364089965,0.0593173652887344,0.0753571838140487,MAE
2011-10-01,CanESM5,od550aer,0.089721605181694,0.1075313836336135,0.0734566152095794,0.0909080207347869,MAE
2011-10-01,IPSL-CM6A-LR,od550aer,0.0807478129863739,0.0808395445346832,0.0798003748059272,0.0964694321155548,MAE
2011-10-01,KACE-1-0-G,od550aer,0.0801647499566435,0.108671966982366,0.0540089722850231,0.0891068713544976,MAE
2011-10-01,MPI-ESM1-2-LR,od550aer,0.0713224932551384,0.0720313563942909,0.0706745386123657,0.0865169093012809,MAE
2011-11-01,CESM2-WACCM,od550aer,0.0661800280213356,0.0767304897308349,0.0575100146234035,0.0754088908433914,MAE
2011-11-01,CanESM5,od550aer,0.0801064446568489,0.0791528150439262,0.0808880776166915,0.0837450250983238,MAE
2011-11-01,IPSL-CM6A-LR,od550aer,0.086719125509262,0.0851362124085426,0.0865602791309356,0.10503800958395,MAE
2011-11-01,KACE-1-0-G,od550aer,0.0727558545530656,0.1014783960451409,0.0491080961149571,0.0795218615701383,MAE
2011-11-01,MPI-ESM1-2-LR,od550aer,0.0742199122905731,0.0739361345767974,0.0744529739022255,0.092247724533081,MAE
2011-12-01,CESM2-WACCM,od550aer,0.0691639631986618,0.0738503113389015,0.0656647831201553,0.0798470899462699,MAE
2011-12-01,CanESM5,od550aer,0.0810906887054443,0.0873712748289108,0.0763973966240882,0.0924373120069503,MAE
2011-12-01,IPSL-CM6A-LR,od550aer,0.090705282986164,0.0872677490115165,0.0910600498318672,0.1085923165082931,MAE
2011-12-01,KACE-1-0-G,od550aer,0.0698651600160996,0.0974612497893405,0.0492501155051102,0.0763291520475105,MAE
2011-12-01,MPI-ESM1-2-LR,od550aer,0.0752615183591842,0.079408161342144,0.0721670985221862,0.0948952063918113,MAE
2012-01-01,CESM2-WACCM,od550aer,0.0676300823688507,0.066991738975048,0.0680911689996719,0.0783182755112648,MAE
2012-01-01,CanESM5,od550aer,0.0677047222852706,0.0704693049192428,0.0656987950205802,0.0736447796225547,MAE
2012-01-01,IPSL-CM6A-LR,od550aer,0.0894108712673187,0.0878546237945556,0.089520052075386,0.1019044071435928,MAE
2012-01-01,KACE-1-0-G,od550aer,0.07486668591771,0.095559566330582,0.0598697469662768,0.0856616653106715,MAE
2012-01-01,MPI-ESM1-2-LR,od550aer,0.0649280175566673,0.0668987408280372,0.0635039359331131,0.0797205194830894,MAE
2012-02-01,CESM2-WACCM,od550aer,0.0656893402338028,0.0775130316615104,0.0572145581245422,0.0759499594569206,MAE
2012-02-01,CanESM5,od550aer,0.0705441236495971,0.0908170714974403,0.0559446811676025,0.0787998959422111,MAE
2012-02-01,IPSL-CM6A-LR,od550aer,0.0835563167929649,0.0986834689974784,0.0719284489750862,0.0992382392287254,MAE
2012-02-01,KACE-1-0-G,od550aer,0.0702677247432525,0.0916144837934449,0.0548897582877734,0.0821200607056705,MAE
2012-02-01,MPI-ESM1-2-LR,od550aer,0.0628467425704002,0.0781860128045082,0.0518110580742359,0.0759992450475692,MAE
2012-03-01,CESM2-WACCM,od550aer,0.0845720991492271,0.1226785331964492,0.0555251017212867,0.096822589635849,MAE
2012-03-01,CanESM5,od550aer,0.0770211443305015,0.1088483333587646,0.052674300968647,0.0910544767975807,MAE
2012-03-01,IPSL-CM6A-LR,od550aer,0.1012894734740257,0.1503512561321258,0.0626395493745803,0.1266015321016311,MAE
2012-03-01,KACE-1-0-G,od550aer,0.0702373732559138,0.1026183988930858,0.045435068614559,0.0801062657392111,MAE
2012-03-01,MPI-ESM1-2-LR,od550aer,0.0818384140729904,0.1195478290319442,0.0530561916530132,0.1041806563735008,MAE
2012-04-01,CESM2-WACCM,od550aer,0.0715093612670898,0.1028535738587379,0.0451522395014762,0.0688847750425338,MAE
2012-04-01,CanESM5,od550aer,0.0794148668646812,0.1208485215902328,0.0445498712360858,0.0663008466362953,MAE
2012-04-01,IPSL-CM6A-LR,od550aer,0.0936040207743644,0.1388301849365234,0.0549042932689189,0.1033328250050544,MAE
2012-04-01,KACE-1-0-G,od550aer,0.0771715290585315,0.1150672962111844,0.0452368825109743,0.076373812505793,MAE
2012-04-01,MPI-ESM1-2-LR,od550aer,0.0746518224477768,0.1030383706092834,0.0508634038269519,0.0805432274937629,MAE
2012-05-01,CESM2-WACCM,od550aer,0.0900057256221771,0.1330964565277099,0.0485477671027183,0.0828125104308128,MAE
2012-05-01,CanESM5,od550aer,0.078065201640129,0.1160212010145187,0.0414949655532836,0.0831985250115394,MAE
2012-05-01,IPSL-CM6A-LR,od550aer,0.0946560129523277,0.1407463103532791,0.0496062822639942,0.0907550305128097,MAE
2012-05-01,KACE-1-0-G,od550aer,0.0902136300135468,0.1259470282179071,0.0558265440463108,0.0872858455509499,MAE
2012-05-01,MPI-ESM1-2-LR,od550aer,0.0882960483431816,0.130502238869667,0.047514334321022,0.09018325060606,MAE
2012-06-01,CESM2-WACCM,od550aer,0.1050862595438957,0.1474132537841797,0.0616644695401191,0.1054236739873886,MAE
2012-06-01,CanESM5,od550aer,0.0874271690845489,0.1275729984045028,0.0461954213678836,0.0988067388534545,MAE
2012-06-01,IPSL-CM6A-LR,od550aer,0.1039073467254638,0.1517279595136642,0.0530620254576206,0.1018055006861686,MAE
2012-06-01,KACE-1-0-G,od550aer,0.1071455578000277,0.141875765467253,0.071379698968978,0.094820787687021,MAE
2012-06-01,MPI-ESM1-2-LR,od550aer,0.0896034836769104,0.1287083029747009,0.0493337921798229,0.0902881622314453,MAE
2012-07-01,CESM2-WACCM,od550aer,0.0963639318943023,0.1302699446678161,0.061978917568922,0.0853587612509727,MAE
2012-07-01,CanESM5,od550aer,0.09700608253479,0.1407164931297302,0.0527160614728927,0.098514400422573,MAE
2012-07-01,IPSL-CM6A-LR,od550aer,0.1140750050544738,0.166042149066925,0.0595915094017982,0.1068773493170738,MAE
2012-07-01,KACE-1-0-G,od550aer,0.1198505912940038,0.1538815001569607,0.0852321995301478,0.1012766687334655,MAE
2012-07-01,MPI-ESM1-2-LR,od550aer,0.0941504910588264,0.1361064612865448,0.0516066439449787,0.0856059491634368,MAE
2012-08-01,CESM2-WACCM,od550aer,0.0850110277533531,0.1139950230717659,0.0559482313692569,0.0847941786050796,MAE
2012-08-01,CanESM5,od550aer,0.0872412174940109,0.116507813334465,0.0579261519014835,0.0879530906677246,MAE
2012-08-01,IPSL-CM6A-LR,od550aer,0.0974679291248321,0.1333033293485641,0.0600667223334312,0.1056247055530548,MAE
2012-08-01,KACE-1-0-G,od550aer,0.1209354164771876,0.1532668883368736,0.0885574455880673,0.1143895343294993,MAE
2012-08-01,MPI-ESM1-2-LR,od550aer,0.0782889127731323,0.1058394238352775,0.050643716007471,0.0801149979233741,MAE
2012-09-01,CESM2-WACCM,od550aer,0.0712020024657249,0.0805718749761581,0.0617516450583934,0.0898392647504806,MAE
2012-09-01,CanESM5,od550aer,0.0901916101574897,0.1107733026146888,0.0692445039749145,0.1019191965460777,MAE
2012-09-01,IPSL-CM6A-LR,od550aer,0.0849594324827194,0.0883304104208946,0.0791712403297424,0.1153883561491966,MAE
2012-09-01,KACE-1-0-G,od550aer,0.1027852387615172,0.1323218136751737,0.0729899536341678,0.1114179990689667,MAE
2012-09-01,MPI-ESM1-2-LR,od550aer,0.0696165561676025,0.0737400278449058,0.0654632523655891,0.0929933786392211,MAE
2012-10-01,CESM2-WACCM,od550aer,0.0682708099484443,0.0770297423005104,0.0601896196603775,0.0840601399540901,MAE
2012-10-01,CanESM5,od550aer,0.1578969955444336,0.2536613643169403,0.0692749619483947,0.1257098615169525,MAE
2012-10-01,IPSL-CM6A-LR,od550aer,0.0781710743904113,0.0717834010720253,0.082030065357685,0.1001612469553947,MAE
2012-10-01,KACE-1-0-G,od550aer,0.0856771587801732,0.1196307879621521,0.0543168987079311,0.0903883784470486,MAE
2012-10-01,MPI-ESM1-2-LR,od550aer,0.0679725483059883,0.0646695643663406,0.0710143074393272,0.0850660428404808,MAE
2012-11-01,CESM2-WACCM,od550aer,0.0667337328195571,0.0815471410751342,0.0544595383107662,0.0767620205879211,MAE
2012-11-01,CanESM5,od550aer,0.0846415311098098,0.0911485478281974,0.0792383104562759,0.0912874788045883,MAE
2012-11-01,IPSL-CM6A-LR,od550aer,0.0842137485742569,0.0772949308156967,0.0887329503893852,0.1001025661826133,MAE
2012-11-01,KACE-1-0-G,od550aer,0.0783959140325056,0.1132273473390212,0.0494978214608993,0.0812762129760112,MAE
2012-11-01,MPI-ESM1-2-LR,od550aer,0.072788119316101,0.068971648812294,0.0759479030966758,0.0860819593071937,MAE
2012-12-01,CESM2-WACCM,od550aer,0.0604776665568351,0.0728324726223945,0.0512109883129596,0.0702409520745277,MAE
2012-12-01,CanESM5,od550aer,0.0668577402830123,0.0617210268974304,0.0707300901412963,0.0726589411497116,MAE
2012-12-01,IPSL-CM6A-LR,od550aer,0.0842516124248504,0.0795837864279747,0.0864775255322456,0.0972673445940017,MAE
2012-12-01,KACE-1-0-G,od550aer,0.0738934245473752,0.1073727642212881,0.0487866113707418,0.0810384737883923,MAE
2012-12-01,MPI-ESM1-2-LR,od550aer,0.0658804029226303,0.0658006891608238,0.0659400969743728,0.0796974524855613,MAE
2013-01-01,CESM2-WACCM,od550aer,0.0638044476509094,0.0697318241000175,0.0594825893640518,0.0744905099272728,MAE
2013-01-01,CanESM5,od550aer,0.0674590021371841,0.0672191977500915,0.0676336884498596,0.0748304724693298,MAE
2013-01-01,IPSL-CM6A-LR,od550aer,0.0970829799771308,0.1062981933355331,0.0895949676632881,0.1151619702577591,MAE
