time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2009-01-01,NorESM2-LM,clt,CRPS,12.485334039126634,12.07530653196443,12.895350046707152,12.230587704414942
2009-01-01,NorESM2-LM,pr,CRPS,1.3284136553354231e-05,1.3497371851484788e-05,1.3070889019907187e-05,1.9852714491903165e-05
2009-01-01,NorESM2-LM,tas,CRPS,1.3722468229264424,1.5189707369227943,1.2249578993986308,0.8561380530136092
2010-01-01,ACCESS-CM2,clt,CRPS,12.291959200007659,12.154007390601288,12.429910991265073,12.494408115609493
2010-01-01,ACCESS-CM2,pr,CRPS,1.579216960635224e-05,1.5649114550106138e-05,1.5935224643778e-05,2.4892379757300562e-05
2010-01-01,ACCESS-CM2,tas,CRPS,1.5074715400877217,1.6838513534700477,1.3291722047079777,1.0049237512127165
2010-01-01,CESM2-WACCM,clt,CRPS,11.189230747524308,11.863739425374625,10.51472370101636,11.591291804870535
2010-01-01,CESM2-WACCM,od550aer,CRPS,0.0653292770392641,0.08447474116544135,0.0479504201500618,0.07579523528910596
2010-01-01,CESM2-WACCM,pr,CRPS,1.313899903707681e-05,1.398562705937807e-05,1.2292372883707644e-05,1.8439053540339067e-05
2010-01-01,CESM2-WACCM,tas,CRPS,1.4011595346681716,1.6175558075714436,1.1827390183221287,0.8749770390541749
2010-01-01,CanESM5,clt,CRPS,11.539957742784209,11.723745565037907,11.356168378151589,13.13420387496643
2010-01-01,CanESM5,od550aer,CRPS,0.0663656692953989,0.07858691510562564,0.054725106651657675,0.0767899757113469
2010-01-01,CanESM5,pr,CRPS,1.545089905404465e-05,1.577429481622523e-05,1.512750121659387e-05,2.4667597035393996e-05
2010-01-01,CanESM5,tas,CRPS,1.6536112923823927,2.0180711214339593,1.2855869636673405,1.4675198982112816
2010-01-01,EC-Earth3-Veg,pr,CRPS,1.4859061011390065e-05,1.5323992258818777e-05,1.4394135049061247e-05,2.3023642005181828e-05
2010-01-01,EC-Earth3-Veg,tas,CRPS,1.9131044133803297,1.8544698671335231,1.974016331327646,1.3334717483516991
2010-01-01,EC-Earth3-Veg-LR,clt,CRPS,12.300677480502136,11.295354182330442,13.30600563385209,13.49609974759179
2010-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.5008109514660382e-05,1.5067035132946396e-05,1.4949189820198256e-05,2.341903056371771e-05
2010-01-01,EC-Earth3-Veg-LR,tas,CRPS,2.074218367765036,2.0848637733144155,2.0641655132895287,1.555282475514372
2010-01-01,FGOALS-g3,clt,CRPS,16.911252161219572,15.11890999385078,18.703594328588256,16.278610570171285
2010-01-01,FGOALS-g3,pr,CRPS,1.681853512400269e-05,1.760682986468215e-05,1.6030240383323135e-05,2.5746728135843785e-05
2010-01-01,FGOALS-g3,tas,CRPS,1.5502006397394135,1.9070093657958285,1.1894096913653138,1.0594544427946782
2010-01-01,FIO-ESM-2-0,clt,CRPS,11.508524285795195,10.825504622425603,12.19154394916481,12.566137450327483
2010-01-01,FIO-ESM-2-0,pr,CRPS,1.4724415597997954e-05,1.4842246137242989e-05,1.4606585058752959e-05,2.2043990925754706e-05
2010-01-01,FIO-ESM-2-0,tas,CRPS,1.4378763875200529,1.6593123712547078,1.2144329867753367,1.00651793779688
2010-01-01,GFDL-ESM4,pr,CRPS,1.461591756064098e-05,1.4793468334478245e-05,1.4438371722798645e-05,2.2818467548866655e-05
2010-01-01,GFDL-ESM4,tas,CRPS,1.441927833691618,1.6380245153176947,1.2439928916959009,1.1174428992083856
2010-01-01,IPSL-CM6A-LR,clt,CRPS,12.690583260365436,13.892884064746797,11.378269425157379,14.542976045885927
2010-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08647291862189194,0.10554863327148933,0.06808424601928947,0.10914634179493697
2010-01-01,IPSL-CM6A-LR,pr,CRPS,1.4569296657079063e-05,1.4723328459711376e-05,1.4199599569137644e-05,2.1268010629420816e-05
2010-01-01,IPSL-CM6A-LR,tas,CRPS,1.5335299179366715,1.9067659663340233,1.1693961210470085,0.9962948356437628
2010-01-01,KACE-1-0-G,clt,CRPS,11.91827827714259,11.726271346158981,12.110285208126205,12.281030649082822
2010-01-01,KACE-1-0-G,od550aer,CRPS,0.0786857695857039,0.1027324119082143,0.05766340220645033,0.08083429141120829
2010-01-01,KACE-1-0-G,pr,CRPS,1.526759121271892e-05,1.5020224064457835e-05,1.551495836098001e-05,2.355861200785658e-05
2010-01-01,KACE-1-0-G,tas,CRPS,1.473265427806551,1.5874199647296345,1.3581506164675368,0.998678119195755
2010-01-01,MIROC6,clt,CRPS,11.76629917144003,11.903564512879475,11.62903306474845,10.779095240632666
2010-01-01,MIROC6,pr,CRPS,1.488168165272714e-05,1.5140081758579005e-05,1.4623280584585758e-05,2.1473145983149196e-05
2010-01-01,MIROC6,tas,CRPS,2.0034415621370347,1.992040295224008,2.0151915168758148,1.2098504975219802
2010-01-01,MPI-ESM1-2-LR,clt,CRPS,12.377590329252513,11.737099827039733,13.018067550567492,13.618596028028934
2010-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07187812207236803,0.08501735182485853,0.06011986392675889,0.08812702626982506
2010-01-01,MPI-ESM1-2-LR,pr,CRPS,1.533709862564723e-05,1.58138673655278e-05,1.4860313930815625e-05,2.3355941321826062e-05
2010-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5605515913335124,1.6542298823000576,1.4668765639767283,1.1347756855483475
2010-01-01,MRI-ESM2-0,pr,CRPS,1.5487782241325475e-05,1.5691959214939187e-05,1.5283617547745514e-05,2.4737504069061153e-05
2010-01-01,MRI-ESM2-0,tas,CRPS,1.4538230924897366,1.6495523028598624,1.2571735514061078,1.0297072655444186
2010-01-01,NorESM2-LM,clt,CRPS,12.596712916384677,12.274882831897584,12.918531398704891,12.569526660265796
2010-01-01,NorESM2-LM,pr,CRPS,1.4114234083979169e-05,1.4044540686071595e-05,1.418391448201126e-05,2.1614015776854246e-05
2010-01-01,NorESM2-LM,tas,CRPS,1.438814728527002,1.6161356992861045,1.26058704281805,0.9688799763605219
2011-01-01,ACCESS-CM2,clt,CRPS,12.643438003068757,12.677151848204455,12.609724162368453,12.796631105050679
2011-01-01,ACCESS-CM2,pr,CRPS,1.5239923996109837e-05,1.5304649208002167e-05,1.5175198792732765e-05,2.335433914756991e-05
2011-01-01,ACCESS-CM2,tas,CRPS,1.5199199610783796,1.7321650678510003,1.3051973398056484,1.088753168955064
2011-01-01,CESM2-WACCM,clt,CRPS,11.502021144425592,12.01354262894705,10.990501492356694,12.118934713607063
2011-01-01,CESM2-WACCM,od550aer,CRPS,0.0668357290632297,0.086348324534387,0.04885400984455248,0.07721211338429614
2011-01-01,CESM2-WACCM,pr,CRPS,1.2947606754803225e-05,1.3822311574106196e-05,1.2072903742651172e-05,1.874485258634965e-05
2011-01-01,CESM2-WACCM,tas,CRPS,1.4119413262689149,1.648688299667813,1.1723959431412465,1.016887433541927
2011-01-01,CanESM5,clt,CRPS,11.216037834001819,11.293846748483391,11.138227433698924,12.606034211980585
2011-01-01,CanESM5,od550aer,CRPS,0.07165169066465586,0.08725776535563147,0.057037127645851754,0.08371561265273524
2011-01-01,CanESM5,pr,CRPS,1.4612863837408817e-05,1.5471361673677577e-05,1.3754363965723817e-05,2.3042453152248107e-05
2011-01-01,CanESM5,tas,CRPS,1.6427291457229165,1.9595186164170049,1.3228514351230751,1.5625734168641332
2011-01-01,EC-Earth3-Veg,pr,CRPS,1.3909744771565326e-05,1.4188873880808786e-05,1.3630620476271516e-05,2.0733897786665258e-05
2011-01-01,EC-Earth3-Veg,tas,CRPS,1.8312912125137213,1.7404611338921114,1.923636841766628,1.168301168226882
2011-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.762207935250599,10.579171456698779,12.945249056442341,12.063381801699832
2011-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.388775929662713e-05,1.4108095345912338e-05,1.3667428728954395e-05,2.0667563862253263e-05
2011-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9766655717228823,1.99708176698641,1.9562522811467034,1.349508747274138
2011-01-01,FGOALS-g3,clt,CRPS,16.775298387868926,15.41377496384449,18.136821811893252,16.113871266640974
2011-01-01,FGOALS-g3,pr,CRPS,1.6236421025091616e-05,1.712158350958839e-05,1.5351258540594762e-05,2.4729918553369743e-05
2011-01-01,FGOALS-g3,tas,CRPS,1.60554614981132,1.9797284632759489,1.2275210027889971,1.0627643436132443
2011-01-01,FIO-ESM-2-0,clt,CRPS,11.293059955771492,10.575564892861568,12.010555018681435,12.064577097625872
2011-01-01,FIO-ESM-2-0,pr,CRPS,1.3966326424912133e-05,1.4342389516199017e-05,1.3590263333625287e-05,2.0628686831439033e-05
2011-01-01,FIO-ESM-2-0,tas,CRPS,1.394611463401531,1.6274496749197898,1.1595848243398532,0.9030013684053833
2011-01-01,GFDL-ESM4,pr,CRPS,1.3392114263147475e-05,1.3884247605049668e-05,1.2899985682344649e-05,1.9856278988779247e-05
2011-01-01,GFDL-ESM4,tas,CRPS,1.4172999104927897,1.6416832111356563,1.1910046378656167,0.9917048521597612
2011-01-01,IPSL-CM6A-LR,clt,CRPS,12.98262681126763,14.046106194171186,11.790962992089684,15.14248053298514
2011-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09067134748463002,0.11287629950566506,0.0683854057944891,0.11376668816933865
2011-01-01,IPSL-CM6A-LR,pr,CRPS,1.484539459075095e-05,1.52308594327447e-05,1.4211703394483247e-05,2.184946754182486e-05
2011-01-01,IPSL-CM6A-LR,tas,CRPS,1.5048570932547525,1.8348016938122014,1.183991586144519,0.9590242841426709
2011-01-01,KACE-1-0-G,clt,CRPS,12.223330646964078,12.242051684783888,12.20460960914427,12.583309988905205
2011-01-01,KACE-1-0-G,od550aer,CRPS,0.07096703550125218,0.09520651136277077,0.04983548012455346,0.07496606101455833
2011-01-01,KACE-1-0-G,pr,CRPS,1.4912790005261723e-05,1.4822542830296714e-05,1.5003037180226735e-05,2.231823857986639e-05
2011-01-01,KACE-1-0-G,tas,CRPS,1.5328504177989781,1.6322096706989229,1.4319814493813257,1.0959789544099077
2011-01-01,MIROC6,clt,CRPS,11.655092332106344,11.687816813011999,11.62236708638722,10.948262883101885
2011-01-01,MIROC6,pr,CRPS,1.3793017129650108e-05,1.4190965764350818e-05,1.339506761348281e-05,1.930202937251098e-05
2011-01-01,MIROC6,tas,CRPS,2.0183710020246806,2.060758166116665,1.9752526340952803,1.2091332394323835
2011-01-01,MPI-ESM1-2-LR,clt,CRPS,12.255300039820005,11.689717467020449,12.82086949000575,13.49624459041876
2011-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07453004503721868,0.09056750677882903,0.05956234801879287,0.09158502341690035
2011-01-01,MPI-ESM1-2-LR,pr,CRPS,1.5199850412849745e-05,1.5790343626087606e-05,1.4609341434010068e-05,2.303058886919173e-05
2011-01-01,MPI-ESM1-2-LR,tas,CRPS,1.594767541928163,1.6874425914031932,1.5016863942255851,1.1490642302321183
2011-01-01,MRI-ESM2-0,pr,CRPS,1.512576205316985e-05,1.579245140661315e-05,1.4459084815680614e-05,2.356212998122437e-05
2011-01-01,MRI-ESM2-0,tas,CRPS,1.5177548155916032,1.6991681050998542,1.3350908936861987,1.1211802404598592
2011-01-01,NorESM2-LM,clt,CRPS,12.65543003687924,12.096328577193011,13.21451984031735,12.652227919205606
2011-01-01,NorESM2-LM,pr,CRPS,1.392212977654918e-05,1.3995128046210488e-05,1.3849118683949525e-05,2.129429480438121e-05
2011-01-01,NorESM2-LM,tas,CRPS,1.4225830469694871,1.5530545325988563,1.2912494156973047,0.9912333056677922
2012-01-01,ACCESS-CM2,clt,CRPS,11.976796629932215,12.09252495022293,11.861068324866734,12.162593406597757
2012-01-01,ACCESS-CM2,pr,CRPS,1.4797910173689984e-05,1.4578164843265294e-05,1.501765547520495e-05,2.2274261627543046e-05
2012-01-01,ACCESS-CM2,tas,CRPS,1.5459003491931058,1.7193176715169125,1.3696449009457663,1.0438178487027587
2012-01-01,CESM2-WACCM,clt,CRPS,11.314908251261132,11.935843477674473,10.693974726806713,12.049864532415135
2012-01-01,CESM2-WACCM,od550aer,CRPS,0.068591841966167,0.08981400827856338,0.049077360195457144,0.07734631063731055
2012-01-01,CESM2-WACCM,pr,CRPS,1.3315945737216871e-05,1.424165861577695e-05,1.2390234694877736e-05,1.954698381649891e-05
2012-01-01,CESM2-WACCM,tas,CRPS,1.473594597322636,1.7254863943798118,1.218333377095705,1.098167747478991
2012-01-01,CanESM5,clt,CRPS,11.19558300679345,11.424436143825199,10.966728366760007,12.510198085138313
2012-01-01,CanESM5,od550aer,CRPS,0.07435290098790164,0.09642357742862116,0.05360437836428211,0.08263773313171259
2012-01-01,CanESM5,pr,CRPS,1.4344844214394814e-05,1.5057360076535042e-05,1.3632326371304503e-05,2.2598529469901556e-05
2012-01-01,CanESM5,tas,CRPS,1.608900781163827,1.9449426482306944,1.2689508746298996,1.4497867143559322
2012-01-01,EC-Earth3-Veg,pr,CRPS,1.3703471825182873e-05,1.3946159070178335e-05,1.3460789295123995e-05,2.077898243908876e-05
2012-01-01,EC-Earth3-Veg,tas,CRPS,1.836827313421885,1.7498951106153973,1.92660933333658,1.070014785721202
2012-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.638581322142825,10.782122484764008,12.495044753365121,12.172156678384178
2012-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3664726586482622e-05,1.3854786628193152e-05,1.347467193835172e-05,2.0409130019687617e-05
2012-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.944982947020378,1.9132242335741274,1.9778989677676675,1.2720883698718775
2012-01-01,FGOALS-g3,clt,CRPS,16.334870133416228,14.969641911634675,17.700098355197678,15.276501966519634
2012-01-01,FGOALS-g3,pr,CRPS,1.4966858610912146e-05,1.6205918476403055e-05,1.3727798745421161e-05,2.206568250395685e-05
2012-01-01,FGOALS-g3,tas,CRPS,1.5271706352503729,1.964858508115115,1.0844543977131582,0.917664390106968
2012-01-01,FIO-ESM-2-0,clt,CRPS,10.850819399077023,10.325291459238375,11.376347338915688,11.161239148653607
2012-01-01,FIO-ESM-2-0,pr,CRPS,1.3642324618306608e-05,1.4484571623185633e-05,1.2800077613427625e-05,2.0138585312636066e-05
2012-01-01,FIO-ESM-2-0,tas,CRPS,1.3241333062660952,1.5584263174590962,1.0869643929091368,0.8120164764806205
2012-01-01,GFDL-ESM4,pr,CRPS,1.3265575032081985e-05,1.4032898618846203e-05,1.2498256363931626e-05,1.9928747510439018e-05
2012-01-01,GFDL-ESM4,tas,CRPS,1.4207474497926216,1.6838309981097497,1.1551824172770202,0.9531111760542003
2012-01-01,IPSL-CM6A-LR,clt,CRPS,12.948021496466497,14.020060792214158,11.716471553875456,15.104823884925553
2012-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.09087730861525811,0.11345288061455322,0.06847575123413513,0.11159965315010804
2012-01-01,IPSL-CM6A-LR,pr,CRPS,1.4350325147218445e-05,1.469157276945262e-05,1.3736420165562016e-05,2.0890927546154333e-05
2012-01-01,IPSL-CM6A-LR,tas,CRPS,1.5265945705838246,1.8640703845494322,1.1993316222228174,0.9577701443633752
2012-01-01,KACE-1-0-G,clt,CRPS,11.787256632787843,12.024786292722785,11.5497269728529,11.82111231896227
2012-01-01,KACE-1-0-G,od550aer,CRPS,0.07697682163430122,0.10392891105942775,0.0528880596942343,0.07658427919484259
2012-01-01,KACE-1-0-G,pr,CRPS,1.4116533231912716e-05,1.4365338152176528e-05,1.3867728311648908e-05,2.0716608969701346e-05
2012-01-01,KACE-1-0-G,tas,CRPS,1.5320113726964237,1.6968190692669192,1.3654401503080458,1.0132276140204448
2012-01-01,MIROC6,clt,CRPS,11.583070161582222,11.627167973846204,11.53897158999264,11.115805860806525
2012-01-01,MIROC6,pr,CRPS,1.3987595541619198e-05,1.4169547320302279e-05,1.3805642854451504e-05,1.987856531097815e-05
2012-01-01,MIROC6,tas,CRPS,2.0554956442701378,2.1128083788785563,1.997296601902909,1.2334556731744495
2012-01-01,MPI-ESM1-2-LR,clt,CRPS,11.652634380940148,11.217134304091653,12.088122020858007,12.599858106650581
2012-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07589577602131535,0.09515040090845854,0.05805549265809224,0.09002058061748403
2012-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4670618695947225e-05,1.5220279129137752e-05,1.4120943038083206e-05,2.215595595968154e-05
2012-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5593410397416878,1.6511611233753138,1.467323400284994,1.0793239721624932
2012-01-01,MRI-ESM2-0,pr,CRPS,1.4740386085239096e-05,1.519776294753794e-05,1.4283020979594044e-05,2.2885687119648755e-05
2012-01-01,MRI-ESM2-0,tas,CRPS,1.4825568130761975,1.7147531493279347,1.2485419423451576,1.051259340459837
2012-01-01,NorESM2-LM,clt,CRPS,12.406812348578732,11.977512754887684,12.836100515010274,12.064430756793081
2012-01-01,NorESM2-LM,pr,CRPS,1.3211651383099057e-05,1.352766667647029e-05,1.2895623921173602e-05,1.969839364761943e-05
2012-01-01,NorESM2-LM,tas,CRPS,1.3929950568490315,1.5669585710207394,1.2181560494534136,0.8560555515600371
2013-01-01,ACCESS-CM2,clt,CRPS,12.009515895346162,12.063786877111754,11.955244920720467,11.954024167705448
2013-01-01,ACCESS-CM2,pr,CRPS,1.4958620229190465e-05,1.5275164475711136e-05,1.4642076024314395e-05,2.3124165601082998e-05
2013-01-01,ACCESS-CM2,tas,CRPS,1.4737621009405892,1.6415834675839427,1.3037961394375641,0.9872497500538869
2013-01-01,CESM2-WACCM,clt,CRPS,10.777069451734105,11.098508245548118,10.455632509858702,10.91369200645631
2013-01-01,CESM2-WACCM,od550aer,CRPS,0.06394784852954487,0.08146714672891445,0.04788406225090507,0.07405836858717493
2013-01-01,CESM2-WACCM,pr,CRPS,1.2932656279835696e-05,1.3373987384472717e-05,1.2491327350007742e-05,1.868278245303126e-05
2013-01-01,CESM2-WACCM,tas,CRPS,1.3945169510462152,1.601136441140781,1.185606570774499,0.9570076193019578
2013-01-01,CanESM5,clt,CRPS,11.101285465485432,11.246813647322616,10.955755804014608,12.506052362515533
2013-01-01,CanESM5,od550aer,CRPS,0.06897040491261897,0.08695533898789715,0.05192209932404307,0.07913041490047953
2013-01-01,CanESM5,pr,CRPS,1.4255602261811796e-05,1.4721498953346015e-05,1.3789703633513466e-05,2.2303697386369793e-05
2013-01-01,CanESM5,tas,CRPS,1.605705948800009,1.9324342406175943,1.2754331371000143,1.450191129304276
2013-01-01,EC-Earth3-Veg,pr,CRPS,1.3658136611703507e-05,1.4121764405856942e-05,1.3194513706523306e-05,2.071261521216047e-05
2013-01-01,EC-Earth3-Veg,tas,CRPS,1.763259382077152,1.6882101471989062,1.8404868532738146,1.1060586322892771
2013-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.433230704483618,10.529196181993633,12.337269739763512,11.99876304739866
2013-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3800298463419686e-05,1.411714492984043e-05,1.3483457444089902e-05,2.0855350431014315e-05
2013-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9011564998126245,1.867757481196531,1.935602576171453,1.3118799157051073
2013-01-01,FGOALS-g3,clt,CRPS,16.532775907071205,15.05873796095432,18.006813853187992,15.546244498849605
2013-01-01,FGOALS-g3,pr,CRPS,1.566362587875025e-05,1.7024074966506196e-05,1.4303176790994225e-05,2.3508534417961587e-05
2013-01-01,FGOALS-g3,tas,CRPS,1.5103689484402467,1.9094648605834588,1.106426236167291,0.9510074048652335
2013-01-01,FIO-ESM-2-0,clt,CRPS,10.880465039744635,10.308378178622194,11.452551900867098,11.335265108846945
2013-01-01,FIO-ESM-2-0,pr,CRPS,1.3251375712703305e-05,1.3731002430804052e-05,1.2771748994602592e-05,1.8933696060606306e-05
2013-01-01,FIO-ESM-2-0,tas,CRPS,1.3327135049380152,1.5410132597073674,1.1222932696501478,0.792881927066305
2013-01-01,GFDL-ESM4,pr,CRPS,1.3385308797421505e-05,1.3778034274105561e-05,1.2992588007663734e-05,1.9898647718505955e-05
2013-01-01,GFDL-ESM4,tas,CRPS,1.3521244638060714,1.5760639903539133,1.1262994915655946,0.9155933809722155
2013-01-01,IPSL-CM6A-LR,clt,CRPS,12.878492630191488,13.820387432515835,11.80411561823462,14.960515865890246
2013-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08580732251386003,0.10755078240433562,0.06492763768185847,0.10752002365961368
2013-01-01,IPSL-CM6A-LR,pr,CRPS,1.409895486609832e-05,1.4593535031494754e-05,1.335598781312707e-05,2.0431621940259037e-05
2013-01-01,IPSL-CM6A-LR,tas,CRPS,1.5002250730497995,1.8451121072473242,1.162749210592275,0.9138523941455873
2013-01-01,KACE-1-0-G,clt,CRPS,11.971011446213915,11.969192623560396,11.972830268867435,12.270064168346806
2013-01-01,KACE-1-0-G,od550aer,CRPS,0.07988768076765894,0.10916089083415431,0.053945534907568676,0.07986731488647167
2013-01-01,KACE-1-0-G,pr,CRPS,1.4476561615898518e-05,1.4560003736903612e-05,1.439311949489343e-05,2.1619078092493695e-05
2013-01-01,KACE-1-0-G,tas,CRPS,1.4940827123222455,1.6446264317019068,1.3420382368240809,1.021672498878571
2013-01-01,MIROC6,clt,CRPS,11.340466021124861,11.347349303550239,11.333581992889608,10.698903956071886
2013-01-01,MIROC6,pr,CRPS,1.3893924360227437e-05,1.3911505697655554e-05,1.3876342109662318e-05,1.966872296021666e-05
2013-01-01,MIROC6,tas,CRPS,2.000090136686015,2.0888605110948846,1.9096671858987682,1.1876965776832986
2013-01-01,MPI-ESM1-2-LR,clt,CRPS,11.523435189366504,11.195933758950929,11.850924361468605,12.416644021999135
2013-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.07053534856027172,0.08643048321098597,0.0559202187188586,0.08527162154835753
2013-01-01,MPI-ESM1-2-LR,pr,CRPS,1.3814642385104337e-05,1.4396462704871214e-05,1.3232807754319622e-05,2.0393811628656e-05
2013-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5132520870010187,1.6271907150687797,1.3985033907259223,0.9961803277462971
2013-01-01,MRI-ESM2-0,pr,CRPS,1.4870452449714206e-05,1.5306484154535065e-05,1.44344325986069e-05,2.3265404091193095e-05
2013-01-01,MRI-ESM2-0,tas,CRPS,1.4332468202594184,1.6382208349777436,1.2265417786704615,0.9832181759670052
2013-01-01,NorESM2-LM,clt,CRPS,12.208989885996976,11.933369991708789,12.484598535229482,11.817354479493659
2013-01-01,NorESM2-LM,pr,CRPS,1.2676195684924757e-05,1.3044518642123015e-05,1.2307861052352231e-05,1.842994540615546e-05
2013-01-01,NorESM2-LM,tas,CRPS,1.4012139304332745,1.5991493427208985,1.202382948933483,0.8647658257763297
2014-01-01,ACCESS-CM2,clt,CRPS,11.888489306667571,11.789335323088695,11.98764327720174,11.919770020774301
2014-01-01,ACCESS-CM2,pr,CRPS,1.4859281920559207e-05,1.506674148923653e-05,1.4651822379175296e-05,2.2763419457817193e-05
2014-01-01,ACCESS-CM2,tas,CRPS,1.489288821149865,1.6090784112876448,1.368466124294036,0.9558368916029468
2014-01-01,CESM2-WACCM,clt,CRPS,10.980939904098278,11.518327511498049,10.443554004197226,11.352630377116844
2014-01-01,CESM2-WACCM,od550aer,CRPS,0.067417238291844,0.0861686703602441,0.05003258383130637,0.08008521682945098
2014-01-01,CESM2-WACCM,pr,CRPS,1.3371711349027171e-05,1.4390145828409525e-05,1.2353278637578134e-05,1.9252052434026655e-05
2014-01-01,CESM2-WACCM,tas,CRPS,1.4099042600741527,1.5941071113916125,1.224306601247229,0.8762191426652514
2014-01-01,CanESM5,clt,CRPS,10.926215778630292,11.101036577189753,10.751393519615661,12.063920120239954
2014-01-01,CanESM5,od550aer,CRPS,0.06539001058450607,0.07805313838008594,0.053366247338432,0.07711431015245122
2014-01-01,CanESM5,pr,CRPS,1.402055105625816e-05,1.441546176231065e-05,1.3625638453703887e-05,2.22754534438646e-05
2014-01-01,CanESM5,tas,CRPS,1.5902181015232977,1.8904110714298026,1.2873396474407945,1.346691303755076
2014-01-01,EC-Earth3-Veg,pr,CRPS,1.3427417992501282e-05,1.3442139367364128e-05,1.3412701046817995e-05,1.996508397032491e-05
2014-01-01,EC-Earth3-Veg,tas,CRPS,1.7732593405654635,1.6290125076857611,1.9209721193164462,1.0480091729547176
2014-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.529625877136668,10.366696473193098,12.692559831918116,12.180507944668546
2014-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.379867953694618e-05,1.4245699090291817e-05,1.3351665430052506e-05,2.0864975344425083e-05
2014-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9277286880511524,1.866792387265738,1.9900319303273133,1.3889113846134897
2014-01-01,FGOALS-g3,clt,CRPS,16.452142256527242,14.971428829259603,17.93285568379478,15.534321365274117
2014-01-01,FGOALS-g3,pr,CRPS,1.5297729923333987e-05,1.6289304549025646e-05,1.4306155297642249e-05,2.308928132978523e-05
2014-01-01,FGOALS-g3,tas,CRPS,1.5169041162582386,1.9032511804483967,1.1256344627497052,0.9279419587807535
2014-01-01,FIO-ESM-2-0,clt,CRPS,10.932822999722427,10.175883769726843,11.689762229718033,11.634060768750182
2014-01-01,FIO-ESM-2-0,pr,CRPS,1.3681715919955194e-05,1.3986416578175468e-05,1.3377015261734953e-05,1.985843701197164e-05
2014-01-01,FIO-ESM-2-0,tas,CRPS,1.3239357351630097,1.5104590814916865,1.1357008736948393,0.7634917831725697
2014-01-01,GFDL-ESM4,pr,CRPS,1.2917846477998826e-05,1.343772489071973e-05,1.2397972690456834e-05,1.905567093305959e-05
2014-01-01,GFDL-ESM4,tas,CRPS,1.3601440907915592,1.5841617379562647,1.1343416916537012,0.883033155178108
2014-01-01,IPSL-CM6A-LR,clt,CRPS,12.838886838511094,13.710679923944026,11.792277530995678,14.926117921211235
2014-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.0876267478174268,0.1070744424085785,0.06807388992368764,0.11131145598400312
2014-01-01,IPSL-CM6A-LR,pr,CRPS,1.4431522830277173e-05,1.4540222973762214e-05,1.4003821942916462e-05,2.109245989316331e-05
2014-01-01,IPSL-CM6A-LR,tas,CRPS,1.5301713564349033,1.8650954715627692,1.1965370634831392,0.9943557578318063
2014-01-01,KACE-1-0-G,clt,CRPS,11.754694209309777,11.432438579202994,12.076949839416566,11.962031738831064
2014-01-01,KACE-1-0-G,od550aer,CRPS,0.07824634347013122,0.10719866120757704,0.05244264856068193,0.07787279180399205
2014-01-01,KACE-1-0-G,pr,CRPS,1.4363708134150687e-05,1.4522998158883797e-05,1.4204418109417582e-05,2.121322532532707e-05
2014-01-01,KACE-1-0-G,tas,CRPS,1.5092659403107325,1.5841599440028649,1.4337516140961022,1.0315186241573613
2014-01-01,MIROC6,clt,CRPS,11.25852880015002,11.059693452032946,11.457363394311741,9.906843020536316
2014-01-01,MIROC6,pr,CRPS,1.4269906836494609e-05,1.4336140310992186e-05,1.420367242731996e-05,2.0323267286361174e-05
2014-01-01,MIROC6,tas,CRPS,2.030684743229248,2.0649350109661344,1.9958654820154447,1.1749616448719484
2014-01-01,MPI-ESM1-2-LR,clt,CRPS,11.52254530219249,10.903054322624657,12.142023909132881,12.319413799852185
2014-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.0705710464966269,0.08477833574715159,0.057331104406444254,0.0860612460420604
2014-01-01,MPI-ESM1-2-LR,pr,CRPS,1.438886238693468e-05,1.5019759805398367e-05,1.3757950072426314e-05,2.1249874200454985e-05
2014-01-01,MPI-ESM1-2-LR,tas,CRPS,1.5591287171031343,1.6395366900227792,1.4783342114045614,0.993824786644013
