model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
EC-Earth3-Veg,pr,zonal_mean_rmse,global,2.787131279546884e-06,3.083124056502129e-06,2.9599277695524506e-07,10.619979730677269
EC-Earth3-Veg,pr,zonal_mean_rmse,northern_hemisphere,2.586721393527114e-06,2.648418330863933e-06,6.169693733681926e-08,2.385140413312646
EC-Earth3-Veg,pr,zonal_mean_rmse,southern_hemisphere,5.472771135828225e-06,5.988731572870165e-06,5.159604370419402e-07,9.427772955169576
EC-Earth3-Veg,pr,zonal_mean_rmse,tropics,4.50132438345463e-06,4.8258539209200535e-06,3.245295374654234e-07,7.209645646918624
EC-Earth3-Veg,pr,zonal_mean_rmse_anomaly,global,5.384088694881939e-07,6.206575449141383e-07,8.224867542594438e-08,15.27624823568177
EC-Earth3-Veg,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.0263713647873374e-06,1.0893621720242663e-06,6.299080723692897e-08,6.137233500272152
EC-Earth3-Veg,pr,zonal_mean_rmse_anomaly,southern_hemisphere,9.800089628697606e-07,1.2463087841751983e-06,2.6629982130543773e-07,27.17320263333428
EC-Earth3-Veg,pr,zonal_mean_rmse_anomaly,tropics,8.482280122734664e-07,1.0899369726757868e-06,2.4170896040232037e-07,28.495753135348476
EC-Earth3-Veg,pr,zonal_mean_rmse_bias_adjusted,global,6.40480891433981e-07,7.252436375893012e-07,8.47627461553202e-08,13.234234977025432
EC-Earth3-Veg,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.48977721639676e-06,2.5275555799453286e-06,3.777836354856845e-08,1.5173391137076038
EC-Earth3-Veg,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.7636776849249145e-06,2.966443389595952e-06,2.0276570467103738e-07,7.336807246990753
EC-Earth3-Veg,pr,zonal_mean_rmse_bias_adjusted,tropics,1.17320462322823e-06,1.4663698948425008e-06,2.931652716142708e-07,24.988417690307692
EC-Earth3-Veg,tas,zonal_mean_mae,global,0.2891517102604709,0.2461788291447078,-0.042972881115763,-14.861707398186462
EC-Earth3-Veg,tas,zonal_mean_mae,northern_hemisphere,0.4916681525543865,0.5420508796793011,0.0503827271249145,10.247303361659457
EC-Earth3-Veg,tas,zonal_mean_mae,southern_hemisphere,1.0607444210226495,1.0221374733374011,-0.0386069476852484,-3.6396088369739408
EC-Earth3-Veg,tas,zonal_mean_mae,tropics,0.3484054789211673,0.4042635475731586,0.0558580686519912,16.032488589144755
EC-Earth3-Veg,tas,zonal_mean_mae_anomaly,global,0.1191605459041374,0.1226844116797394,0.003523865775602,2.957242054292777
EC-Earth3-Veg,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1603945784254027,0.1669933053371977,0.006598726911795,4.1140585776494785
EC-Earth3-Veg,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1431667516971866,0.1293836287375972,-0.0137831229595893,-9.627321145584284
EC-Earth3-Veg,tas,zonal_mean_mae_anomaly,tropics,0.1600286577243954,0.1367338031424722,-0.0232948545819232,-14.55667685599293
EC-Earth3-Veg,tas,zonal_mean_mae_bias_adjusted,global,0.1807781747584466,0.1657486378218,-0.0150295369366466,-8.313800577270388
EC-Earth3-Veg,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.3243372243758164,0.3231586699545848,-0.0011785544212316,-0.3633731599879474
EC-Earth3-Veg,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.4258421363697797,0.4063794076668079,-0.0194627287029717,-4.57040932325009
EC-Earth3-Veg,tas,zonal_mean_mae_bias_adjusted,tropics,0.2163921486322815,0.1793502081348525,-0.037041940497429,-17.117968804115414
EC-Earth3-Veg,tas,zonal_mean_rmse,global,0.3546459595595548,0.306797527326392,-0.0478484322331628,-13.49188703364538
EC-Earth3-Veg,tas,zonal_mean_rmse,northern_hemisphere,0.6107869302555806,0.6558162364003111,0.0450293061447304,7.372342778501852
EC-Earth3-Veg,tas,zonal_mean_rmse,southern_hemisphere,1.1695331821506183,1.1225826318556922,-0.0469505502949261,-4.014469278126013
EC-Earth3-Veg,tas,zonal_mean_rmse,tropics,0.4290613057196313,0.4597602663891925,0.0306989606695611,7.1549124240118065
EC-Earth3-Veg,tas,zonal_mean_rmse_anomaly,global,0.1477903333557463,0.1559400659114354,0.008149732555689,5.514388100114686
EC-Earth3-Veg,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.2043485736286032,0.2048467488865491,0.0004981752579459,0.2437870003689486
EC-Earth3-Veg,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1787084548616713,0.1652935091336716,-0.0134149457279997,-7.506609431760515
EC-Earth3-Veg,tas,zonal_mean_rmse_anomaly,tropics,0.2133501389873354,0.1783024737566991,-0.0350476652306362,-16.42729899169025
EC-Earth3-Veg,tas,zonal_mean_rmse_bias_adjusted,global,0.2318013483685567,0.2114365654823021,-0.0203647828862545,-8.785446258006766
EC-Earth3-Veg,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.3821236531658733,0.3853901381692186,0.0032664850033452,0.8548240801851983
EC-Earth3-Veg,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.4925739918285522,0.4641408744851285,-0.0284331173434237,-5.772354573142042
EC-Earth3-Veg,tas,zonal_mean_rmse_bias_adjusted,tropics,0.267291319892315,0.2377403681081921,-0.0295509517841229,-11.05570947684656
EC-Earth3-Veg,tos,zonal_mean_mae,global,,0.9804832339286804,,
EC-Earth3-Veg,tos,zonal_mean_mae,northern_hemisphere,,0.2854788899421692,,
EC-Earth3-Veg,tos,zonal_mean_mae,southern_hemisphere,,1.651095628738403,,
EC-Earth3-Veg,tos,zonal_mean_mae,tropics,,0.5603361129760742,,
EC-Earth3-Veg,tos,zonal_mean_mae_anomaly,global,,0.0746982395648956,,
EC-Earth3-Veg,tos,zonal_mean_mae_anomaly,northern_hemisphere,,0.0815749168395996,,
EC-Earth3-Veg,tos,zonal_mean_mae_anomaly,southern_hemisphere,,0.0819047316908836,,
EC-Earth3-Veg,tos,zonal_mean_mae_anomaly,tropics,,0.1241032630205154,,
EC-Earth3-Veg,tos,zonal_mean_mae_bias_adjusted,global,,0.1368083506822586,,
EC-Earth3-Veg,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,,0.2891964018344879,,
EC-Earth3-Veg,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,,0.4306635856628418,,
EC-Earth3-Veg,tos,zonal_mean_mae_bias_adjusted,tropics,,0.1320991516113281,,
EC-Earth3-Veg,tos,zonal_mean_rmse,global,,0.9952428340911864,,
EC-Earth3-Veg,tos,zonal_mean_rmse,northern_hemisphere,,0.3353911638259887,,
EC-Earth3-Veg,tos,zonal_mean_rmse,southern_hemisphere,,1.719516634941101,,
EC-Earth3-Veg,tos,zonal_mean_rmse,tropics,,0.5837664008140564,,
EC-Earth3-Veg,tos,zonal_mean_rmse_anomaly,global,,0.0918243750929832,,
EC-Earth3-Veg,tos,zonal_mean_rmse_anomaly,northern_hemisphere,,0.104271724820137,,
EC-Earth3-Veg,tos,zonal_mean_rmse_anomaly,southern_hemisphere,,0.1018609181046485,,
EC-Earth3-Veg,tos,zonal_mean_rmse_anomaly,tropics,,0.1584600806236267,,
EC-Earth3-Veg,tos,zonal_mean_rmse_bias_adjusted,global,,0.1707656532526016,,
EC-Earth3-Veg,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,,0.3314299881458282,,
EC-Earth3-Veg,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,,0.4802294969558716,,
EC-Earth3-Veg,tos,zonal_mean_rmse_bias_adjusted,tropics,,0.1637273430824279,,
EC-Earth3-Veg-LR,clt,zonal_mean_mae,global,2.40856671333313,2.604992389678955,0.1964256763458252,8.155293156650773
EC-Earth3-Veg-LR,clt,zonal_mean_mae,northern_hemisphere,1.5153121948242188,1.4509072303771973,-0.0644049644470214,-4.250276917654759
EC-Earth3-Veg-LR,clt,zonal_mean_mae,southern_hemisphere,4.222901821136475,4.4030232429504395,0.1801214218139648,4.2653471343430445
EC-Earth3-Veg-LR,clt,zonal_mean_mae,tropics,3.8550033569335938,3.8381989002227783,-0.0168044567108154,-0.4359128943582111
EC-Earth3-Veg-LR,clt,zonal_mean_mae_anomaly,global,0.3757387995719909,0.5081536173820496,0.1324148178100586,35.24118828316217
EC-Earth3-Veg-LR,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.5983173251152039,0.6773656010627747,0.0790482759475708,13.211764498437404
EC-Earth3-Veg-LR,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5708305239677429,0.7689628601074219,0.1981323361396789,34.709485183535
EC-Earth3-Veg-LR,clt,zonal_mean_mae_anomaly,tropics,0.5871179103851318,0.8176658153533936,0.2305479049682617,39.26773496264646
EC-Earth3-Veg-LR,clt,zonal_mean_mae_bias_adjusted,global,0.7202531695365906,0.7715746164321899,0.0513214468955993,7.12547324555607
EC-Earth3-Veg-LR,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.4778149127960205,1.3694024085998535,-0.1084125041961669,-7.33600014842528
EC-Earth3-Veg-LR,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.9492013454437256,1.8682153224945068,-0.0809860229492187,-4.15483106137415
EC-Earth3-Veg-LR,clt,zonal_mean_mae_bias_adjusted,tropics,1.0328768491744995,1.1589585542678833,0.1260817050933838,12.206847814834012
EC-Earth3-Veg-LR,clt,zonal_mean_rmse,global,2.569200038909912,2.7827160358428955,0.2135159969329834,8.310602276947508
EC-Earth3-Veg-LR,clt,zonal_mean_rmse,northern_hemisphere,1.8928377628326416,1.857856035232544,-0.0349817276000976,-1.8481101913218023
EC-Earth3-Veg-LR,clt,zonal_mean_rmse,southern_hemisphere,4.762971878051758,4.91455078125,0.1515789031982422,3.1824437993583934
EC-Earth3-Veg-LR,clt,zonal_mean_rmse,tropics,4.069357395172119,4.105443000793457,0.0360856056213378,0.88676422631617
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_anomaly,global,0.4732378125190735,0.6594536304473877,0.1862158179283142,39.34931085431998
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.7556264996528625,0.8474896550178528,0.0918631553649902,12.15721727694734
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.707537829875946,0.9878931045532228,0.2803552746772767,39.62406854294024
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_anomaly,tropics,0.7748950719833374,1.0331194400787354,0.2582243680953979,33.32378504285423
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_bias_adjusted,global,0.9009537100791932,0.978530764579773,0.0775770545005797,8.610548314825271
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,1.7876832485198977,1.66973614692688,-0.1179471015930175,-6.597762869382549
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.266023874282837,2.1997272968292236,-0.0662965774536132,-2.9256786835308684
EC-Earth3-Veg-LR,clt,zonal_mean_rmse_bias_adjusted,tropics,1.3104673624038696,1.4570153951644895,0.1465480327606199,11.182883066373966
EC-Earth3-Veg-LR,pr,zonal_mean_mae,global,1.878956368273066e-06,2.1363657651818357e-06,2.5740939690876964e-07,13.69959416063251
EC-Earth3-Veg-LR,pr,zonal_mean_mae,northern_hemisphere,2.302351049365825e-06,2.1602863853331655e-06,-1.420646640326595e-07,-6.170417151276332
EC-Earth3-Veg-LR,pr,zonal_mean_mae,southern_hemisphere,4.328088380134432e-06,4.781207280757371e-06,4.531189006229397e-07,10.469261734642895
EC-Earth3-Veg-LR,pr,zonal_mean_mae,tropics,3.3045776035578456e-06,3.5368118460610276e-06,2.3223424250318206e-07,7.027652861084243
EC-Earth3-Veg-LR,pr,zonal_mean_mae_anomaly,global,4.0998935446623364e-07,4.936559889756609e-07,8.366663450942725e-08,20.40702608445848
EC-Earth3-Veg-LR,pr,zonal_mean_mae_anomaly,northern_hemisphere,8.515572176293063e-07,8.956085366662592e-07,4.4051319036952925e-08,5.173031021871864
EC-Earth3-Veg-LR,pr,zonal_mean_mae_anomaly,southern_hemisphere,7.569768172288605e-07,1.150370394498168e-06,3.933935772693076e-07,51.96903898714391
EC-Earth3-Veg-LR,pr,zonal_mean_mae_anomaly,tropics,7.102271979420038e-07,8.317285846715095e-07,1.215013867295056e-07,17.107397052883243
EC-Earth3-Veg-LR,pr,zonal_mean_mae_bias_adjusted,global,4.718976356343774e-07,5.821624995405728e-07,1.1026486390619533e-07,23.366267507987196
EC-Earth3-Veg-LR,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,2.304962208654615e-06,2.1505779841390904e-06,-1.543842245155247e-07,-6.697906973738946
EC-Earth3-Veg-LR,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,2.576828364908579e-06,2.653297315191594e-06,7.646895028301516e-08,2.967560871510669
EC-Earth3-Veg-LR,pr,zonal_mean_mae_bias_adjusted,tropics,1.0096757705468915e-06,1.2464998917494086e-06,2.3682412120251705e-07,23.455462447538096
EC-Earth3-Veg-LR,pr,zonal_mean_rmse,global,1.9725139281945303e-06,2.258060476378887e-06,2.8554654818435665e-07,14.476275381523994
EC-Earth3-Veg-LR,pr,zonal_mean_rmse,northern_hemisphere,2.745354549915646e-06,2.617192194520612e-06,-1.2816235539503438e-07,-4.668335293850198
EC-Earth3-Veg-LR,pr,zonal_mean_rmse,southern_hemisphere,5.211288680584403e-06,5.705612238671165e-06,4.943235580867622e-07,9.485629915848913
EC-Earth3-Veg-LR,pr,zonal_mean_rmse,tropics,3.5279776966490317e-06,3.856512194033712e-06,3.285344973846805e-07,9.3122611771818
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_anomaly,global,5.226659141044365e-07,6.146327109490812e-07,9.19667968446447e-08,17.59571350701633
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_anomaly,northern_hemisphere,1.0687916756069171e-06,1.1576790939216153e-06,8.888741831469815e-08,8.31662711671319
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_anomaly,southern_hemisphere,9.809973562369123e-07,1.417942712578224e-06,4.369453563413117e-07,44.540931080326864
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_anomaly,tropics,8.78033517892618e-07,1.0316356338080368e-06,1.5360211591541886e-07,17.49387839818253
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_bias_adjusted,global,6.00278212914418e-07,7.312854677365976e-07,1.310072548221797e-07,21.824422743268457
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_bias_adjusted,northern_hemisphere,2.69795373242232e-06,2.5673834898043424e-06,-1.3057024261797778e-07,-4.839602734801057
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.9928810363344382e-06,3.1135298286244506e-06,1.2064879229001238e-07,4.031192380361974
EC-Earth3-Veg-LR,pr,zonal_mean_rmse_bias_adjusted,tropics,1.2435355074558174e-06,1.5374157555925194e-06,2.93880248136702e-07,23.63263826201147
EC-Earth3-Veg-LR,tas,zonal_mean_mae,global,0.390153338828495,0.432962694674571,0.0428093558460759,10.9724438023826
EC-Earth3-Veg-LR,tas,zonal_mean_mae,northern_hemisphere,1.4807982474531818,1.5312311802373009,0.050432932784119,3.4057936569589047
EC-Earth3-Veg-LR,tas,zonal_mean_mae,southern_hemisphere,0.7987597756833054,0.7375014184580891,-0.0612583572252162,-7.669184038819715
EC-Earth3-Veg-LR,tas,zonal_mean_mae,tropics,0.8790655292386091,0.9766409778403008,0.0975754486016916,11.099906133983586
EC-Earth3-Veg-LR,tas,zonal_mean_mae_anomaly,global,0.1258582480967282,0.1410262171537302,0.015167969057002,12.05162894476705
EC-Earth3-Veg-LR,tas,zonal_mean_mae_anomaly,northern_hemisphere,0.1695694156212719,0.1642519939163899,-0.005317421704882,-3.135837724863251
EC-Earth3-Veg-LR,tas,zonal_mean_mae_anomaly,southern_hemisphere,0.1197140933132449,0.1625794029076625,0.0428653095944176,35.80640207686817
EC-Earth3-Veg-LR,tas,zonal_mean_mae_anomaly,tropics,0.1320630842487981,0.1939103993456427,0.0618473150968446,46.83164523125051
EC-Earth3-Veg-LR,tas,zonal_mean_mae_bias_adjusted,global,0.1950897576964607,0.1848099657366816,-0.0102797919597791,-5.269262764564701
EC-Earth3-Veg-LR,tas,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.4139286700908466,0.4144582418639714,0.0005295717731247,0.1279379302256511
EC-Earth3-Veg-LR,tas,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.4755944013424615,0.4524776132730608,-0.0231167880694007,-4.860609797791751
EC-Earth3-Veg-LR,tas,zonal_mean_mae_bias_adjusted,tropics,0.193733271583325,0.2303917349945739,0.0366584634112489,18.922130985374928
EC-Earth3-Veg-LR,tas,zonal_mean_rmse,global,0.4435569239884442,0.4878608120981275,0.0443038881096832,9.988320712323612
EC-Earth3-Veg-LR,tas,zonal_mean_rmse,northern_hemisphere,1.558266393019602,1.6067358188340148,0.0484694258144129,3.110471099905395
EC-Earth3-Veg-LR,tas,zonal_mean_rmse,southern_hemisphere,0.9675704958754924,0.893381975463099,-0.0741885204123933,-7.667505440548277
EC-Earth3-Veg-LR,tas,zonal_mean_rmse,tropics,0.9094280283051502,1.0173101599955774,0.1078821316904271,11.862635451370572
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_anomaly,global,0.1541850205964262,0.1766203390083721,0.0224353184119459,14.550906647844574
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_anomaly,northern_hemisphere,0.2218072486292959,0.2117555158799792,-0.0100517327493167,-4.531742227286744
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_anomaly,southern_hemisphere,0.1508375106167359,0.2013696352793018,0.0505321246625659,33.50103330130085
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_anomaly,tropics,0.1721425513407932,0.2394352809631472,0.067292729622354,39.09128167220757
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_bias_adjusted,global,0.2509166620486742,0.23784942772985,-0.0130672343188242,-5.207798562332758
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.4852120177603192,0.4867556514307377,0.0015436336704184,0.3181359104714092
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.5468802279655267,0.5184641188801443,-0.0284161090853823,-5.1960388458537645
EC-Earth3-Veg-LR,tas,zonal_mean_rmse_bias_adjusted,tropics,0.2330303305364088,0.2847672069107317,0.0517368763743229,22.20177787811167
EC-Earth3-Veg-LR,tos,zonal_mean_mae,global,0.7122467756271362,0.5951219797134399,-0.1171247959136962,-16.444412234870057
EC-Earth3-Veg-LR,tos,zonal_mean_mae,northern_hemisphere,0.4937946200370788,0.6297165751457214,0.1359219551086426,27.526009720080857
EC-Earth3-Veg-LR,tos,zonal_mean_mae,southern_hemisphere,1.5890029668807983,1.4880878925323486,-0.1009150743484497,-6.350842411990286
EC-Earth3-Veg-LR,tos,zonal_mean_mae,tropics,0.2108253985643386,0.1781633645296096,-0.032662034034729,-15.492456913231626
EC-Earth3-Veg-LR,tos,zonal_mean_mae_anomaly,global,0.0713744834065437,0.0893182605504989,0.0179437771439552,25.140325067922095
EC-Earth3-Veg-LR,tos,zonal_mean_mae_anomaly,northern_hemisphere,0.0844587013125419,0.086645096540451,0.002186395227909,2.5887151873414065
EC-Earth3-Veg-LR,tos,zonal_mean_mae_anomaly,southern_hemisphere,0.0672340095043182,0.103153184056282,0.0359191745519638,53.424114992958806
EC-Earth3-Veg-LR,tos,zonal_mean_mae_anomaly,tropics,0.1168986186385154,0.1697641313076019,0.0528655126690865,45.22338525877887
EC-Earth3-Veg-LR,tos,zonal_mean_mae_bias_adjusted,global,0.1983376443386078,0.1794054806232452,-0.0189321637153625,-9.545421283234075
EC-Earth3-Veg-LR,tos,zonal_mean_mae_bias_adjusted,northern_hemisphere,0.2586503326892853,0.2750673592090606,0.0164170265197753,6.347189407831532
EC-Earth3-Veg-LR,tos,zonal_mean_mae_bias_adjusted,southern_hemisphere,0.5132448673248291,0.488037496805191,-0.0252073705196381,-4.911373132872373
EC-Earth3-Veg-LR,tos,zonal_mean_mae_bias_adjusted,tropics,0.1321234256029129,0.1794685423374176,0.0473451167345047,35.834006360686494
EC-Earth3-Veg-LR,tos,zonal_mean_rmse,global,0.7485777139663696,0.6341615319252014,-0.1144161820411682,-15.28447613473949
EC-Earth3-Veg-LR,tos,zonal_mean_rmse,northern_hemisphere,0.5729500651359558,0.7042484879493713,0.1312984228134155,22.916206979095048
EC-Earth3-Veg-LR,tos,zonal_mean_rmse,southern_hemisphere,1.6888344287872314,1.5859612226486206,-0.1028732061386108,-6.0913731023641615
EC-Earth3-Veg-LR,tos,zonal_mean_rmse,tropics,0.2484508007764816,0.2166254520416259,-0.0318253487348557,-12.809517472027524
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_anomaly,global,0.0877223685383796,0.1114707961678505,0.0237484276294708,27.072259932289302
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_anomaly,northern_hemisphere,0.1013653054833412,0.1097689643502235,0.0084036588668822,8.290468643892549
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_anomaly,southern_hemisphere,0.0874697193503379,0.1266955435276031,0.0392258241772651,44.84503262226788
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_anomaly,tropics,0.1484276950359344,0.2066962420940399,0.0582685470581054,39.25719323742019
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_bias_adjusted,global,0.2303759902715683,0.2190677970647812,-0.0113081932067871,-4.908581486055452
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_bias_adjusted,northern_hemisphere,0.2983691394329071,0.3167072832584381,0.018338143825531,6.146126191329723
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_bias_adjusted,southern_hemisphere,0.572041392326355,0.5485140681266785,-0.0235273241996765,-4.112870941733173
EC-Earth3-Veg-LR,tos,zonal_mean_rmse_bias_adjusted,tropics,0.1641782075166702,0.2148777693510055,0.0506995618343353,30.880810919553625
FGOALS-g3,clt,zonal_mean_mae,global,12.987011909484863,12.918314933776855,-0.0686969757080078,-0.5289667568398551
FGOALS-g3,clt,zonal_mean_mae,northern_hemisphere,11.131999015808104,10.956093788146973,-0.175905227661131,-1.5801764571784016
FGOALS-g3,clt,zonal_mean_mae,southern_hemisphere,14.842161178588867,14.880670547485352,0.0385093688964843,0.259459309416728
FGOALS-g3,clt,zonal_mean_mae,tropics,11.824540138244627,11.575262069702148,-0.2492780685424787,-2.1081417596632592
FGOALS-g3,clt,zonal_mean_mae_anomaly,global,0.38969287276268,0.4502871930599212,0.0605943202972412,15.549250328255988
FGOALS-g3,clt,zonal_mean_mae_anomaly,northern_hemisphere,0.5657984018325806,0.5128265619277954,-0.0529718399047851,-9.36231699015288
FGOALS-g3,clt,zonal_mean_mae_anomaly,southern_hemisphere,0.5459339022636414,0.7166540622711182,0.1707201600074768,31.27121420736259
FGOALS-g3,clt,zonal_mean_mae_anomaly,tropics,0.6175398230552673,0.7758729457855225,0.1583331227302551,25.639338034412877
FGOALS-g3,clt,zonal_mean_mae_bias_adjusted,global,1.104539155960083,1.1217981576919556,0.0172590017318725,1.562552277005586
FGOALS-g3,clt,zonal_mean_mae_bias_adjusted,northern_hemisphere,3.628697633743286,3.847718954086304,0.219021320343018,6.035810708126715
FGOALS-g3,clt,zonal_mean_mae_bias_adjusted,southern_hemisphere,2.390625238418579,2.4004135131835938,0.0097882747650146,0.4094441323429549
FGOALS-g3,clt,zonal_mean_mae_bias_adjusted,tropics,1.5026122331619265,1.5388814210891724,0.0362691879272458,2.4137423565975578
FGOALS-g3,clt,zonal_mean_rmse,global,13.051307678222656,12.98376178741455,-0.0675458908081054,-0.5175411726812034
FGOALS-g3,clt,zonal_mean_rmse,northern_hemisphere,11.880179405212402,11.788561820983888,-0.0916175842285138,-0.7711801404978517
FGOALS-g3,clt,zonal_mean_rmse,southern_hemisphere,15.090964317321776,15.139352798461914,0.0483884811401384,0.3206453883440505
FGOALS-g3,clt,zonal_mean_rmse,tropics,11.968703269958496,11.72944450378418,-0.2392587661743164,-1.9990366606786645
FGOALS-g3,clt,zonal_mean_rmse_anomaly,global,0.4837567508220672,0.5557699799537659,0.0720132291316986,14.886247894075629
FGOALS-g3,clt,zonal_mean_rmse_anomaly,northern_hemisphere,0.6903823614120483,0.6739741563796997,-0.0164082050323486,-2.3766836972469445
FGOALS-g3,clt,zonal_mean_rmse_anomaly,southern_hemisphere,0.6872144937515259,0.8712546229362488,0.1840401291847229,26.780594830013253
FGOALS-g3,clt,zonal_mean_rmse_anomaly,tropics,0.7692959308624268,0.9596667885780334,0.1903708577156067,24.74611525660737
FGOALS-g3,clt,zonal_mean_rmse_bias_adjusted,global,1.2938910722732544,1.3020137548446655,0.0081226825714111,0.6277717456648251
FGOALS-g3,clt,zonal_mean_rmse_bias_adjusted,northern_hemisphere,4.149370193481445,4.351346969604492,0.2019767761230468,4.867648985389331
FGOALS-g3,clt,zonal_mean_rmse_bias_adjusted,southern_hemisphere,2.7290008068084717,2.7866950035095215,0.0576941967010498,2.1141143145546506
FGOALS-g3,clt,zonal_mean_rmse_bias_adjusted,tropics,1.8520599603652952,1.8955610990524292,0.043501138687134,2.3487975345330594
FGOALS-g3,pr,zonal_mean_mae,global,9.202109936268243e-07,1.050039259098412e-06,1.2982826547158768e-07,14.10853232255963
FGOALS-g3,pr,zonal_mean_mae,northern_hemisphere,1.6398870457123849e-06,1.715217877062969e-06,7.533083135058406e-08,4.593659761356277
FGOALS-g3,pr,zonal_mean_mae,southern_hemisphere,2.1145872324268566e-06,2.5097701836784836e-06,3.95182951251627e-07,18.68842037781935
FGOALS-g3,pr,zonal_mean_mae,tropics,3.028527544302051e-06,3.0814176170679275e-06,5.2890072765876546e-08,1.746395632603219
FGOALS-g3,pr,zonal_mean_mae_anomaly,global,4.042980492613424e-07,4.6577605417041923e-07,6.147800490907684e-08,15.20610970579698
FGOALS-g3,pr,zonal_mean_mae_anomaly,northern_hemisphere,8.767848953539215e-07,8.998686098493636e-07,2.3083714495442112e-08,2.6327682670815373
FGOALS-g3,pr,zonal_mean_mae_anomaly,southern_hemisphere,8.438549912170856e-07,9.74157046584878e-07,1.3030205536779228e-07,15.44128514069208
FGOALS-g3,pr,zonal_mean_mae_anomaly,tropics,7.092900773386646e-07,7.99997110334516e-07,9.070703299585149e-08,12.788425482588783
FGOALS-g3,pr,zonal_mean_mae_bias_adjusted,global,6.447124292208173e-07,6.920199666637927e-07,4.730753744297545e-08,7.337773447325982
FGOALS-g3,pr,zonal_mean_mae_bias_adjusted,northern_hemisphere,1.60069089361059e-06,1.6334325891875778e-06,3.2741695576987913e-08,2.0454727210407424
FGOALS-g3,pr,zonal_mean_mae_bias_adjusted,southern_hemisphere,1.4589354577765334e-06,1.4941799690859623e-06,3.524451130942886e-08,2.415769054180277
FGOALS-g3,pr,zonal_mean_mae_bias_adjusted,tropics,1.0113811867995537e-06,1.1401609754102535e-06,1.2877978861069984e-07,12.733061509500155
FGOALS-g3,pr,zonal_mean_rmse,global,1.0987638461301683e-06,1.2683161685345112e-06,1.6955232240434294e-07,15.431188694595653
FGOALS-g3,pr,zonal_mean_rmse,northern_hemisphere,1.9823537513730116e-06,2.049202748821699e-06,6.684899744868744e-08,3.3722032408386595
FGOALS-g3,pr,zonal_mean_rmse,southern_hemisphere,2.6152290502068354e-06,3.0482983675028663e-06,4.33069317296031e-07,16.559517693556515
FGOALS-g3,pr,zonal_mean_rmse,tropics,3.279061729699606e-06,3.3873086522362428e-06,1.082469225366367e-07,3.3011553749112608
