model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
FGOALS-g3,tas,RMSE,2006,3.1139582745404666,3.763077080274485,2.19695844431259,1.7431617205580918
FGOALS-g3,tas,RMSE,2007,3.211930161954974,3.870117308129057,2.284975900857136,1.782055426396055
FGOALS-g3,tas,RMSE,2008,3.1293753210280353,3.742431841826824,2.2932593056823163,1.838842324067533
FGOALS-g3,tas,RMSE,2009,3.0784993717804485,3.696044996154923,2.2399768525679966,1.7806260116807764
FGOALS-g3,tas,RMSE,2010,3.144118848081824,3.7550456949450464,2.30465629815211,1.9279848557967316
FGOALS-g3,tas,RMSE,2011,3.2045937347592393,3.8436416664162736,2.3389275735782675,1.8771440204583083
FGOALS-g3,tas,RMSE,2012,3.212754919164563,3.9499332436985246,2.168514589346817,1.7733193340804445
FGOALS-g3,tas,RMSE,2013,3.1030859165675593,3.724881560492447,2.2443978039904047,1.809633004937233
FGOALS-g3,tas,RMSE,2014,3.1156445256292797,3.7426625018630904,2.2526472863516345,1.7667810296385709
FGOALS-g3,tas,RMSE,2015,3.0938877263826092,3.778834980305156,2.1406925076942955,1.783464034186413
FGOALS-g3,tas,RMSE,2016,3.1879461835043545,3.863572934106258,2.2483527357599447,1.8417183278291465
FGOALS-g3,tas,RMSE,2017,3.0962818669037127,3.724100439737052,2.225455213165799,1.8115520622620496
FGOALS-g3,tas,RMSE,2018,3.090972348068746,3.7505613383373393,2.1749232335446713,1.8235920885494856
FGOALS-g3,tas,RMSE,2019,3.0615531961526443,3.691081456456464,2.2130500509664923,1.817756664309996
FGOALS-g3,tas,RMSE,2020,3.1640501454052163,3.861191866609903,2.1962729881290577,1.8406122165653969
FGOALS-g3,tas,RMSE,2021,3.0438891809354174,3.622114274253723,2.273768897034832,1.8706511547880027
FGOALS-g3,tas,RMSE,2022,3.1498478353144654,3.7726094896679143,2.2892116815065533,1.884927428209381
FGOALS-g3,tas,RMSE,2023,3.1103446856713917,3.776958529053577,2.168144200451636,1.793187880558038
FGOALS-g3,tas,RMSE,2024,3.1184349507043194,3.754182976009209,2.2309827502825574,1.8525982918742268
FGOALS-g3,tos,MAE,2005,1.0940042038758595,1.2155513018369677,1.007467324535052,0.904274875919024
FGOALS-g3,tos,MAE,2006,1.0266667654116948,1.1403465867042542,0.9442858546972276,0.8052866260210673
FGOALS-g3,tos,MAE,2007,1.0714741001526515,1.2428304155667622,0.9498841265837352,0.8977597802877426
FGOALS-g3,tos,MAE,2008,1.1598009169101715,1.3585636019706726,1.0184533248345058,1.0071708311637242
FGOALS-g3,tos,MAE,2009,1.0715576807657878,1.2237934122482936,0.96181849638621,0.8860122462113699
FGOALS-g3,tos,MAE,2010,1.1399738440910976,1.2597482403119404,1.053176109989484,1.0303011784950893
FGOALS-g3,tos,MAE,2011,1.205753078063329,1.360879232486089,1.09654501080513,1.082682137688001
FGOALS-g3,tos,MAE,2012,1.0946654677391052,1.2943856517473855,0.9511817296346028,0.89358917872111
FGOALS-g3,tos,MAE,2013,1.070385565360387,1.254824231068293,0.9385652840137482,0.8926418821016947
FGOALS-g3,tos,MAE,2014,1.0969169189532595,1.2443024665117264,0.9902718712886176,0.8968725403149923
FGOALS-g3,tos,MAE,2015,1.0734656403462093,1.2526888698339462,0.9398988882700602,0.8529867579539617
FGOALS-g3,tos,MAE,2016,1.066300804416339,1.2084224720795949,0.963269660870234,0.8629398345947266
FGOALS-g3,tos,MAE,2017,1.1117969751358032,1.2214825749397278,1.034653017918269,0.9404744605223336
FGOALS-g3,tos,MAE,2018,1.150058001279831,1.2644503116607666,1.0692543685436249,0.990063746770223
FGOALS-g3,tos,MAE,2019,1.0930037200450895,1.2253781656424203,0.9991210599740348,0.9170138587554296
FGOALS-g3,tos,MAE,2020,1.1460708131392796,1.3264021277427671,1.0182743122180302,0.9325333138306936
FGOALS-g3,tos,MAE,2021,1.1860585709412892,1.2941644787788391,1.111470157901446,0.990738809108734
FGOALS-g3,tos,MAE,2022,1.2134899993737538,1.3570538262526195,1.1124419669310253,1.04799585044384
FGOALS-g3,tos,MAE,2023,1.0915843695402143,1.2858134011427562,0.9510899583498637,0.8474633693695068
FGOALS-g3,tos,MAE,2024,1.112617795666059,1.2974971036116285,0.9802000224590302,0.9143339196840922
FGOALS-g3,tos,RMSE,2005,1.5626261333624525,1.7800612548987071,1.372722903887431,1.2246081829071045
FGOALS-g3,tos,RMSE,2006,1.4751695195833845,1.6879739065965016,1.2867741882801056,1.0765276203552885
FGOALS-g3,tos,RMSE,2007,1.5424669682979584,1.7887789209683735,1.3276437918345134,1.2253020107746124
FGOALS-g3,tos,RMSE,2008,1.614630550146103,1.897582729657491,1.3578830758730571,1.2919219533602395
FGOALS-g3,tos,RMSE,2009,1.5233064492543538,1.7728063066800437,1.3011091649532318,1.1933298309644065
FGOALS-g3,tos,RMSE,2010,1.5921164949735005,1.799910714228948,1.4123697380224864,1.3644136289755504
FGOALS-g3,tos,RMSE,2011,1.670749048391978,1.9352213541666667,1.4392905632654829,1.390249401330948
FGOALS-g3,tos,RMSE,2012,1.561929076910019,1.8631360133488972,1.286852737267812,1.1840179165204363
FGOALS-g3,tos,RMSE,2013,1.5628817975521088,1.8246769110361736,1.3326224982738497,1.2397435357173283
FGOALS-g3,tos,RMSE,2014,1.563459982474645,1.81031334400177,1.3387271165847778,1.1896375318368275
FGOALS-g3,tos,RMSE,2015,1.541146586338679,1.8158123989899952,1.2891876598199208,1.169563353061676
FGOALS-g3,tos,RMSE,2016,1.5419712165991466,1.7919096052646637,1.3169905642668407,1.1684340635935466
FGOALS-g3,tos,RMSE,2017,1.5770991345246632,1.7865925133228302,1.3895206252733867,1.2573525408903758
FGOALS-g3,tos,RMSE,2018,1.6125757296880086,1.8539196749528248,1.4029119809468586,1.2898519039154053
FGOALS-g3,tos,RMSE,2019,1.555834154287974,1.7828742563724518,1.3589073618253071,1.2392521401246388
FGOALS-g3,tos,RMSE,2020,1.6624526381492617,1.9876007040341697,1.3638663291931152,1.2529839724302292
FGOALS-g3,tos,RMSE,2021,1.69164835413297,1.9450815320014951,1.4634283185005188,1.2959815462430315
FGOALS-g3,tos,RMSE,2022,1.722684770822525,2.006226191918055,1.4754764040311177,1.3771760960419972
FGOALS-g3,tos,RMSE,2023,1.5617513060569763,1.866255799929301,1.284143368403117,1.110025942325592
FGOALS-g3,tos,RMSE,2024,1.6235508223374684,1.9162956078847249,1.3620830674966176,1.2457733352979024
FIO-ESM-2-0,clt,MAE,2005,12.973258828852876,12.311327151535997,13.635190506169751,13.956347199427595
FIO-ESM-2-0,clt,MAE,2006,12.63355379963692,12.134363596296575,13.132744002977269,13.511431921581208
FIO-ESM-2-0,clt,MAE,2007,12.726976303073537,12.002113333855652,13.451839272291418,13.586314784404346
FIO-ESM-2-0,clt,MAE,2008,12.833659258472704,12.334269882498324,13.333048634447085,13.687777251461595
FIO-ESM-2-0,clt,MAE,2009,12.87034631459199,12.250857610999814,13.48983501818416,13.440850641581768
FIO-ESM-2-0,clt,MAE,2010,13.460180303526238,12.816983763927375,14.1033768431251,14.665123163781391
FIO-ESM-2-0,clt,MAE,2011,13.223670039822167,12.509081445031288,13.938258634613044,14.268934722526472
FIO-ESM-2-0,clt,MAE,2012,12.759659206507086,12.267173204679674,13.2521452083345,13.199550808914536
FIO-ESM-2-0,clt,MAE,2013,12.779991655162002,12.249021038552534,13.310962271771468,13.370026825807926
FIO-ESM-2-0,clt,MAE,2014,12.759570136042996,12.048182028881044,13.470958243204954,13.526156231575726
FIO-ESM-2-0,clt,MAE,2015,12.814029083436012,12.19051976842062,13.437538398451409,13.967725034302129
FIO-ESM-2-0,clt,MAE,2016,12.915617011841084,12.200791575595057,13.630442448087113,13.915055543876186
FIO-ESM-2-0,clt,MAE,2017,12.368234817915097,11.685515319846438,13.050954315983752,13.2887617069367
FIO-ESM-2-0,clt,MAE,2018,12.799241505591324,12.191147443372978,13.407335567809668,13.785394093126085
FIO-ESM-2-0,clt,MAE,2019,12.59275489630376,11.823079160168575,13.362430632438944,13.278622658738804
FIO-ESM-2-0,clt,MAE,2020,12.91873876027566,11.985549731848602,13.851927788702715,13.999662647316542
FIO-ESM-2-0,clt,MAE,2021,12.945777572840576,12.21545207586368,13.676103069817476,14.01812787480179
FIO-ESM-2-0,clt,MAE,2022,13.114866400417776,11.939971204260829,14.289761596574728,14.267027710562198
FIO-ESM-2-0,clt,MAE,2023,12.627634213151,11.809946092419937,13.445322333882066,13.516043514839268
FIO-ESM-2-0,clt,MAE,2024,13.065501184150934,12.288218109476295,13.842784258825576,13.951431593633847
FIO-ESM-2-0,clt,RMSE,2005,17.060367977439835,16.012058934166372,17.90090735254196,17.725602588365312
FIO-ESM-2-0,clt,RMSE,2006,16.58933056343521,15.583885762680811,17.37870191256689,17.025129866531756
FIO-ESM-2-0,clt,RMSE,2007,16.758883409331677,15.439295257894344,17.887339723481166,17.28954349076191
FIO-ESM-2-0,clt,RMSE,2008,16.79166161199235,15.856094135446392,17.55424134353302,17.244087953648368
FIO-ESM-2-0,clt,RMSE,2009,16.863346356890677,15.792845196590548,17.69313560777043,17.02273570545697
FIO-ESM-2-0,clt,RMSE,2010,17.525479062867962,16.388277763827464,18.447905186812154,18.36988221873673
FIO-ESM-2-0,clt,RMSE,2011,17.27653962672871,16.0795297673905,18.2922656674323,17.94834686951365
FIO-ESM-2-0,clt,RMSE,2012,16.65657548066843,15.716658768928568,17.421829622461587,16.624367422054085
FIO-ESM-2-0,clt,RMSE,2013,16.760881724551584,15.812508428119925,17.536184527706563,16.898066904041865
FIO-ESM-2-0,clt,RMSE,2014,16.73252250712324,15.52787927473608,17.674422817243034,17.041722466284288
FIO-ESM-2-0,clt,RMSE,2015,16.683234756841674,15.669304484528178,17.542209313314952,17.50632926765333
FIO-ESM-2-0,clt,RMSE,2016,16.94665055346454,15.691561268040571,18.016410531752893,17.5210098349659
FIO-ESM-2-0,clt,RMSE,2017,16.236899690278538,15.0227924479124,17.272514641313983,16.7488937080483
FIO-ESM-2-0,clt,RMSE,2018,16.67110284223645,15.608101407509553,17.56188391461236,17.337249452628367
FIO-ESM-2-0,clt,RMSE,2019,16.545278870199695,15.236214505178358,17.630489513115986,16.793291906494545
FIO-ESM-2-0,clt,RMSE,2020,16.865364175809066,15.477614468626188,18.06776722833352,17.757419821612345
FIO-ESM-2-0,clt,RMSE,2021,16.90705210245648,15.724533795972762,17.887769836460837,17.6514971539536
FIO-ESM-2-0,clt,RMSE,2022,17.165391496993255,15.438807752585609,18.5851069869101,18.048543484138055
FIO-ESM-2-0,clt,RMSE,2023,16.477495905494056,15.231653824137558,17.537387460007942,17.01473762226704
FIO-ESM-2-0,clt,RMSE,2024,17.008676505182812,15.734948974176431,18.08703952565844,17.691895264507444
FIO-ESM-2-0,pr,MAE,2005,1.6732495889269116e-05,1.6912147701875636e-05,1.6552844076662593e-05,2.258045441091096e-05
FIO-ESM-2-0,pr,MAE,2006,1.6190235326507097e-05,1.6801929901647818e-05,1.557854075136638e-05,2.167605746344274e-05
FIO-ESM-2-0,pr,MAE,2007,1.632913194778884e-05,1.655714237793358e-05,1.6101121517644096e-05,2.159092086722421e-05
FIO-ESM-2-0,pr,MAE,2008,1.6583158917022987e-05,1.7004005713001983e-05,1.6162312121043995e-05,2.2305518878976048e-05
FIO-ESM-2-0,pr,MAE,2009,1.6110932630427486e-05,1.6625467973183107e-05,1.5596397287671864e-05,2.1310566144081472e-05
FIO-ESM-2-0,pr,MAE,2010,1.7818401410051287e-05,1.800939097359157e-05,1.7627411846511006e-05,2.4383788176017925e-05
FIO-ESM-2-0,pr,MAE,2011,1.6965266040483803e-05,1.7376605788205597e-05,1.6553926292762012e-05,2.319099334642679e-05
FIO-ESM-2-0,pr,MAE,2012,1.6576508397187015e-05,1.7478764552525966e-05,1.567425224184806e-05,2.2397761775471583e-05
FIO-ESM-2-0,pr,MAE,2013,1.61656161357315e-05,1.675119786353504e-05,1.5580034407927957e-05,2.158852989770713e-05
FIO-ESM-2-0,pr,MAE,2014,1.6612136291566398e-05,1.6903389498743812e-05,1.6320883084388983e-05,2.218676962131254e-05
FIO-ESM-2-0,pr,MAE,2015,1.6829761940122772e-05,1.7605099268562007e-05,1.6054424611683534e-05,2.280129650112003e-05
FIO-ESM-2-0,pr,MAE,2016,1.6956478997863842e-05,1.7016099238457822e-05,1.689685875726986e-05,2.2977956824775468e-05
FIO-ESM-2-0,pr,MAE,2017,1.5582435017901707e-05,1.5863739456414236e-05,1.5301130579389178e-05,2.0767941150633324e-05
FIO-ESM-2-0,pr,MAE,2018,1.629234893644697e-05,1.6354568257341782e-05,1.623012961555216e-05,2.184952505700205e-05
FIO-ESM-2-0,pr,MAE,2019,1.6150341741351285e-05,1.639192760648274e-05,1.590875587621983e-05,2.1512580589669403e-05
FIO-ESM-2-0,pr,MAE,2020,1.6615049965737893e-05,1.7194007407947636e-05,1.603609252352815e-05,2.1987503221540157e-05
FIO-ESM-2-0,pr,MAE,2021,1.67231544377482e-05,1.6858249562019664e-05,1.6588059313476732e-05,2.2730296710919256e-05
FIO-ESM-2-0,pr,MAE,2022,1.707130472755683e-05,1.6627130655708365e-05,1.7515478799405296e-05,2.328833694787392e-05
FIO-ESM-2-0,pr,MAE,2023,1.676041771750036e-05,1.7426921655746787e-05,1.6093913779253927e-05,2.2710634723868165e-05
FIO-ESM-2-0,pr,MAE,2024,1.644889685681428e-05,1.7189332741829987e-05,1.5708460971798574e-05,2.19392676649901e-05
FIO-ESM-2-0,pr,RMSE,2005,2.7696355360519887e-05,2.7862034373339826e-05,2.6816327797197164e-05,3.586660688291345e-05
FIO-ESM-2-0,pr,RMSE,2006,2.6522504900850957e-05,2.754657020399118e-05,2.478826269684519e-05,3.407386042054212e-05
FIO-ESM-2-0,pr,RMSE,2007,2.669942116952307e-05,2.719697468725814e-05,2.546054614620951e-05,3.40972860197001e-05
FIO-ESM-2-0,pr,RMSE,2008,2.738273480117155e-05,2.8142473420398233e-05,2.5730738043562147e-05,3.5370133594418e-05
FIO-ESM-2-0,pr,RMSE,2009,2.615379379775792e-05,2.710112327077035e-05,2.451876009532015e-05,3.334290340328721e-05
FIO-ESM-2-0,pr,RMSE,2010,2.9169712254902215e-05,2.9308309973817923e-05,2.8668372751301715e-05,3.788493192472742e-05
FIO-ESM-2-0,pr,RMSE,2011,2.7754027384243265e-05,2.8453569321369565e-05,2.640295872085461e-05,3.593655521597195e-05
FIO-ESM-2-0,pr,RMSE,2012,2.743637913784617e-05,2.903562557960615e-05,2.495629645143324e-05,3.551527782470907e-05
FIO-ESM-2-0,pr,RMSE,2013,2.6400010658149173e-05,2.765238797636337e-05,2.4287058794603263e-05,3.385214722966937e-05
FIO-ESM-2-0,pr,RMSE,2014,2.7215575770686817e-05,2.797863959776535e-05,2.5870390008295432e-05,3.494614848534852e-05
FIO-ESM-2-0,pr,RMSE,2015,2.777057756621594e-05,2.9068988468869592e-05,2.5759856622795493e-05,3.5932686543036716e-05
FIO-ESM-2-0,pr,RMSE,2016,2.825267241239647e-05,2.859468623491676e-05,2.723503381733693e-05,3.657889451328679e-05
FIO-ESM-2-0,pr,RMSE,2017,2.578653930978162e-05,2.6455773388904313e-05,2.4524656461245563e-05,3.32349031463456e-05
FIO-ESM-2-0,pr,RMSE,2018,2.678472957819237e-05,2.6928662550876603e-05,2.589775133305588e-05,3.462758850137342e-05
FIO-ESM-2-0,pr,RMSE,2019,2.6649761539717664e-05,2.701097593775233e-05,2.5516044466032088e-05,3.4272485277855504e-05
FIO-ESM-2-0,pr,RMSE,2020,2.7203322434976997e-05,2.8233250647621008e-05,2.541033317966172e-05,3.473168675949995e-05
FIO-ESM-2-0,pr,RMSE,2021,2.7682863693484415e-05,2.7556903119264907e-05,2.7131271282367672e-05,3.5887608609663585e-05
FIO-ESM-2-0,pr,RMSE,2022,2.8372159333024742e-05,2.7750068634788445e-05,2.843464413611115e-05,3.684546024719533e-05
FIO-ESM-2-0,pr,RMSE,2023,2.800844307630208e-05,2.894301090911665e-05,2.6130337066641924e-05,3.636680096612311e-05
FIO-ESM-2-0,pr,RMSE,2024,2.668987122628609e-05,2.7941556906557744e-05,2.466392417733828e-05,3.426970838344681e-05
FIO-ESM-2-0,tas,MAE,2005,1.519955263513158,1.7605365631075545,1.2760065111543766,1.0299696784204455
FIO-ESM-2-0,tas,MAE,2006,1.5202867877839417,1.7575484390962095,1.280804393745803,0.9756887411458124
FIO-ESM-2-0,tas,MAE,2007,1.5524791258545578,1.776055376906925,1.3275381746214905,0.98651544242161
FIO-ESM-2-0,tas,MAE,2008,1.5451414750877823,1.7727432715079032,1.3146204170961775,1.0298715008648316
FIO-ESM-2-0,tas,MAE,2009,1.5282248838368302,1.7779071913041038,1.2765288964180634,0.9868959318274064
FIO-ESM-2-0,tas,MAE,2010,1.6618588313390916,1.9179612364298195,1.403550787159464,1.2005686904075026
FIO-ESM-2-0,tas,MAE,2011,1.6204865341824453,1.897506464458193,1.341003624675136,1.0962909795028342
FIO-ESM-2-0,tas,MAE,2012,1.5400298704654636,1.813294889169341,1.2636226713442271,1.0106164074501842
FIO-ESM-2-0,tas,MAE,2013,1.5518946810670744,1.8036886024791228,1.2976267447281251,1.005485258092553
FIO-ESM-2-0,tas,MAE,2014,1.5343046496138055,1.7647204379308417,1.3018168610294565,0.9671380393173876
FIO-ESM-2-0,tas,MAE,2015,1.515384440303289,1.7163677850866126,1.3125019145661816,1.0001805944015143
FIO-ESM-2-0,tas,MAE,2016,1.545851913757648,1.7182648254012294,1.3719469105638968,1.0213528252307602
FIO-ESM-2-0,tas,MAE,2017,1.4809635658259446,1.6926826784883282,1.2673530805128963,0.9342717677774758
FIO-ESM-2-0,tas,MAE,2018,1.502441828228326,1.7296234148214822,1.273608786078123,0.9631392121041136
FIO-ESM-2-0,tas,MAE,2019,1.5266229846085475,1.7496948255001457,1.301463537167023,0.9921969660362724
FIO-ESM-2-0,tas,MAE,2020,1.5391637868352188,1.7792479946915425,1.2957071912059706,1.0400737046991138
FIO-ESM-2-0,tas,MAE,2021,1.5753871275887323,1.7955690551666654,1.352832754736129,1.061574528395902
FIO-ESM-2-0,tas,MAE,2022,1.5625527640300862,1.7496896833939133,1.373400896417217,1.0706131172920623
FIO-ESM-2-0,tas,MAE,2023,1.537056190262267,1.8265604549905323,1.241968474204754,1.0352558619888457
FIO-ESM-2-0,tas,MAE,2024,1.5752749074076051,1.8450597179833668,1.3026520699964073,1.0932892615025849
FIO-ESM-2-0,tas,RMSE,2005,2.426162895257721,2.642127369785903,2.1367759756316285,1.5486567090376566
FIO-ESM-2-0,tas,RMSE,2006,2.439752818839484,2.646785900242432,2.1429746645743823,1.4948046963388533
FIO-ESM-2-0,tas,RMSE,2007,2.5062010211366945,2.682834336690718,2.2414018292030216,1.492613044257153
FIO-ESM-2-0,tas,RMSE,2008,2.436537930564052,2.605075400471621,2.19672299737561,1.5092897462746162
FIO-ESM-2-0,tas,RMSE,2009,2.4711287972723546,2.666741674641056,2.193550555231672,1.4931430978929423
FIO-ESM-2-0,tas,RMSE,2010,2.539187867868396,2.765409616513867,2.2307639673807964,1.6806436425601567
FIO-ESM-2-0,tas,RMSE,2011,2.534945267123462,2.7969314939050207,2.1772425702635556,1.575019006718679
FIO-ESM-2-0,tas,RMSE,2012,2.4077125277575218,2.6653357649288902,2.0637514118182385,1.4904134001990366
FIO-ESM-2-0,tas,RMSE,2013,2.476911159458037,2.699691669191829,2.1758404725603357,1.508540740620239
FIO-ESM-2-0,tas,RMSE,2014,2.479507975900339,2.694833090244908,2.1724884637504096,1.4696730257786612
FIO-ESM-2-0,tas,RMSE,2015,2.3901177379356584,2.594161618051356,2.1147617581893305,1.4940587672427432
FIO-ESM-2-0,tas,RMSE,2016,2.4445519468645873,2.5929421641417223,2.24108091726669,1.524596869271349
FIO-ESM-2-0,tas,RMSE,2017,2.3853256737109514,2.582810312621532,2.12071930574747,1.4391828864382112
FIO-ESM-2-0,tas,RMSE,2018,2.4242084739120258,2.650204691662525,2.1137185498530413,1.4756938475323278
FIO-ESM-2-0,tas,RMSE,2019,2.437129050960866,2.6624779839359527,2.145504625979784,1.4860162029173305
FIO-ESM-2-0,tas,RMSE,2020,2.3946640595684654,2.640682316553856,2.0811711841889537,1.521970876181791
FIO-ESM-2-0,tas,RMSE,2021,2.4790276993295226,2.692051253303253,2.179214493718173,1.539527449400641
FIO-ESM-2-0,tas,RMSE,2022,2.439843694163987,2.61231256115539,2.191719906027046,1.554077304482086
FIO-ESM-2-0,tas,RMSE,2023,2.425334169803169,2.677355285167097,2.0877726311421507,1.5392480883334922
FIO-ESM-2-0,tas,RMSE,2024,2.44099539942779,2.6735391605442516,2.1245844063323394,1.556677579388751
FIO-ESM-2-0,tos,MAE,2005,0.8889069606860479,0.945603256424268,0.8470873037974039,0.7629575977722803
FIO-ESM-2-0,tos,MAE,2006,0.8454309850931168,0.8889887829621633,0.8133024424314499,0.6850392719109853
FIO-ESM-2-0,tos,MAE,2007,0.8593999395767847,0.9195635914802552,0.8150228708982468,0.7045502066612244
FIO-ESM-2-0,tos,MAE,2008,0.9252953082323074,1.0368082821369171,0.8430425127347311,0.7955180952946345
FIO-ESM-2-0,tos,MAE,2009,0.8491213222344717,0.9280141095320384,0.7909294615189234,0.72007916867733
FIO-ESM-2-0,tos,MAE,2010,1.0076782653729122,1.082913503050804,0.9521842102209728,0.95789967974027
FIO-ESM-2-0,tos,MAE,2011,0.9607530434926352,1.021679515639941,0.915813277165095,0.8817986845970154
FIO-ESM-2-0,tos,MAE,2012,0.922130450606346,1.0578281929095583,0.8220388094584147,0.776766429344813
FIO-ESM-2-0,tos,MAE,2013,0.8582947999238968,0.9266504148642222,0.8078752060731252,0.7100512137015661
FIO-ESM-2-0,tos,MAE,2014,0.859623908996582,0.8617226580778757,0.8580758720636368,0.7374002188444138
FIO-ESM-2-0,tos,MAE,2015,0.9053090065717696,0.933956503868103,0.8841783851385117,0.7846394826968511
FIO-ESM-2-0,tos,MAE,2016,0.8992966016133627,0.925741046667099,0.8797909220059713,0.7676305373509725
FIO-ESM-2-0,tos,MAE,2017,0.8698346863190333,0.9222503453493118,0.8311725010474523,0.707222506403923
FIO-ESM-2-0,tos,MAE,2018,0.8425115297238032,0.8710845013459524,0.8214359780152639,0.691659688949585
FIO-ESM-2-0,tos,MAE,2019,0.8637360980113348,0.8852543582518896,0.8478639920552572,0.7382244120041529
FIO-ESM-2-0,tos,MAE,2020,0.9121348212162652,0.9445876479148864,0.8881972879171371,0.7938093692064285
FIO-ESM-2-0,tos,MAE,2021,0.9646918773651124,0.9876159429550172,0.9477828741073608,0.8588204135497411
FIO-ESM-2-0,tos,MAE,2022,0.9880426973104476,0.9876132508118948,0.9883594612280528,0.8941873212655386
FIO-ESM-2-0,tos,MAE,2023,0.9671136736869812,1.103565290570259,0.8664660106102625,0.8424711674451828
FIO-ESM-2-0,tos,MAE,2024,0.989385614792506,1.1480132639408112,0.8723807036876678,0.8572080135345459
FIO-ESM-2-0,tos,RMSE,2005,1.229262908299764,1.336791843175888,1.1408838629722595,1.0026588986317315
FIO-ESM-2-0,tos,RMSE,2006,1.185734997193019,1.2887732883294425,1.1012335518995922,0.910520245631536
FIO-ESM-2-0,tos,RMSE,2007,1.2120905816555023,1.3320439755916595,1.1136487027009327,0.9350949674844742
FIO-ESM-2-0,tos,RMSE,2008,1.264955957730611,1.427772969007492,1.1273595988750458,1.006420110662778
FIO-ESM-2-0,tos,RMSE,2009,1.1880071957906086,1.3320033152898152,1.06632794936498,0.9470712592204412
FIO-ESM-2-0,tos,RMSE,2010,1.3514070014158883,1.480835785468419,1.2451603313287098,1.207758108774821
FIO-ESM-2-0,tos,RMSE,2011,1.29901851216952,1.427944044272105,1.1926521062850952,1.1221933166186016
FIO-ESM-2-0,tos,RMSE,2012,1.2610125442345936,1.447106450796127,1.0985168019930522,1.0067513833443325
FIO-ESM-2-0,tos,RMSE,2013,1.20452677210172,1.3235784371693928,1.1063574651877086,0.938175251086553
FIO-ESM-2-0,tos,RMSE,2014,1.1928081214427948,1.2528370420138042,1.1440430680910747,0.9640263567368188
FIO-ESM-2-0,tos,RMSE,2015,1.2384756704171498,1.3188272416591644,1.1720424592494965,1.0236269036928811
FIO-ESM-2-0,tos,RMSE,2016,1.2328825493653617,1.2987589140733082,1.1798772911230724,1.0043297956387205
FIO-ESM-2-0,tos,RMSE,2017,1.2122550010681152,1.3178674181302388,1.122646152973175,0.9290228883425394
FIO-ESM-2-0,tos,RMSE,2018,1.182085851828257,1.2803916037082672,1.1028826932112377,0.9170421262582144
FIO-ESM-2-0,tos,RMSE,2019,1.2077226440111797,1.2955637574195862,1.1355842053890228,0.9720556835333506
FIO-ESM-2-0,tos,RMSE,2020,1.251781165599823,1.3383978207906086,1.1800269583861034,1.0299522231022518
FIO-ESM-2-0,tos,RMSE,2021,1.305756797393163,1.3743054767449696,1.2488098045190177,1.0945831338564556
FIO-ESM-2-0,tos,RMSE,2022,1.3543430268764496,1.4128620127836864,1.3076006472110748,1.1686956187089284
FIO-ESM-2-0,tos,RMSE,2023,1.3315389752388,1.5268986721833546,1.1589701275030773,1.1018721808989842
FIO-ESM-2-0,tos,RMSE,2024,1.3732826312383015,1.6120181679725647,1.1633962790171306,1.1313412288824718
GFDL-ESM4,pr,MAE,2005,1.695148209061396e-05,1.7661757510722964e-05,1.62412040936033e-05,2.3095958264699828e-05
GFDL-ESM4,pr,MAE,2006,1.6207021038402065e-05,1.6870612550216418e-05,1.5543425661235233e-05,2.198422240932511e-05
GFDL-ESM4,pr,MAE,2007,1.66704620217691e-05,1.712820092810337e-05,1.6212718795334997e-05,2.2276983600022504e-05
GFDL-ESM4,pr,MAE,2008,1.647638926745761e-05,1.705596522090976e-05,1.5896810130774004e-05,2.24364436386774e-05
GFDL-ESM4,pr,MAE,2009,1.6207432963710744e-05,1.6677204257575795e-05,1.5737658031866886e-05,2.1835418010596183e-05
GFDL-ESM4,pr,MAE,2010,1.7967061618643736e-05,1.8053751470385276e-05,1.7880367749967263e-05,2.523211590717741e-05
GFDL-ESM4,pr,MAE,2011,1.6543036357082503e-05,1.7041460599405884e-05,1.6044608173615416e-05,2.259054675353885e-05
GFDL-ESM4,pr,MAE,2012,1.638437106521451e-05,1.7269411121863715e-05,1.5499327522168944e-05,2.2288997721868025e-05
GFDL-ESM4,pr,MAE,2013,1.642201740044887e-05,1.6903610912777367e-05,1.594042017435034e-05,2.221335535068647e-05
GFDL-ESM4,pr,MAE,2014,1.5986588474940316e-05,1.6596786432880133e-05,1.5376386954812915e-05,2.153306453086164e-05
GFDL-ESM4,pr,MAE,2015,1.7634483356232522e-05,1.840732617589917e-05,1.6861637580708095e-05,2.439324316583225e-05
GFDL-ESM4,pr,MAE,2016,1.7133233313870733e-05,1.7623766098040505e-05,1.6642696361183578e-05,2.3527219430737507e-05
GFDL-ESM4,pr,MAE,2017,1.652073009002682e-05,1.699686496673773e-05,1.6044591651128332e-05,2.2707428494565345e-05
GFDL-ESM4,pr,MAE,2018,1.650544724422313e-05,1.6457396895930287e-05,1.655349433349329e-05,2.2446972707257373e-05
GFDL-ESM4,pr,MAE,2019,1.6399462310801027e-05,1.6378171039832523e-05,1.6420749489043374e-05,2.2252930193644715e-05
GFDL-ESM4,pr,MAE,2020,1.6270513469862635e-05,1.6733602175615186e-05,1.5807421353504953e-05,2.2085586503332404e-05
GFDL-ESM4,pr,MAE,2021,1.647792623771238e-05,1.6603250135934406e-05,1.6352598928885225e-05,2.221909608124406e-05
GFDL-ESM4,pr,MAE,2022,1.6626664925449102e-05,1.6760556187970604e-05,1.6492768736497965e-05,2.249842448994362e-05
