time,model,variable,metric,region,CRPS,period
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,global,1.23382392315864,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,global,1.23382392315864,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3843658278724054,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3843658278724054,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1227100225242228,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1227100225242228,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,tropics,0.8832727371707001,historical
2011-01-01,CESM2-WACCM,tos,spatial_crps_bias_adjusted,tropics,0.8832727371707001,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,global,18.643683165311813,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,global,18.643683165311813,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,northern_hemisphere,19.239916192160713,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,northern_hemisphere,19.239916192160713,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,southern_hemisphere,18.198929674095577,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,southern_hemisphere,18.198929674095577,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,tropics,27.234607055783272,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps,tropics,27.234607055783272,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,global,0.053966494070159,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,global,0.053966494070159,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.035669712556733,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.035669712556733,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.053616421090232,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.053616421090232,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.0848042451673083,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_anomaly,tropics,0.0848042451673083,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0400420460436079,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,global,0.0400420460436079,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.5192695988549128,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.5192695988549128,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2077543404367237,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2077543404367237,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.1139191538095474,historical
2011-01-01,CESM2-WACCM,tos,zonal_mean_crps_bias_adjusted,tropics,0.1139191538095474,historical
2011-01-01,CanESM5,clt,spatial_crps,global,11.157606320963014,historical
2011-01-01,CanESM5,clt,spatial_crps,northern_hemisphere,11.332445024071324,historical
2011-01-01,CanESM5,clt,spatial_crps,southern_hemisphere,10.98199311358666,historical
2011-01-01,CanESM5,clt,spatial_crps,tropics,12.574236241518143,historical
2011-01-01,CanESM5,clt,spatial_crps_anomaly,global,5.241291354692675,historical
2011-01-01,CanESM5,clt,spatial_crps_anomaly,northern_hemisphere,5.646080999569543,historical
2011-01-01,CanESM5,clt,spatial_crps_anomaly,southern_hemisphere,4.836137864642691,historical
2011-01-01,CanESM5,clt,spatial_crps_anomaly,tropics,5.912884316449705,historical
2011-01-01,CanESM5,clt,spatial_crps_bias_adjusted,global,8.082900533009477,historical
2011-01-01,CanESM5,clt,spatial_crps_bias_adjusted,northern_hemisphere,9.014651067488897,historical
2011-01-01,CanESM5,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.150588871319779,historical
2011-01-01,CanESM5,clt,spatial_crps_bias_adjusted,tropics,9.65857922174351,historical
2011-01-01,CanESM5,clt,zonal_mean_crps,global,2.5664664374457464,historical
2011-01-01,CanESM5,clt,zonal_mean_crps,northern_hemisphere,6.229119618733724,historical
2011-01-01,CanESM5,clt,zonal_mean_crps,southern_hemisphere,1.0192387898763022,historical
2011-01-01,CanESM5,clt,zonal_mean_crps,tropics,1.5539160834418402,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_anomaly,global,0.5503819783528645,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.814310285780165,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.184782240125868,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_anomaly,tropics,0.4289453294542101,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,global,1.2914886474609375,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,4.095711602105035,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4604678683810763,historical
2011-01-01,CanESM5,clt,zonal_mean_crps_bias_adjusted,tropics,1.5487009684244792,historical
2011-01-01,CanESM5,od550aer,spatial_crps,global,0.0687513629450099,historical
2011-01-01,CanESM5,od550aer,spatial_crps,northern_hemisphere,0.0856824001796026,historical
2011-01-01,CanESM5,od550aer,spatial_crps,southern_hemisphere,0.0528266043736904,historical
2011-01-01,CanESM5,od550aer,spatial_crps,tropics,0.0782521768290222,historical
2011-01-01,CanESM5,od550aer,spatial_crps_anomaly,global,0.0323992454962993,historical
2011-01-01,CanESM5,od550aer,spatial_crps_anomaly,northern_hemisphere,0.04386538947533,historical
2011-01-01,CanESM5,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0219668823613824,historical
2011-01-01,CanESM5,od550aer,spatial_crps_anomaly,tropics,0.0300923730942814,historical
2011-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,global,0.0488933410577472,historical
2011-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.0655706528501984,historical
2011-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0337385877284846,historical
2011-01-01,CanESM5,od550aer,spatial_crps_bias_adjusted,tropics,0.0479306476497806,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps,global,0.0211437319715817,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps,northern_hemisphere,0.008047976427608,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps,southern_hemisphere,0.0446784479750527,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps,tropics,0.0470713724692662,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,global,0.0040618553757667,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0075490888622072,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0032185556160079,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_anomaly,tropics,0.005650574962298,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,global,0.0066232118341657,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0122959829039043,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0015866938564512,historical
2011-01-01,CanESM5,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0038078476985295,historical
2011-01-01,CanESM5,pr,spatial_crps,global,1.4526495225854758e-05,historical
2011-01-01,CanESM5,pr,spatial_crps,northern_hemisphere,1.5018130074480705e-05,historical
2011-01-01,CanESM5,pr,spatial_crps,southern_hemisphere,1.4034978412210324e-05,historical
2011-01-01,CanESM5,pr,spatial_crps,tropics,2.2773713208422303e-05,historical
2011-01-01,CanESM5,pr,spatial_crps_anomaly,global,9.800565273305895e-06,historical
2011-01-01,CanESM5,pr,spatial_crps_anomaly,northern_hemisphere,9.983215183313289e-06,historical
2011-01-01,CanESM5,pr,spatial_crps_anomaly,southern_hemisphere,9.617995126208553e-06,historical
2011-01-01,CanESM5,pr,spatial_crps_anomaly,tropics,1.3620445528343729e-05,historical
2011-01-01,CanESM5,pr,spatial_crps_bias_adjusted,global,1.3311145550928064e-05,historical
2011-01-01,CanESM5,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.3772660023871794e-05,historical
2011-01-01,CanESM5,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2849739228155792e-05,historical
2011-01-01,CanESM5,pr,spatial_crps_bias_adjusted,tropics,2.0489726814082297e-05,historical
2011-01-01,CanESM5,pr,zonal_mean_crps,global,9.192885449414864e-07,historical
2011-01-01,CanESM5,pr,zonal_mean_crps,northern_hemisphere,3.865988522496385e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps,southern_hemisphere,5.864209621601427e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps,tropics,9.108651688115464e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_anomaly,global,6.845576636907127e-07,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_anomaly,northern_hemisphere,1.5810587178243118e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_anomaly,southern_hemisphere,3.621252188976441e-07,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_anomaly,tropics,7.670593428580712e-07,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,global,1.1173114115889705e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,5.289103581971075e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.993250139600908e-06,historical
2011-01-01,CanESM5,pr,zonal_mean_crps_bias_adjusted,tropics,8.673022320080136e-07,historical
2011-01-01,CanESM5,tas,spatial_crps,global,291.79956862149294,historical
2011-01-01,CanESM5,tas,spatial_crps,northern_hemisphere,289.99739465836444,historical
2011-01-01,CanESM5,tas,spatial_crps,southern_hemisphere,292.9010486899009,historical
2011-01-01,CanESM5,tas,spatial_crps,tropics,299.72622706854634,historical
2011-01-01,CanESM5,tas,spatial_crps_anomaly,global,0.3495434558428743,historical
2011-01-01,CanESM5,tas,spatial_crps_anomaly,northern_hemisphere,0.4450984947242313,historical
2011-01-01,CanESM5,tas,spatial_crps_anomaly,southern_hemisphere,0.2420435249625852,historical
2011-01-01,CanESM5,tas,spatial_crps_anomaly,tropics,0.2358006128634556,historical
2011-01-01,CanESM5,tas,spatial_crps_bias_adjusted,global,2.722150707146042,historical
2011-01-01,CanESM5,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.8900307455447862,historical
2011-01-01,CanESM5,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5146449839874625,historical
2011-01-01,CanESM5,tas,spatial_crps_bias_adjusted,tropics,1.0335856532388374,historical
2011-01-01,CanESM5,tas,zonal_mean_crps,global,285.67127996782256,historical
2011-01-01,CanESM5,tas,zonal_mean_crps,northern_hemisphere,281.4766962864571,historical
2011-01-01,CanESM5,tas,zonal_mean_crps,southern_hemisphere,289.86118585296344,historical
2011-01-01,CanESM5,tas,zonal_mean_crps,tropics,299.05165328900176,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_anomaly,global,0.1166542060186413,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1797014487331572,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0597928439154067,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_anomaly,tropics,0.1633541478649889,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,global,2.0180886311538644,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.965656919797835,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.8944377365151746,historical
2011-01-01,CanESM5,tas,zonal_mean_crps_bias_adjusted,tropics,0.6904573892741631,historical
2011-01-01,CanESM5,tos,spatial_crps,global,18.423288490395297,historical
2011-01-01,CanESM5,tos,spatial_crps,northern_hemisphere,20.41001282306351,historical
2011-01-01,CanESM5,tos,spatial_crps,southern_hemisphere,16.908507333943977,historical
2011-01-01,CanESM5,tos,spatial_crps,tropics,27.131187681038114,historical
2011-01-01,CanESM5,tos,spatial_crps_anomaly,global,0.2199996856114098,historical
2011-01-01,CanESM5,tos,spatial_crps_anomaly,northern_hemisphere,0.259083009253813,historical
2011-01-01,CanESM5,tos,spatial_crps_anomaly,southern_hemisphere,0.1908070744278996,historical
2011-01-01,CanESM5,tos,spatial_crps_anomaly,tropics,0.2267386439638511,historical
2011-01-01,CanESM5,tos,spatial_crps_bias_adjusted,global,1.190871534429354,historical
2011-01-01,CanESM5,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.373583754056329,historical
2011-01-01,CanESM5,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.059482194859112,historical
2011-01-01,CanESM5,tos,spatial_crps_bias_adjusted,tropics,0.9155614117095492,historical
2011-01-01,CanESM5,tos,zonal_mean_crps,global,18.10546091530058,historical
2011-01-01,CanESM5,tos,zonal_mean_crps,northern_hemisphere,18.381633241971333,historical
2011-01-01,CanESM5,tos,zonal_mean_crps,southern_hemisphere,17.84844285911984,historical
2011-01-01,CanESM5,tos,zonal_mean_crps,tropics,27.05195247630278,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_anomaly,global,0.1373805238140953,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1450559116072124,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1184267865286933,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_anomaly,tropics,0.1140400254064136,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,global,0.1477724644872877,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7790365086661444,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.0610840453041923,historical
2011-01-01,CanESM5,tos,zonal_mean_crps_bias_adjusted,tropics,0.1741679426696565,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,global,1.374098529834452e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,global,1.374098529834452e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.378761391264481e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.378761391264481e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.320158720982199e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.320158720982199e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,tropics,2.142469564370596e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps,tropics,2.142469564370596e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.54417261728885e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.54417261728885e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.52836680783673e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.52836680783673e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.300395219834596e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.300395219834596e-06,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.315369379077355e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.315369379077355e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2728464856527213e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2728464856527213e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2786412044378678e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2786412044378678e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2235015550286313e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2235015550286313e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9817422355687025e-05,historical
2011-01-01,EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9817422355687025e-05,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,global,1.9153348047338013e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,global,1.9153348047338013e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,7.900321684751866e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,7.900321684751866e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,5.43237062326322e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,5.43237062326322e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.024185020373099e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.024185020373099e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,3.855190395067136e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,3.855190395067136e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0898256075775457e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0898256075775457e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.187872840091586e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.187872840091586e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,3.0806970446267064e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,3.0806970446267064e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,5.443071131594479e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,5.443071131594479e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7655856936471537e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7655856936471537e-06,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,5.630378533775608e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,5.630378533775608e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,5.752137642250293e-07,historical
2011-01-01,EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,5.752137642250293e-07,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,global,291.1808848220246,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,global,291.1808848220246,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,288.9113747225578,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,288.9113747225578,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,292.99285634324275,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,292.99285634324275,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,tropics,298.326654716633,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps,tropics,298.326654716633,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3547912500941187,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3547912500941187,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4498387403592911,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4498387403592911,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2511221462000877,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2511221462000877,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.2152542789122523,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.2152542789122523,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.790533405113713,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.790533405113713,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.959507950305601,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.959507950305601,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5933445240677393,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5933445240677393,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.9588484142486174,historical
2011-01-01,EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.9588484142486174,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,global,285.73102269405655,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,global,285.73102269405655,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,280.77579825463124,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,280.77579825463124,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.62873308264955,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.62873308264955,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.83342486853445,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.83342486853445,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.0965177183050285,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.0965177183050285,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1865809955290787,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1865809955290787,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0187633918135753,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0187633918135753,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.0675608146686646,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.0675608146686646,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,2.1583511978290457,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,2.1583511978290457,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.906397250507035,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.906397250507035,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.5793283642221385,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.5793283642221385,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3720642181527978,historical
2011-01-01,EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3720642181527978,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,global,11.60904296964111,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,global,11.60904296964111,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.582955599923404,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.582955599923404,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.63516028473552,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.63516028473552,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.155815020665647,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.155815020665647,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.234605905930823,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.234605905930823,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.562448803039269,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.562448803039269,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,4.906776459253954,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,4.906776459253954,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,5.969756366589816,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,5.969756366589816,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.786544099301381,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.786544099301381,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.137010468070796,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.137010468070796,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.436097747277445,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.436097747277445,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.7461327594275,historical
2011-01-01,EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.7461327594275,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.1320198906792536,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.1320198906792536,historical
2011-01-01,EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.91597408718533,historical
