model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
CanESM5,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.8900307455447862,3.6223824889815304,-0.2676482565632563,-6.880363525912775
CanESM5,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5146449839874625,1.493780290583947,-0.0208646934035154,-1.377530287565274
CanESM5,tas,spatial_crps_bias_adjusted,tropics,1.0335856532388374,0.9776926294784916,-0.0558930237603457,-5.407681848640192
CanESM5,tas,zonal_mean_crps,global,285.67127996782256,286.1811005902158,0.5098206223932493,0.1784640802710984
CanESM5,tas,zonal_mean_crps,northern_hemisphere,281.4766962864571,282.28513893392335,0.8084426474662223,0.287214770576771
CanESM5,tas,zonal_mean_crps,southern_hemisphere,289.86118585296344,290.0043462593096,0.1431604063461691,0.0493892985102149
CanESM5,tas,zonal_mean_crps,tropics,299.05165328900176,299.365939377107,0.3142860881052343,0.1050942486519243
CanESM5,tas,zonal_mean_crps_anomaly,global,0.1166542060186413,0.1604765155625311,0.0438223095438897,37.56599186564002
CanESM5,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1797014487331572,0.1593191239981924,-0.0203823247349648,-11.342326329951293
CanESM5,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0597928439154067,0.0845187915760099,0.0247259476606031,41.352687113502625
CanESM5,tas,zonal_mean_crps_anomaly,tropics,0.1633541478649889,0.1480480552389491,-0.0153060926260397,-9.369883058427218
CanESM5,tas,zonal_mean_crps_bias_adjusted,global,2.0180886311538644,2.084423263976491,0.0663346328226266,3.28700294915685
CanESM5,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.965656919797835,6.964469707707793,-0.0011872120900422,-0.0170437921894766
CanESM5,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.8944377365151746,2.7707508420303935,-0.1236868944847811,-4.273261536235248
CanESM5,tas,zonal_mean_crps_bias_adjusted,tropics,0.6904573892741631,0.6985547038694875,0.0080973145953243,1.1727464606956548
CanESM5,tos,spatial_crps,global,18.423288490395297,18.723871688237036,0.3005831978417426,1.6315393313112756
CanESM5,tos,spatial_crps,northern_hemisphere,20.41001282306351,20.82735837141159,0.4173455483480772,2.044807869382976
CanESM5,tos,spatial_crps,southern_hemisphere,16.908507333943977,17.122917763537362,0.2144104295933857,1.2680624336540631
CanESM5,tos,spatial_crps,tropics,27.131187681038114,27.435423080512283,0.3042353994741695,1.121349360193319
CanESM5,tos,spatial_crps_anomaly,global,0.2199996856114098,0.2136705716436435,-0.0063291139677663,-2.87687409651375
CanESM5,tos,spatial_crps_anomaly,northern_hemisphere,0.259083009253813,0.2465753812124043,-0.0125076280414087,-4.827652757867843
CanESM5,tos,spatial_crps_anomaly,southern_hemisphere,0.1908070744278996,0.1889538605051108,-0.0018532139227887,-0.971250111320719
CanESM5,tos,spatial_crps_anomaly,tropics,0.2267386439638511,0.2128167725546863,-0.0139218714091648,-6.140052337696965
CanESM5,tos,spatial_crps_bias_adjusted,global,1.190871534429354,1.2045046955363357,0.0136331611069815,1.144805355811475
CanESM5,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.373583754056329,1.414603859564743,0.041020105508414,2.986356338831005
CanESM5,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.059482194859112,1.0530489623027413,-0.0064332325563707,-0.6072053487624884
CanESM5,tos,spatial_crps_bias_adjusted,tropics,0.9155614117095492,0.9065115743244848,-0.0090498373850643,-0.9884467900592696
CanESM5,tos,zonal_mean_crps,global,18.10546091530058,18.43432669341564,0.3288657781150625,1.8163899811970232
CanESM5,tos,zonal_mean_crps,northern_hemisphere,18.381633241971333,18.82031911611557,0.4386858741442374,2.386544592471646
CanESM5,tos,zonal_mean_crps,southern_hemisphere,17.84844285911984,18.070822642909153,0.2223797837893144,1.2459338080334963
CanESM5,tos,zonal_mean_crps,tropics,27.05195247630278,27.40630179312494,0.3543493168221587,1.3098844422877238
CanESM5,tos,zonal_mean_crps_anomaly,global,0.1373805238140953,0.1195348882012897,-0.0178456356128056,-12.989931263440624
CanESM5,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1450559116072124,0.1133264584673775,-0.0317294531398349,-21.873946941061646
CanESM5,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1184267865286933,0.1219135241376029,0.0034867376089096,2.9442136455039374
CanESM5,tos,zonal_mean_crps_anomaly,tropics,0.1140400254064136,0.1156162040101157,0.0015761786037021,1.382127545206132
CanESM5,tos,zonal_mean_crps_bias_adjusted,global,0.1477724644872877,0.1484507537550396,0.0006782892677519,0.4590092410688955
CanESM5,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7790365086661444,1.7989173001713223,0.0198807915051779,1.1175032894678392
CanESM5,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.0610840453041923,1.0824665824572244,0.0213825371530318,2.0151596141379997
CanESM5,tos,zonal_mean_crps_bias_adjusted,tropics,0.1741679426696565,0.1755395697222815,0.001371627052625,0.7875312939916777
EC-Earth3-Veg,pr,spatial_crps,global,1.374098529834452e-05,1.3556625860159844e-05,-1.8435943818467596e-07,-1.3416755362287385
EC-Earth3-Veg,pr,spatial_crps,global,1.374098529834452e-05,1.3556625860159844e-05,-1.8435943818467596e-07,-1.3416755362287385
EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.378761391264481e-05,1.3395119715407804e-05,-3.924941972370058e-07,-2.8467158982240144
EC-Earth3-Veg,pr,spatial_crps,northern_hemisphere,1.378761391264481e-05,1.3395119715407804e-05,-3.924941972370058e-07,-2.8467158982240144
EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.320158720982199e-05,1.3180653137601958e-05,-2.0934072220031225e-08,-0.1585723889658984
EC-Earth3-Veg,pr,spatial_crps,southern_hemisphere,1.320158720982199e-05,1.3180653137601958e-05,-2.0934072220031225e-08,-0.1585723889658984
EC-Earth3-Veg,pr,spatial_crps,tropics,2.142469564370596e-05,2.12135861236911e-05,-2.11109520014858e-07,-0.9853559813666556
EC-Earth3-Veg,pr,spatial_crps,tropics,2.142469564370596e-05,2.12135861236911e-05,-2.11109520014858e-07,-0.9853559813666556
EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.54417261728885e-06,9.504331885446836e-06,-3.9840731842014776e-08,-0.4174351558755867
EC-Earth3-Veg,pr,spatial_crps_anomaly,global,9.54417261728885e-06,9.504331885446836e-06,-3.9840731842014776e-08,-0.4174351558755867
EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.52836680783673e-06,9.491532173641232e-06,-3.683463419549803e-08,-0.3865786754263375
EC-Earth3-Veg,pr,spatial_crps_anomaly,northern_hemisphere,9.52836680783673e-06,9.491532173641232e-06,-3.683463419549803e-08,-0.3865786754263375
EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.300395219834596e-06,9.224390161137315e-06,-7.600505869728019e-08,-0.8172239663018527
EC-Earth3-Veg,pr,spatial_crps_anomaly,southern_hemisphere,9.300395219834596e-06,9.224390161137315e-06,-7.600505869728019e-08,-0.8172239663018527
EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.315369379077355e-05,1.3306109453617488e-05,1.524156628439369e-07,1.1587289872206576
EC-Earth3-Veg,pr,spatial_crps_anomaly,tropics,1.315369379077355e-05,1.3306109453617488e-05,1.524156628439369e-07,1.1587289872206576
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2728464856527213e-05,1.2692906176676056e-05,-3.5558679851154465e-08,-0.2793634601812945
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,global,1.2728464856527213e-05,1.2692906176676056e-05,-3.5558679851154465e-08,-0.2793634601812945
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2786412044378678e-05,1.2572955835480289e-05,-2.1345620889838958e-07,-1.6693987973915778
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2786412044378678e-05,1.2572955835480289e-05,-2.1345620889838963e-07,-1.6693987973915778
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2235015550286313e-05,1.2332835868766104e-05,9.782031847979289e-08,0.7995111904659883
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.2235015550286313e-05,1.2332835868766104e-05,9.782031847979289e-08,0.7995111904659883
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9817422355687025e-05,1.9965686331219555e-05,1.4826397553252982e-07,0.7481496476759621
EC-Earth3-Veg,pr,spatial_crps_bias_adjusted,tropics,1.9817422355687025e-05,1.9965686331219555e-05,1.4826397553252982e-07,0.7481496476759621
EC-Earth3-Veg,pr,zonal_mean_crps,global,1.9153348047338013e-06,1.960303052328527e-06,4.4968247594725674e-08,2.347800890141266
EC-Earth3-Veg,pr,zonal_mean_crps,global,1.9153348047338013e-06,1.960303052328527e-06,4.4968247594725674e-08,2.347800890141266
EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,7.900321684751866e-07,4.460018519441494e-07,-3.440303165310372e-07,-43.546368142836265
EC-Earth3-Veg,pr,zonal_mean_crps,northern_hemisphere,7.900321684751866e-07,4.460018519441494e-07,-3.440303165310372e-07,-43.546368142836265
EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,5.43237062326322e-06,3.88609340815391e-06,-1.5462772151093104e-06,-28.464133291783085
EC-Earth3-Veg,pr,zonal_mean_crps,southern_hemisphere,5.43237062326322e-06,3.88609340815391e-06,-1.5462772151093104e-06,-28.464133291783085
EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.024185020373099e-06,4.126930434722453e-06,1.0274541434935416e-07,2.5531980718875644
EC-Earth3-Veg,pr,zonal_mean_crps,tropics,4.024185020373099e-06,4.126930434722453e-06,1.0274541434935416e-07,2.5531980718875644
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,3.855190395067136e-07,4.3803124248774515e-07,5.2512202981031586e-08,13.62116979960911
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,global,3.855190395067136e-07,4.3803124248774515e-07,5.2512202981031586e-08,13.62116979960911
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0898256075775457e-06,8.958987665310916e-07,-1.1939268410464542e-06,-57.130453216640085
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0898256075775457e-06,8.958987665310916e-07,-1.1939268410464542e-06,-57.130453216640085
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.187872840091586e-06,9.00733236145849e-07,-2.871396039457371e-07,-24.17258769243334
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.187872840091586e-06,9.00733236145849e-07,-2.871396039457371e-07,-24.17258769243334
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,3.0806970446267064e-07,6.637253843817032e-07,3.556556799190326e-07,115.44649628543009
EC-Earth3-Veg,pr,zonal_mean_crps_anomaly,tropics,3.0806970446267064e-07,6.637253843817032e-07,3.556556799190326e-07,115.44649628543009
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,5.443071131594479e-07,3.890357523535689e-07,-1.5527136080587905e-07,-28.52642507363196
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,global,5.443071131594479e-07,3.890357523535689e-07,-1.5527136080587905e-07,-28.52642507363196
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7655856936471537e-06,7.556936907349154e-07,-1.0098920029122382e-06,-57.198696531467355
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7655856936471537e-06,7.556936907349154e-07,-1.0098920029122382e-06,-57.198696531467355
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,5.630378533775608e-07,9.706931854856923e-07,4.076553321081317e-07,72.4028286309139
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,5.630378533775608e-07,9.706931854856923e-07,4.076553321081317e-07,72.4028286309139
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,5.752137642250293e-07,9.108953236136588e-07,3.3568155938862945e-07,58.35770634607198
EC-Earth3-Veg,pr,zonal_mean_crps_bias_adjusted,tropics,5.752137642250293e-07,9.108953236136588e-07,3.3568155938862945e-07,58.35770634607198
EC-Earth3-Veg,tas,spatial_crps,global,291.1808848220246,291.6012954362883,0.4204106142636874,0.144381254463407
EC-Earth3-Veg,tas,spatial_crps,global,291.1808848220246,291.6012954362883,0.4204106142636874,0.144381254463407
EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,288.9113747225578,289.71129402084955,0.7999192982917407,0.2768735911003521
EC-Earth3-Veg,tas,spatial_crps,northern_hemisphere,288.9113747225578,289.71129402084955,0.7999192982917407,0.2768735911003521
EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,292.99285634324275,293.0176818626308,0.0248255193880595,0.0084730800941359
EC-Earth3-Veg,tas,spatial_crps,southern_hemisphere,292.99285634324275,293.0176818626308,0.0248255193880595,0.0084730800941359
EC-Earth3-Veg,tas,spatial_crps,tropics,298.326654716633,298.5912007884218,0.2645460717887999,0.088676646087853
EC-Earth3-Veg,tas,spatial_crps,tropics,298.326654716633,298.5912007884218,0.2645460717887999,0.088676646087853
EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3547912500941187,0.3369336923070616,-0.017857557787057,-5.0332576641390725
EC-Earth3-Veg,tas,spatial_crps_anomaly,global,0.3547912500941187,0.3369336923070616,-0.017857557787057,-5.0332576641390725
EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4498387403592911,0.4251919954106988,-0.0246467449485923,-5.479017865136891
EC-Earth3-Veg,tas,spatial_crps_anomaly,northern_hemisphere,0.4498387403592911,0.4251919954106988,-0.0246467449485923,-5.479017865136891
EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2511221462000877,0.2451675399757326,-0.005954606224355,-2.3711991612283203
EC-Earth3-Veg,tas,spatial_crps_anomaly,southern_hemisphere,0.2511221462000877,0.2451675399757326,-0.005954606224355,-2.3711991612283203
EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.2152542789122523,0.199168089282795,-0.0160861896294572,-7.473110272532464
EC-Earth3-Veg,tas,spatial_crps_anomaly,tropics,0.2152542789122523,0.199168089282795,-0.0160861896294572,-7.473110272532464
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.790533405113713,2.657086214608309,-0.1334471905054042,-4.7821391516352865
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,global,2.790533405113713,2.657086214608309,-0.1334471905054042,-4.7821391516352865
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.959507950305601,3.7154595670485486,-0.2440483832570525,-6.163603819464904
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.959507950305601,3.7154595670485486,-0.2440483832570525,-6.163603819464904
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5933445240677393,1.6030520705012672,0.0097075464335278,0.6092559573208278
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.5933445240677393,1.6030520705012672,0.0097075464335278,0.6092559573208278
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.9588484142486174,0.92979463453209,-0.0290537797165274,-3.0300701638324
EC-Earth3-Veg,tas,spatial_crps_bias_adjusted,tropics,0.9588484142486174,0.92979463453209,-0.0290537797165274,-3.0300701638324
EC-Earth3-Veg,tas,zonal_mean_crps,global,285.73102269405655,286.05949579256804,0.3284730985114947,0.1149588502551939
EC-Earth3-Veg,tas,zonal_mean_crps,global,285.73102269405655,286.05949579256804,0.3284730985114947,0.1149588502551939
EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,280.77579825463124,281.41733960629085,0.6415413516596118,0.2284888354507705
EC-Earth3-Veg,tas,zonal_mean_crps,northern_hemisphere,280.77579825463124,281.41733960629085,0.6415413516596118,0.2284888354507705
EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.62873308264955,290.70842002109225,0.0796869384427054,0.0274188094196604
EC-Earth3-Veg,tas,zonal_mean_crps,southern_hemisphere,290.62873308264955,290.70842002109225,0.0796869384427054,0.0274188094196604
EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.83342486853445,297.8016231231349,-0.031801745399548,-0.0106776952296692
EC-Earth3-Veg,tas,zonal_mean_crps,tropics,297.83342486853445,297.8016231231349,-0.031801745399548,-0.0106776952296692
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.0965177183050285,0.1100649385591511,0.0135472202541225,14.035993071561007
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,global,0.0965177183050285,0.1100649385591511,0.0135472202541225,14.035993071561007
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1865809955290787,0.1495785864829132,-0.0370024090461654,-19.83182099615212
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1865809955290787,0.1495785864829132,-0.0370024090461654,-19.83182099615212
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0187633918135753,0.0713504921649087,0.0525871003513333,280.26436197578334
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0187633918135753,0.0713504921649087,0.0525871003513333,280.26436197578334
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.0675608146686646,0.1620279051900529,0.0944670905213883,139.82526851500953
EC-Earth3-Veg,tas,zonal_mean_crps_anomaly,tropics,0.0675608146686646,0.1620279051900529,0.0944670905213883,139.82526851500953
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,2.1583511978290457,1.8428233974788113,-0.3155278003502344,-14.61892766420982
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,global,2.1583511978290457,1.8428233974788113,-0.3155278003502344,-14.61892766420982
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.906397250507035,6.3847679277332405,-0.5216293227737943,-7.5528427319395615
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.906397250507035,6.3847679277332405,-0.5216293227737943,-7.5528427319395615
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.5793283642221385,2.477173883259951,-0.1021544809621874,-3.960507021097903
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.5793283642221385,2.477173883259951,-0.1021544809621874,-3.960507021097903
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3720642181527978,0.3808295856827143,0.0087653675299164,2.355874900691671
EC-Earth3-Veg,tas,zonal_mean_crps_bias_adjusted,tropics,0.3720642181527978,0.3808295856827143,0.0087653675299164,2.355874900691671
EC-Earth3-Veg-LR,clt,spatial_crps,global,11.60904296964111,11.483764521036584,-0.1252784486045239,-1.0791453604930272
EC-Earth3-Veg-LR,clt,spatial_crps,global,11.60904296964111,11.483764521036584,-0.1252784486045239,-1.0791453604930272
EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.582955599923404,10.307803135846692,-0.2751524640767133,-2.599958598321104
EC-Earth3-Veg-LR,clt,spatial_crps,northern_hemisphere,10.582955599923404,10.307803135846692,-0.2751524640767133,-2.599958598321104
EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.63516028473552,12.659755539070114,0.0245952543345921,0.1946572404333137
EC-Earth3-Veg-LR,clt,spatial_crps,southern_hemisphere,12.63516028473552,12.659755539070114,0.0245952543345921,0.1946572404333137
EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.155815020665647,12.139231988268673,-0.0165830323969764,-0.1364205721194692
EC-Earth3-Veg-LR,clt,spatial_crps,tropics,12.155815020665647,12.139231988268673,-0.0165830323969764,-0.1364205721194692
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.234605905930823,5.554236423656636,0.3196305177258134,6.106104709118047
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,global,5.234605905930823,5.554236423656636,0.3196305177258134,6.106104709118047
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.562448803039269,5.917275764270051,0.3548269612307821,6.378970374287456
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,northern_hemisphere,5.562448803039269,5.917275764270051,0.3548269612307821,6.378970374287456
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,4.906776459253954,5.191211353770622,0.2844348945166679,5.796777107712678
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,southern_hemisphere,4.906776459253954,5.191211353770622,0.2844348945166679,5.796777107712678
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,5.969756366589816,6.568217164964561,0.5984607983747452,10.02487809593161
EC-Earth3-Veg-LR,clt,spatial_crps_anomaly,tropics,5.969756366589816,6.568217164964561,0.5984607983747452,10.02487809593161
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.786544099301381,7.872888136891932,0.0863440375905515,1.1088878004081224
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,global,7.786544099301381,7.872888136891932,0.0863440375905515,1.1088878004081224
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.137010468070796,8.156845451292321,0.0198349832215249,0.243762537843062
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,northern_hemisphere,8.137010468070796,8.156845451292321,0.0198349832215249,0.243762537843062
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.436097747277445,7.588951065845745,0.1528533185682992,2.0555582210341825
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,southern_hemisphere,7.436097747277445,7.588951065845745,0.1528533185682992,2.0555582210341825
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.7461327594275,9.973961386956065,0.2278286275285648,2.3376310702127943
EC-Earth3-Veg-LR,clt,spatial_crps_bias_adjusted,tropics,9.7461327594275,9.973961386956065,0.2278286275285648,2.3376310702127943
EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.1320198906792536,3.3096110026041665,0.1775911119249129,5.670178291441121
EC-Earth3-Veg-LR,clt,zonal_mean_crps,global,3.1320198906792536,3.3096110026041665,0.1775911119249129,5.670178291441121
EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.91597408718533,1.9384888543023004,0.0225147671169705,1.175108122158685
EC-Earth3-Veg-LR,clt,zonal_mean_crps,northern_hemisphere,1.91597408718533,1.9384888543023004,0.0225147671169705,1.175108122158685
EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,3.880870395236545,4.575587802463108,0.6947174072265629,17.90107209143785
EC-Earth3-Veg-LR,clt,zonal_mean_crps,southern_hemisphere,3.880870395236545,4.575587802463108,0.6947174072265629,17.90107209143785
EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.700622134738498,3.110687255859375,-0.5899348788791232,-15.941505438809427
EC-Earth3-Veg-LR,clt,zonal_mean_crps,tropics,3.700622134738498,3.110687255859375,-0.5899348788791232,-15.941505438809427
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.2515199449327257,0.1545215182834201,-0.0969984266493055,-38.564904534807305
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,global,0.2515199449327257,0.1545215182834201,-0.0969984266493055,-38.564904534807305
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4836620754665799,0.1234143575032552,-0.3602477179633246,-74.48335030523126
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4836620754665799,0.1234143575032552,-0.3602477179633246,-74.48335030523126
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.5766355726453994,0.2791968451605903,-0.2974387274848091,-51.58175138593442
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.5766355726453994,0.2791968451605903,-0.2974387274848091,-51.58175138593442
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,1.0275802612304688,0.6013395521375869,-0.4262407090928818,-41.4800405549327
EC-Earth3-Veg-LR,clt,zonal_mean_crps_anomaly,tropics,1.0275802612304688,0.6013395521375869,-0.4262407090928818,-41.4800405549327
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.7130220201280382,0.6520733303493924,-0.0609486897786457,-8.547939342420467
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,global,0.7130220201280382,0.6520733303493924,-0.0609486897786457,-8.547939342420467
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.263403150770399,1.103326161702474,-0.1600769890679252,-12.670301555787107
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.263403150770399,1.103326161702474,-0.1600769890679252,-12.670301555787107
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.2829632229275174,0.4061169094509548,0.1231536865234374,43.52285970215428
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.2829632229275174,0.4061169094509548,0.1231536865234374,43.52285970215428
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.3650410970052083,0.2669080098470052,-0.098133087158203,-26.88275045283543
EC-Earth3-Veg-LR,clt,zonal_mean_crps_bias_adjusted,tropics,0.3650410970052083,0.2669080098470052,-0.098133087158203,-26.88275045283543
EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3819818877090784e-05,1.3865668931508948e-05,4.5850054418164226e-08,0.3317702990606497
EC-Earth3-Veg-LR,pr,spatial_crps,global,1.3819818877090784e-05,1.3865668931508948e-05,4.5850054418164226e-08,0.3317702990606497
EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3830700605690588e-05,1.3685996717673684e-05,-1.4470388801690274e-07,-1.046251322636287
EC-Earth3-Veg-LR,pr,spatial_crps,northern_hemisphere,1.3830700605690588e-05,1.3685996717673684e-05,-1.4470388801690274e-07,-1.046251322636287
EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3395437046886494e-05,1.3583249322723166e-05,1.8781227583667194e-07,1.4020615764852942
EC-Earth3-Veg-LR,pr,spatial_crps,southern_hemisphere,1.3395437046886494e-05,1.3583249322723166e-05,1.8781227583667194e-07,1.4020615764852942
EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.1553260875685835e-05,2.182991540845292e-05,2.766545327670858e-07,1.2835855064473278
EC-Earth3-Veg-LR,pr,spatial_crps,tropics,2.1553260875685835e-05,2.182991540845292e-05,2.766545327670858e-07,1.2835855064473278
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.408294608169791e-06,9.783348217122084e-06,3.750536089522898e-07,3.9864143776557337
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,global,9.408294608169791e-06,9.783348217122084e-06,3.750536089522898e-07,3.9864143776557337
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.371197323785355e-06,9.770466211767769e-06,3.9926888798241003e-07,4.260596316428126
EC-Earth3-Veg-LR,pr,spatial_crps_anomaly,northern_hemisphere,9.371197323785355e-06,9.770466211767769e-06,3.9926888798241003e-07,4.260596316428126
