,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
4431,2015-08-01,NorESM2-LM,tas,1.5278031677200068,1.5445853270903964,1.5104279297359966,1.136778645907628,MAE
4432,2015-09-01,ACCESS-CM2,tas,1.6353613080153389,1.7176693488810322,1.5508969954579044,1.093498151434381,MAE
4433,2015-09-01,CESM2-WACCM,tas,1.465843516368712,1.409902095864605,1.523301900442969,1.125049924325498,MAE
4434,2015-09-01,CanESM5,tas,1.5354671917387577,1.508909039457968,1.5627782663195304,1.3559141347637071,MAE
4435,2015-09-01,EC-Earth3-Veg,tas,1.7862647261848954,1.4917123985389251,2.088470100577087,1.1344332897630047,MAE
4436,2015-09-01,EC-Earth3-Veg-LR,tas,1.8601964120972985,1.701131283003936,2.0233883569962683,1.383351968789542,MAE
4437,2015-09-01,FGOALS-g3,tas,1.767346994633789,2.1741152092115703,1.3496466491032526,1.1991982484186894,MAE
4438,2015-09-01,FIO-ESM-2-0,tas,1.357287297357094,1.4066554811646592,1.3065803978172963,1.0097361409697652,MAE
4439,2015-09-01,GFDL-ESM4,tas,1.5264093573493762,1.4877113853286874,1.5661058947027489,1.2548723518162728,MAE
4440,2015-09-01,IPSL-CM6A-LR,tas,1.6139624178303735,1.7691915277989971,1.455411083589557,1.2082245425804434,MAE
4441,2015-09-01,KACE-1-0-G,tas,1.5550895162669778,1.4645040166968897,1.6480488840647836,1.1235639003756062,MAE
4442,2015-09-01,MIROC6,tas,2.4019878117092586,2.1857772497510632,2.6236360105223904,1.7602229196849106,MAE
4443,2015-09-01,MPI-ESM1-2-LR,tas,1.741834879192866,1.646023575621114,1.8400349735584565,1.374255101163741,MAE
4444,2015-09-01,MRI-ESM2-0,tas,1.5132045748137213,1.4705133842366949,1.5570036400883536,1.2320063534204195,MAE
4445,2015-09-01,NorESM2-LM,tas,1.4849670802586143,1.388971932378475,1.5835522168696667,1.0908812501329457,MAE
4446,2015-10-01,ACCESS-CM2,tas,1.507819597677188,1.6468927989794588,1.365415310362503,1.050123462380522,MAE
4447,2015-10-01,CESM2-WACCM,tas,1.5914410461353312,1.739767708780925,1.4395189003597169,1.120867823974805,MAE
4448,2015-10-01,CanESM5,tas,1.7206373535168022,1.9130607246126756,1.52335949247686,1.4488613510637551,MAE
4449,2015-10-01,EC-Earth3-Veg,tas,1.739218016785485,1.8008065657841137,1.6761752502339329,1.189472554125626,MAE
4450,2015-10-01,EC-Earth3-Veg-LR,tas,1.9518284702965611,2.0998032098130546,1.8003136050502284,1.4839306748194605,MAE
4451,2015-10-01,FGOALS-g3,tas,1.8096766292927575,2.1978112184044987,1.4122343115737352,1.2305409919387342,MAE
4452,2015-10-01,FIO-ESM-2-0,tas,1.5269927549289546,1.689128436167291,1.360927053346216,1.0928400118169983,MAE
4453,2015-10-01,GFDL-ESM4,tas,1.616502434457801,1.7106946122698712,1.5200897140192535,1.3648397814740854,MAE
4454,2015-10-01,IPSL-CM6A-LR,tas,1.809968484276031,2.039511526691833,1.5814176393535213,1.3336262420360376,MAE
4455,2015-10-01,KACE-1-0-G,tas,1.5935579775569233,1.5858348325665388,1.6014661504101624,1.1434516915377526,MAE
4456,2015-10-01,MIROC6,tas,1.9887059102549007,1.8194601349108248,2.1619717712800215,1.6177733000510717,MAE
4457,2015-10-01,MPI-ESM1-2-LR,tas,1.7931494220356503,1.7917563492498143,1.794574511649221,1.3643971598106477,MAE
4458,2015-10-01,MRI-ESM2-0,tas,1.6832143347779804,1.8556555388847684,1.5066476226679653,1.124151613014927,MAE
4459,2015-10-01,NorESM2-LM,tas,1.5216554952770482,1.5413026034819692,1.5015535590073907,1.1691514890248311,MAE
4460,2015-11-01,ACCESS-CM2,tas,1.5913212686225058,1.950914848423975,1.2300964415591638,1.066474059869937,MAE
4461,2015-11-01,CESM2-WACCM,tas,1.672520235777036,2.023344388808497,1.3199949191611198,1.047697907354984,MAE
4462,2015-11-01,CanESM5,tas,1.745577095547275,2.178783392487108,1.3100410051771194,1.4558040770234149,MAE
4463,2015-11-01,EC-Earth3-Veg,tas,1.8123250492680485,2.0426982011662047,1.5808785879414975,1.3768760370214077,MAE
4464,2015-11-01,EC-Earth3-Veg-LR,tas,2.0218453169543813,2.3739467605155062,1.6681310071998523,1.6734552217132352,MAE
4465,2015-11-01,FGOALS-g3,tas,1.8630316535992608,2.4361600369738845,1.2874233514236244,1.219074529671835,MAE
4466,2015-11-01,FIO-ESM-2-0,tas,1.562728934401454,1.8275178662002156,1.2966560215221932,1.0675455076033993,MAE
4467,2015-11-01,GFDL-ESM4,tas,1.6778145483035212,2.060260058490131,1.293627100233898,1.399287542990843,MAE
4468,2015-11-01,IPSL-CM6A-LR,tas,1.8188904081390669,2.262066095313618,1.3768933400398784,1.4864647412679617,MAE
4469,2015-11-01,KACE-1-0-G,tas,1.5688433872679022,1.8220930894795049,1.3144446780108745,1.061154285433489,MAE
4470,2015-11-01,MIROC6,tas,2.0426900511802315,1.9708208824808628,2.114885326599607,1.5095782356011285,MAE
4471,2015-11-01,MPI-ESM1-2-LR,tas,1.800673631985149,2.055763958903712,1.5444495606644892,1.2840596699661375,MAE
4472,2015-11-01,MRI-ESM2-0,tas,1.77969537248067,2.186386898950964,1.3711406871454663,1.1493015180861563,MAE
4473,2015-11-01,NorESM2-LM,tas,1.639549484184388,1.957922296306798,1.319758867372253,1.144934875235999,MAE
4474,2015-12-01,ACCESS-CM2,tas,1.646988168367715,2.0671831957087012,1.224886983558118,1.1033306720858769,MAE
4475,2015-12-01,CESM2-WACCM,tas,1.6502185567404248,2.047823827708962,1.2506852782441444,1.0522651088328727,MAE
4476,2015-12-01,CanESM5,tas,1.939513781888705,2.561930812965268,1.3137493246224088,1.3967199743112624,MAE
4477,2015-12-01,EC-Earth3-Veg,tas,1.9594251210613711,2.2473539841616517,1.670154939731535,1.4309960086630786,MAE
4478,2015-12-01,EC-Earth3-Veg-LR,tas,2.2708002492677872,2.719256553467331,1.8202896892406792,1.7409454402451898,MAE
4479,2015-12-01,FGOALS-g3,tas,1.9562527897133708,2.6076339439262854,1.3020531180132462,1.1897232370279012,MAE
4480,2015-12-01,FIO-ESM-2-0,tas,1.714920672773777,2.1781303825359233,1.249464824928752,1.0442339584974747,MAE
4481,2015-12-01,GFDL-ESM4,tas,1.856332466100436,2.379567494825787,1.330714188357956,1.5304113259150554,MAE
4482,2015-12-01,IPSL-CM6A-LR,tas,2.157151625185231,3.0257842550836824,1.2919282982418532,1.4940335880267548,MAE
4483,2015-12-01,KACE-1-0-G,tas,1.7884968358156133,2.205294984477681,1.3698076523165814,1.1038350484564132,MAE
4484,2015-12-01,MIROC6,tas,2.0978644819050296,2.119264744203751,2.076367369308934,1.4964955702726266,MAE
4485,2015-12-01,MPI-ESM1-2-LR,tas,1.8717656732612955,2.20727723412529,1.534762937257249,1.343432944260826,MAE
4486,2015-12-01,MRI-ESM2-0,tas,1.6728121843953534,2.0747789205712412,1.2690039348385376,1.083613396926672,MAE
4487,2015-12-01,NorESM2-LM,tas,1.4681121327842432,1.7370762456715187,1.197950246198651,1.0294433767347115,MAE
4488,2016-01-01,ACCESS-CM2,tas,1.8262820574972247,2.361230234930724,1.2913342853746663,1.0523653784648963,MAE
4489,2016-01-01,CESM2-WACCM,tas,1.6346546119177456,1.9052848731019223,1.364024350733569,1.0761792255215852,MAE
4490,2016-01-01,CanESM5,tas,2.0377157559523456,2.726957760312411,1.3484737515922798,1.4923232394176027,MAE
4491,2016-01-01,EC-Earth3-Veg,tas,2.104182840631811,2.261386782292629,1.9469780831078956,1.5341455237455963,MAE
4492,2016-01-01,EC-Earth3-Veg-LR,tas,2.4659824975229183,2.657411446160285,2.2745535488855517,1.8296248931825685,MAE
4493,2016-01-01,FGOALS-g3,tas,2.025884072274678,2.8380449097940637,1.213722962675272,1.168635747824311,MAE
4494,2016-01-01,FIO-ESM-2-0,tas,1.663273206675668,2.072841956057474,1.253704457293862,1.1088009498919085,MAE
4495,2016-01-01,GFDL-ESM4,tas,1.9107021754208968,2.423650584326052,1.397753314226942,1.6796974252132548,MAE
4496,2016-01-01,IPSL-CM6A-LR,tas,2.020427608499095,2.673849763623948,1.3686092115437374,1.611455662803199,MAE
4497,2016-01-01,KACE-1-0-G,tas,1.9159659433385796,2.2482784209804256,1.5836534656967332,1.176303667979276,MAE
4498,2016-01-01,MIROC6,tas,2.1429869778000197,2.0352090569884034,2.2507648986116355,1.41320575608814,MAE
4499,2016-01-01,MPI-ESM1-2-LR,tas,2.011652412533789,2.488854765448451,1.5344498535812297,1.4479281905453925,MAE
4500,2016-01-01,MRI-ESM2-0,tas,1.8096323654359696,2.298850198996025,1.320414453005831,1.1132940697327387,MAE
4501,2016-01-01,NorESM2-LM,tas,1.6776426998597609,2.0920967570387967,1.2631886426807248,1.0754806754851722,MAE
4502,2016-02-01,ACCESS-CM2,tas,1.9209116842534737,2.465636212211432,1.3761875826078251,1.0689122868912244,MAE
4503,2016-02-01,CESM2-WACCM,tas,1.6600518042801102,1.9449632932160237,1.3751403153441977,1.082933616348888,MAE
4504,2016-02-01,CanESM5,tas,2.0138969705549297,2.739050745726492,1.288743195383367,1.516472731997263,MAE
4505,2016-02-01,EC-Earth3-Veg,tas,2.37936726207419,2.3956927865893083,2.363040845168017,1.5902215391711558,MAE
4506,2016-02-01,EC-Earth3-Veg-LR,tas,2.742997076572609,2.8138484895880875,2.672145663557131,1.8225616444107375,MAE
4507,2016-02-01,FGOALS-g3,tas,2.1098398987547076,2.9951839726691083,1.2244955376955515,1.1048778053652364,MAE
4508,2016-02-01,FIO-ESM-2-0,tas,1.595926228430835,1.928368750307221,1.2634837065544489,1.070353759776418,MAE
4509,2016-02-01,GFDL-ESM4,tas,2.1134832463407576,2.696904121131374,1.5300618712603464,1.5997028137177671,MAE
4510,2016-02-01,IPSL-CM6A-LR,tas,2.149370720992788,2.8145699723293784,1.4917721761953302,1.55403919879063,MAE
4511,2016-02-01,KACE-1-0-G,tas,1.9749057896434752,2.4962101561544467,1.4536014231325045,1.1232269557073185,MAE
4512,2016-02-01,MIROC6,tas,2.4076681529120902,2.4833977994468586,2.331938506377323,1.5430748771876948,MAE
4513,2016-02-01,MPI-ESM1-2-LR,tas,2.0231849874856764,2.408633553446068,1.6377362221284375,1.4314645808652906,MAE
4514,2016-02-01,MRI-ESM2-0,tas,1.6620062594391047,2.0834549850250417,1.240557459753048,1.0772192692242135,MAE
4515,2016-02-01,NorESM2-LM,tas,1.625935031362469,1.927867770558754,1.3240022921661845,0.9971091892557652,MAE
4516,2016-03-01,ACCESS-CM2,tas,1.668658429810706,1.8389243449353136,1.4981600082841375,1.078345838435336,MAE
4517,2016-03-01,CESM2-WACCM,tas,1.5745524580458372,1.574536790974168,1.5745683224439926,1.1150468158798144,MAE
4518,2016-03-01,CanESM5,tas,1.9010523471852432,2.3341078902586148,1.4672062837731448,1.4216875180239867,MAE
4519,2016-03-01,EC-Earth3-Veg,tas,2.419412503162478,2.2161922141634234,2.6229219657546414,1.5859056880090372,MAE
4520,2016-03-01,EC-Earth3-Veg-LR,tas,2.7787917440846757,2.585020297204798,2.9728547173823765,1.8356683015198896,MAE
4521,2016-03-01,FGOALS-g3,tas,2.0439236685044135,2.6774171830791555,1.4094106294870563,1.1662624396360883,MAE
4522,2016-03-01,FIO-ESM-2-0,tas,1.591174357028549,1.758093610943662,1.4240265405618024,1.0390199138254483,MAE
4523,2016-03-01,GFDL-ESM4,tas,1.96587405516091,2.3366377620962657,1.59458496012309,1.4768790939857976,MAE
4524,2016-03-01,IPSL-CM6A-LR,tas,2.150746628599954,2.6591800937483416,1.652170829713123,1.5103201543275504,MAE
4525,2016-03-01,KACE-1-0-G,tas,1.8070008995429985,1.9665964294985272,1.6471872219423112,1.0949187056841487,MAE
4526,2016-03-01,MIROC6,tas,2.2241100188728344,2.044258086799286,2.404219916524999,1.6174517871234733,MAE
4527,2016-03-01,MPI-ESM1-2-LR,tas,1.859723343963685,1.870622820666256,1.848803977339708,1.3693115661896993,MAE
4528,2016-03-01,MRI-ESM2-0,tas,1.7405895155255318,1.9782820795723417,1.5025395417806595,1.11203698533843,MAE
4529,2016-03-01,NorESM2-LM,tas,1.5554288128288678,1.6275656367245024,1.4831947954734048,1.1114194514872175,MAE
4530,2016-04-01,ACCESS-CM2,tas,1.7989988511330528,1.978685137342348,1.6185247606735096,1.117485214309864,MAE
4531,2016-04-01,CESM2-WACCM,tas,1.6190132537438195,1.5729082908370076,1.665308312612955,1.084091701486748,MAE
4532,2016-04-01,CanESM5,tas,1.8295464228401992,2.1166153619949237,1.5411639569215674,1.34431431603702,MAE
4533,2016-04-01,EC-Earth3-Veg,tas,2.458715832772919,2.263913932086618,2.654353101014358,1.4797783691717037,MAE
4534,2016-04-01,EC-Earth3-Veg-LR,tas,2.8716463333363107,2.7873120035052477,2.956348027967697,1.8047887282101025,MAE
4535,2016-04-01,FGOALS-g3,tas,1.9249582975543624,2.5029554277975223,1.3441624749756675,1.123211971433613,MAE
4536,2016-04-01,FIO-ESM-2-0,tas,1.5612604761304196,1.6251530009033068,1.4971047664770445,0.9800538302608603,MAE
4537,2016-04-01,GFDL-ESM4,tas,2.003369706971587,2.3317064117079425,1.6736328490933177,1.342579325459428,MAE
4538,2016-04-01,IPSL-CM6A-LR,tas,2.1053396650494105,2.7061221762393566,1.5191427470369232,1.3879699040154745,MAE
4539,2016-04-01,KACE-1-0-G,tas,1.7892961123929514,1.8144013538292008,1.764080729165478,1.0441093007592137,MAE
4540,2016-04-01,MIROC6,tas,2.24288823596799,2.0825930298932427,2.4038757448196675,1.5157386564583075,MAE
4541,2016-04-01,MPI-ESM1-2-LR,tas,1.9506026267636745,2.0207266307930905,1.880138853062807,1.2948013601725556,MAE
4542,2016-04-01,MRI-ESM2-0,tas,1.7559967780907086,2.0625694344035854,1.44808858579526,1.140820738752257,MAE
4543,2016-04-01,NorESM2-LM,tas,1.751846326971591,1.9020430085761115,1.601040903055014,1.2587972026418692,MAE
4544,2016-05-01,ACCESS-CM2,tas,1.660342653699849,1.6986231740027329,1.6218045995970645,1.0748511471696236,MAE
4545,2016-05-01,CESM2-WACCM,tas,1.534165763789508,1.4839518355849088,1.5847148398512054,1.115180388155011,MAE
4546,2016-05-01,CanESM5,tas,1.5464476340060795,1.6114597673608768,1.4809308451424943,1.2407806517078648,MAE
4547,2016-05-01,EC-Earth3-Veg,tas,2.243345375035908,2.0417685208810616,2.446300580145715,1.389260301649666,MAE
4548,2016-05-01,EC-Earth3-Veg-LR,tas,2.5340841782546013,2.5366906266656573,2.531459818786,1.7160418681716334,MAE
4549,2016-05-01,FGOALS-g3,tas,1.7044450447325716,2.015643835859045,1.3909396224719135,1.1019150121734649,MAE
4550,2016-05-01,FIO-ESM-2-0,tas,1.5036521509506258,1.5256474768367865,1.4815100964987786,0.9552061125969936,MAE
4551,2016-05-01,GFDL-ESM4,tas,1.7401238860866748,1.823983947927249,1.6557011309653669,1.3063610514148325,MAE
4552,2016-05-01,IPSL-CM6A-LR,tas,1.7882439349661563,2.021523614255099,1.5647720137361485,1.2742989139819791,MAE
4553,2016-05-01,KACE-1-0-G,tas,1.6494082592259187,1.540051098762243,1.759502298281146,1.0725285393837258,MAE
4554,2016-05-01,MIROC6,tas,2.2598514634676183,2.1117549013705013,2.408959225808106,1.4507680294100005,MAE
4555,2016-05-01,MPI-ESM1-2-LR,tas,1.6586804363079417,1.615743150126197,1.701941065839524,1.1828293328097546,MAE
4556,2016-05-01,MRI-ESM2-0,tas,1.458964533517506,1.5644341117002598,1.3527764832338929,1.0571889411615003,MAE
4557,2016-05-01,NorESM2-LM,tas,1.561073940016528,1.5135259699328012,1.6089344552493914,1.1100942729574252,MAE
4558,2016-06-01,ACCESS-CM2,tas,1.683508758126989,1.774950671364273,1.5901193350361769,1.175855568413736,MAE
4559,2016-06-01,CESM2-WACCM,tas,1.5602319874298882,1.669307431109629,1.4488478319664673,1.1745989949919804,MAE
4560,2016-06-01,CanESM5,tas,1.599257889323786,1.6585808494208705,1.5386295129671004,1.2723341420633527,MAE
4561,2016-06-01,EC-Earth3-Veg,tas,2.089039197064059,1.80929775808436,2.3746741358913366,1.1843688400657102,MAE
4562,2016-06-01,EC-Earth3-Veg-LR,tas,2.332479689414815,2.227741287115717,2.4394418590147007,1.4762266635763617,MAE
4563,2016-06-01,FGOALS-g3,tas,1.7430832588692888,2.04664724897427,1.4326104143321254,1.1673093130557748,MAE
4564,2016-06-01,FIO-ESM-2-0,tas,1.4911943717252103,1.553626686795626,1.4274406036150993,0.9534567999534062,MAE
4565,2016-06-01,GFDL-ESM4,tas,1.6337499926164218,1.601908527558579,1.6662555444209917,1.2695306590505462,MAE
4566,2016-06-01,IPSL-CM6A-LR,tas,1.5702364933969426,1.8021217077962284,1.3452692293931563,1.1514601145395915,MAE
4567,2016-06-01,KACE-1-0-G,tas,1.711996958003044,1.7275968278213714,1.6960647972595393,1.129748954979958,MAE
4568,2016-06-01,MIROC6,tas,2.4747204302811534,2.541209718396575,2.4068755010056417,1.5694740193018697,MAE
4569,2016-06-01,MPI-ESM1-2-LR,tas,1.7229932824205163,1.7813888236189837,1.6633799009419814,1.1688808354681546,MAE
4570,2016-06-01,MRI-ESM2-0,tas,1.5779354688308018,1.6906578267845147,1.4628200264707296,1.1783376635703169,MAE
4571,2016-06-01,NorESM2-LM,tas,1.5241647278300663,1.539683354675948,1.5083202857667484,1.012538789323309,MAE
4572,2016-07-01,ACCESS-CM2,tas,1.736482907914078,1.848224981078995,1.621510500585505,1.145729966942744,MAE
4573,2016-07-01,CESM2-WACCM,tas,1.621413301099589,1.7660929956978988,1.472515203166167,1.2458566177096742,MAE
4574,2016-07-01,CanESM5,tas,1.702932162523285,1.7699582078725933,1.6338885135957162,1.2905251917227376,MAE
4575,2016-07-01,EC-Earth3-Veg,tas,1.922959848896079,1.6237650434825734,2.2306894031876014,1.0939450063011311,MAE
4576,2016-07-01,EC-Earth3-Veg-LR,tas,2.0872554675375157,1.8791633452566825,2.301262906003154,1.3490617361175408,MAE
4577,2016-07-01,FGOALS-g3,tas,1.9064051808477789,2.310878530133643,1.489751831733166,1.2318708742523738,MAE
4578,2016-07-01,FIO-ESM-2-0,tas,1.5129274733238305,1.6155528378416228,1.4073098815867031,1.029338077420246,MAE
4579,2016-07-01,GFDL-ESM4,tas,1.6495072080891635,1.5999341267869185,1.7004884617670286,1.302941029525381,MAE
4580,2016-07-01,IPSL-CM6A-LR,tas,1.586522194044361,1.7851696633630705,1.3931777301852015,1.0916615676009551,MAE
4581,2016-07-01,KACE-1-0-G,tas,1.9368317361803464,2.1555714437660507,1.711766858947989,1.1754262338418306,MAE
4582,2016-07-01,MIROC6,tas,2.5961718946164645,2.8065618795623863,2.379859897500867,1.6248668011019944,MAE
4583,2016-07-01,MPI-ESM1-2-LR,tas,1.824431160645413,1.8682404232515897,1.7794000031615669,1.2495505408941134,MAE
4584,2016-07-01,MRI-ESM2-0,tas,1.6673612687844137,1.7420370343303495,1.5905626594565174,1.2543029731147792,MAE
4585,2016-07-01,NorESM2-LM,tas,1.601418819486894,1.5748303843187594,1.6287889346385969,0.9798672721617556,MAE
4586,2016-08-01,ACCESS-CM2,tas,1.6122492092290517,1.7763083725043562,1.4430778060541098,1.0527662074320747,MAE
4587,2016-08-01,CESM2-WACCM,tas,1.506455836114337,1.5268449574297265,1.485441339138255,1.1601446586092423,MAE
4588,2016-08-01,CanESM5,tas,1.5959131567541454,1.6579214587465836,1.5319790654764374,1.315205508209117,MAE
4589,2016-08-01,EC-Earth3-Veg,tas,1.7581039830561498,1.5339269131198952,1.9890267875251808,1.13012830964769,MAE
4590,2016-08-01,EC-Earth3-Veg-LR,tas,1.8555790242097776,1.7339129894160512,1.980941976501029,1.3701897209728824,MAE
4591,2016-08-01,FGOALS-g3,tas,1.8822412099611736,2.2305838112444856,1.5227615201428906,1.2331476320182404,MAE
4592,2016-08-01,FIO-ESM-2-0,tas,1.4392956010086049,1.5158524545362826,1.3603905962579608,1.0028424938736744,MAE
4593,2016-08-01,GFDL-ESM4,tas,1.4952816296721638,1.5627208279668423,1.4258166909284002,1.1864346002651005,MAE
4594,2016-08-01,IPSL-CM6A-LR,tas,1.6438447497336786,1.7982104946217023,1.4980802643438598,1.1143835966646776,MAE
4595,2016-08-01,KACE-1-0-G,tas,1.702781159568737,1.821173727882497,1.5806986097701998,1.0896677850722087,MAE
4596,2016-08-01,MIROC6,tas,2.3417939171063553,2.534921573877526,2.14291009171518,1.523995056974042,MAE
4597,2016-08-01,MPI-ESM1-2-LR,tas,1.7105703798098613,1.8512791522744216,1.5656212135420242,1.2360671141292832,MAE
4598,2016-08-01,MRI-ESM2-0,tas,1.5785407248627512,1.5456569454246258,1.6124237000388482,1.3589725685653669,MAE
4599,2016-08-01,NorESM2-LM,tas,1.518464207759613,1.560106266633423,1.4755356167937663,1.0150621687728518,MAE
4600,2016-09-01,ACCESS-CM2,tas,1.6625666887884023,1.874207774201519,1.444751757918078,1.1100096088957168,MAE
4601,2016-09-01,CESM2-WACCM,tas,1.4383199492151637,1.4047474724815492,1.472873575738071,1.1917235129848172,MAE
4602,2016-09-01,CanESM5,tas,1.6156973317906815,1.565984874469304,1.6669085923562643,1.4629498085663868,MAE
4603,2016-09-01,EC-Earth3-Veg,tas,1.800112074068453,1.4794396325313544,2.130036820357321,1.2066534303319385,MAE
4604,2016-09-01,EC-Earth3-Veg-LR,tas,1.9701579846353456,1.809724045437716,2.1352387450965713,1.399140837579817,MAE
4605,2016-09-01,FGOALS-g3,tas,1.8924741123527549,2.2445249732329255,1.5298554040350547,1.29163276749875,MAE
4606,2016-09-01,FIO-ESM-2-0,tas,1.4184939427597458,1.3511672751577402,1.4877885517431004,1.0658755566219371,MAE
4607,2016-09-01,GFDL-ESM4,tas,1.5327565134412635,1.5968675116303386,1.4667999563896426,1.2022284189526646,MAE
4608,2016-09-01,IPSL-CM6A-LR,tas,1.5428010033057604,1.6029054319777147,1.4945210769556805,1.101438084008878,MAE
4609,2016-09-01,KACE-1-0-G,tas,1.5705949312908516,1.5295724368805672,1.6128142939178265,1.1578601466095226,MAE
4610,2016-09-01,MIROC6,tas,2.149350233083106,2.024692072911344,2.277750121397148,1.4938583577748858,MAE
4611,2016-09-01,MPI-ESM1-2-LR,tas,1.6573344588662555,1.6708754110451995,1.6433890440538033,1.202470196214934,MAE
4612,2016-09-01,MRI-ESM2-0,tas,1.606192749294124,1.4868195581775745,1.7290237720913242,1.4041845351416022,MAE
4613,2016-09-01,NorESM2-LM,tas,1.4413092648537444,1.3747603292163757,1.509804146742641,1.0849399465881129,MAE
4614,2016-10-01,ACCESS-CM2,tas,1.6114973172649474,1.7958453877287923,1.4224101280514747,1.1507631656266852,MAE
4615,2016-10-01,CESM2-WACCM,tas,1.5734345756512058,1.7462645830186283,1.3961356520529324,1.1505332455423307,MAE
4616,2016-10-01,CanESM5,tas,1.7959299723565385,1.946294398868573,1.6416937156893725,1.6454567939638105,MAE
4617,2016-10-01,EC-Earth3-Veg,tas,1.829208757891551,1.887049085357112,1.769882762316882,1.259228922690374,MAE
4618,2016-10-01,EC-Earth3-Veg-LR,tas,2.056010508908387,2.1951333246334035,1.91321404204069,1.5174743741315064,MAE
4619,2016-10-01,FGOALS-g3,tas,1.8374439115418923,2.1303869911127005,1.5366299231138814,1.2385008675556368,MAE
4620,2016-10-01,FIO-ESM-2-0,tas,1.5259522398872294,1.6134740545003248,1.436167344884617,1.0156643968236916,MAE
4621,2016-10-01,GFDL-ESM4,tas,1.5529589152425838,1.75387390686931,1.3468830238105354,1.200637059772016,MAE
4622,2016-10-01,IPSL-CM6A-LR,tas,1.7034663498360323,2.0401175992691813,1.3744605798432572,1.1927998982425971,MAE
4623,2016-10-01,KACE-1-0-G,tas,1.5603301246304535,1.6480568618343854,1.470347705962285,1.0926414694220767,MAE
4624,2016-10-01,MIROC6,tas,1.9648929171401928,1.9627762595114495,1.9670667279348355,1.3607941169217102,MAE
4625,2016-10-01,MPI-ESM1-2-LR,tas,1.6959569210704193,1.8461004082542556,1.5418121726118827,1.244889364683751,MAE
4626,2016-10-01,MRI-ESM2-0,tas,1.7534853117734872,1.7742128605349756,1.7322106000424822,1.4423400951869283,MAE
4627,2016-10-01,NorESM2-LM,tas,1.4746922198725747,1.5667920988281423,1.380247236004145,1.1097212134880834,MAE
4628,2016-11-01,ACCESS-CM2,tas,1.7314866365772783,2.2535267287770497,1.1992051218086053,1.168452322189094,MAE
4629,2016-11-01,CESM2-WACCM,tas,1.8207889329478633,2.346393661241831,1.2849372506032484,1.190618128345216,MAE
4630,2016-11-01,CanESM5,tas,2.074585313788056,2.69570566244945,1.441148585647685,1.684343636950117,MAE
4631,2016-11-01,EC-Earth3-Veg,tas,1.9461792820491963,2.3540165089623923,1.5304934325238353,1.317870701283192,MAE
4632,2016-11-01,EC-Earth3-Veg-LR,tas,2.0872953481358345,2.514023041516727,1.6521024151575554,1.6254556761658316,MAE
4633,2016-11-01,FGOALS-g3,tas,2.0589275348664415,2.554825054755398,1.5533606823411992,1.269161561358391,MAE
4634,2016-11-01,FIO-ESM-2-0,tas,1.6240448017368616,2.0009383511872527,1.239803372656295,0.9821722396447196,MAE
4635,2016-11-01,GFDL-ESM4,tas,1.739364987240242,2.233437079811872,1.235791845212385,1.2286082280800668,MAE
4636,2016-11-01,IPSL-CM6A-LR,tas,1.9201789334632744,2.615863141226116,1.233223348029514,1.3271042173493774,MAE
4637,2016-11-01,KACE-1-0-G,tas,1.6228714884361315,1.9415783457645477,1.297911325164119,1.1288327895342911,MAE
4638,2016-11-01,MIROC6,tas,1.9683048754247645,2.1432275361445434,1.7898158335599628,1.201835688269536,MAE
4639,2016-11-01,MPI-ESM1-2-LR,tas,1.7813357632740572,2.099481101286387,1.4569021664956892,1.206777174267793,MAE
4640,2016-11-01,MRI-ESM2-0,tas,2.0454521632528095,2.392246328734431,1.6917780406257634,1.3778654772895191,MAE
4641,2016-11-01,NorESM2-LM,tas,1.7384520993812258,2.2501100224038386,1.2171602548775862,1.0217533885062835,MAE
4642,2016-12-01,ACCESS-CM2,tas,1.7119403070410932,2.1692499628393147,1.2515924741399334,1.2008547108020642,MAE
4643,2016-12-01,CESM2-WACCM,tas,1.9375872712224549,2.7008408245593625,1.1691419377415848,1.2058353811116622,MAE
4644,2016-12-01,CanESM5,tas,2.2076358614306044,3.045173523374648,1.3640815485017177,1.793515902984982,MAE
4645,2016-12-01,EC-Earth3-Veg,tas,2.0518024330887688,2.480328866722265,1.620499306463665,1.4529927472295918,MAE
4646,2016-12-01,EC-Earth3-Veg-LR,tas,2.2038601340408603,2.642150748711167,1.7627349025869006,1.7829486734982645,MAE
4647,2016-12-01,FGOALS-g3,tas,1.9130554067151564,2.4726777260850703,1.3497928644187085,1.2637979382704911,MAE
4648,2016-12-01,FIO-ESM-2-0,tas,1.6230281154341977,2.0584614497474507,1.1846330086370511,1.0534497720798202,MAE
4649,2016-12-01,GFDL-ESM4,tas,1.7259319986123096,2.4038216127119134,1.043711363741436,1.3026306608664806,MAE
4650,2016-12-01,IPSL-CM6A-LR,tas,1.8460048101682531,2.6591931738933052,1.049814714913372,1.339478854029139,MAE
4651,2016-12-01,KACE-1-0-G,tas,1.7456671518045397,2.2051963139929462,1.2830844226346776,1.138219464260003,MAE
4652,2016-12-01,MIROC6,tas,1.888645973317879,2.035551604357998,1.7408132572279769,1.118418521315731,MAE
4653,2016-12-01,MPI-ESM1-2-LR,tas,1.8067397806814425,2.209561070509858,1.4014847508103865,1.2686974069301615,MAE
4654,2016-12-01,MRI-ESM2-0,tas,1.8280492780990096,2.429984278037251,1.2222213651278164,1.2794406165112049,MAE
