,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
593,EC-Earth3-Veg,pr,RMSE,2018,2.5550195611382758e-05,2.4885965103749186e-05,2.5442727292102063e-05,3.29820615358282e-05
594,EC-Earth3-Veg,pr,RMSE,2019,2.5609330956892034e-05,2.531338547366128e-05,2.4963459585099674e-05,3.291380365529525e-05
595,EC-Earth3-Veg,pr,RMSE,2020,2.700075401662616e-05,2.6530545255809557e-05,2.6487777176953387e-05,3.4854874987407435e-05
596,EC-Earth3-Veg,pr,RMSE,2021,2.6729434618270414e-05,2.6486802350215537e-05,2.6122193503397284e-05,3.432822662337761e-05
597,EC-Earth3-Veg,pr,RMSE,2022,2.721547040588727e-05,2.6663209609978367e-05,2.7207907502694677e-05,3.5156530429958366e-05
598,EC-Earth3-Veg,pr,RMSE,2023,2.645972957301031e-05,2.6724186985423632e-05,2.5087554755979607e-05,3.398299031687202e-05
599,EC-Earth3-Veg,pr,RMSE,2024,2.689288673233629e-05,2.7172541498051334e-05,2.550014081255843e-05,3.476192280989684e-05
600,EC-Earth3-Veg,tas,MAE,2005,2.013463569441289,1.9515342109841767,2.0774105935275684,1.2975543952903295
601,EC-Earth3-Veg,tas,MAE,2006,2.050316968331754,2.003924056697813,2.098411118742799,1.2627363948414898
602,EC-Earth3-Veg,tas,MAE,2007,2.032648763820221,1.9811613902655825,2.0863301176984037,1.3356401147045756
603,EC-Earth3-Veg,tas,MAE,2008,2.0352643306248637,2.0088101480338625,2.0634515168563285,1.2487988693925114
604,EC-Earth3-Veg,tas,MAE,2009,1.974311790135966,1.9334255776230576,2.017065323006177,1.253824568256168
605,EC-Earth3-Veg,tas,MAE,2010,2.1716535649711086,2.149554829625996,2.1957927320772206,1.515497874547125
606,EC-Earth3-Veg,tas,MAE,2011,2.0813895465541807,2.0245225638386457,2.1395531948703255,1.3770820677102689
607,EC-Earth3-Veg,tas,MAE,2012,2.091174698989638,2.0473717337797273,2.1374839264822385,1.2723053278598542
608,EC-Earth3-Veg,tas,MAE,2013,1.999980788644671,1.9474323109011673,2.0545659979143154,1.2909705471297102
609,EC-Earth3-Veg,tas,MAE,2014,2.027791264942247,1.9079419828190591,2.1510425402132127,1.2615929651499798
610,EC-Earth3-Veg,tas,MAE,2015,1.9766327393040892,1.8512718730291373,2.105043021823653,1.2237909658529433
611,EC-Earth3-Veg,tas,MAE,2016,2.08353578248263,2.028898170356083,2.139908101954704,1.352041614941399
612,EC-Earth3-Veg,tas,MAE,2017,1.9738636960098201,1.8917230594373133,2.0579226207705275,1.24560181463281
613,EC-Earth3-Veg,tas,MAE,2018,1.9601462794946325,1.891415687775499,2.0312907825394713,1.2353582210388283
614,EC-Earth3-Veg,tas,MAE,2019,2.001264588913013,1.9019313659061874,2.103549961059224,1.2790668312839026
615,EC-Earth3-Veg,tas,MAE,2020,2.0457142548682143,1.9780576105396397,2.115877087050725,1.3155922691628883
616,EC-Earth3-Veg,tas,MAE,2021,2.0551246655720714,1.9687712650945697,2.1432477243259758,1.3189929520264967
617,EC-Earth3-Veg,tas,MAE,2022,1.9471032297847854,1.8298601012502662,2.0672687546668542,1.3058177697646296
618,EC-Earth3-Veg,tas,MAE,2023,1.971428287793053,2.001165561514852,1.9421347545643524,1.2924015290622464
619,EC-Earth3-Veg,tas,MAE,2024,2.0284651991515,2.0170954624102873,2.0404683198779336,1.3610057155846567
620,EC-Earth3-Veg,tas,RMSE,2005,3.0145027210331854,2.865077294451922,3.104197820127423,1.8770239588000812
621,EC-Earth3-Veg,tas,RMSE,2006,3.1228655306889035,2.943606043087422,3.2331130511746724,1.8596359480051259
622,EC-Earth3-Veg,tas,RMSE,2007,2.9828248347004895,2.88271315918672,3.03403072376002,1.9079384971084645
623,EC-Earth3-Veg,tas,RMSE,2008,3.1062195398833956,2.9242787953874445,3.2181655197959516,1.8474159151464056
624,EC-Earth3-Veg,tas,RMSE,2009,2.9907999323794794,2.845968920340029,3.073534566741913,1.8700702945862318
625,EC-Earth3-Veg,tas,RMSE,2010,3.22880913737982,3.0655710504709055,3.3035740191602514,2.118902326085485
626,EC-Earth3-Veg,tas,RMSE,2011,3.078453917711126,2.9073479106546567,3.204575942605894,1.9204228242753374
627,EC-Earth3-Veg,tas,RMSE,2012,3.169192741735278,2.9624056632227753,3.281120092996059,1.864566773876562
628,EC-Earth3-Veg,tas,RMSE,2013,3.0029555281666016,2.8943485114995986,3.053896676049698,1.9043739915027402
629,EC-Earth3-Veg,tas,RMSE,2014,3.1264602478470795,2.87361366357231,3.296678464052798,1.8523141425978882
630,EC-Earth3-Veg,tas,RMSE,2015,3.0470379043362343,2.7496206116948834,3.2533893765510147,1.8070159570832953
631,EC-Earth3-Veg,tas,RMSE,2016,3.141896101366827,2.955105692626939,3.24692146680817,1.951721406288651
632,EC-Earth3-Veg,tas,RMSE,2017,3.0032473898737084,2.7674153743712284,3.158761751453273,1.8259208885479354
633,EC-Earth3-Veg,tas,RMSE,2018,2.9615766045105545,2.80873978699926,3.0627313779899747,1.8250974469437482
634,EC-Earth3-Veg,tas,RMSE,2019,3.0265481359652626,2.811775024001823,3.1694732095595985,1.848490437351676
635,EC-Earth3-Veg,tas,RMSE,2020,3.032013842890916,2.8806621706363167,3.131295447884756,1.866263028379971
636,EC-Earth3-Veg,tas,RMSE,2021,3.077042108722967,2.869542798712491,3.218875633542488,1.8838273522216804
637,EC-Earth3-Veg,tas,RMSE,2022,2.908273249762665,2.707134833287533,3.0637776128887544,1.8764439821219796
638,EC-Earth3-Veg,tas,RMSE,2023,3.009195120876587,2.906507789543177,3.049274224484219,1.9123845932150116
639,EC-Earth3-Veg,tas,RMSE,2024,2.96486680438157,2.834508081632103,3.0539748074344697,1.9135987183695449
640,EC-Earth3-Veg-LR,clt,MAE,2005,13.748657862345377,12.562517563501993,14.934798320134481,14.452702601750692
641,EC-Earth3-Veg-LR,clt,MAE,2006,13.04444146156311,12.064417044321695,14.024466276168823,13.074724594751993
642,EC-Earth3-Veg-LR,clt,MAE,2007,13.407328367233276,12.10953402519226,14.70512310663859,13.846017360687256
643,EC-Earth3-Veg-LR,clt,MAE,2008,13.505780140558878,12.462722857793173,14.548837264378866,13.822498401006063
644,EC-Earth3-Veg-LR,clt,MAE,2009,13.338958660761515,12.435399850209555,14.242517709732056,13.362783829371134
645,EC-Earth3-Veg-LR,clt,MAE,2010,14.300893545150757,13.269612948099772,15.332173347473145,15.245631456375122
646,EC-Earth3-Veg-LR,clt,MAE,2011,13.734505891799927,12.471449375152588,14.997562646865845,14.052564938863119
647,EC-Earth3-Veg-LR,clt,MAE,2012,13.580564816792807,12.651232481002808,14.509896834691366,13.8362398147583
648,EC-Earth3-Veg-LR,clt,MAE,2013,13.341861327489218,12.359966595967611,14.323756138483683,13.631431897481283
649,EC-Earth3-Veg-LR,clt,MAE,2014,13.455758492151896,12.226236581802368,14.685279925664267,13.814597288767496
650,EC-Earth3-Veg-LR,clt,MAE,2015,13.508456468582153,12.345718701680502,14.671193997065226,14.105301856994629
651,EC-Earth3-Veg-LR,clt,MAE,2016,13.40709137916565,12.084059635798136,14.730123360951742,13.679379304250082
652,EC-Earth3-Veg-LR,clt,MAE,2017,12.725091616312662,11.683639208475748,13.766544103622437,12.814316511154175
653,EC-Earth3-Veg-LR,clt,MAE,2018,13.115445057551065,12.08389417330424,14.146995544433594,13.536087036132812
654,EC-Earth3-Veg-LR,clt,MAE,2019,13.173003435134888,11.897869110107422,14.448137680689493,13.518170754114786
655,EC-Earth3-Veg-LR,clt,MAE,2020,13.627111514409384,12.42389464378357,14.830328623453775,14.399344126383463
656,EC-Earth3-Veg-LR,clt,MAE,2021,13.793642203013102,12.46488650639852,15.122398296991983,14.386320114135742
657,EC-Earth3-Veg-LR,clt,MAE,2022,13.575894355773926,12.193001747131348,14.958787520726522,14.141165018081665
658,EC-Earth3-Veg-LR,clt,MAE,2023,13.420992056528727,12.045107046763102,14.796876351038614,13.850832223892212
659,EC-Earth3-Veg-LR,clt,MAE,2024,13.996797243754068,12.65087882677714,15.342715819676718,14.910247961680094
660,EC-Earth3-Veg-LR,clt,RMSE,2005,17.755767583847046,16.417925516764324,18.879857381184895,18.319228728612263
661,EC-Earth3-Veg-LR,clt,RMSE,2006,16.863783439000446,15.601564566294352,17.91819977760315,16.714579184850056
662,EC-Earth3-Veg-LR,clt,RMSE,2007,17.426860729853313,15.839714686075846,18.798410574595135,17.787588596343994
663,EC-Earth3-Veg-LR,clt,RMSE,2008,17.49141303698222,16.257466793060303,18.525970935821533,17.6378493309021
664,EC-Earth3-Veg-LR,clt,RMSE,2009,17.26538022359212,16.22046152750651,18.12277428309123,17.191824674606323
665,EC-Earth3-Veg-LR,clt,RMSE,2010,18.382873058319092,17.258059978485107,19.307826042175293,19.242485841115315
666,EC-Earth3-Veg-LR,clt,RMSE,2011,17.650155544281006,16.174917459487915,18.91485897699992,17.854652722676594
667,EC-Earth3-Veg-LR,clt,RMSE,2012,17.579941749572754,16.414654811223347,18.53161160151164,17.713040908177693
668,EC-Earth3-Veg-LR,clt,RMSE,2013,17.388291041056316,16.30150008201599,18.3233642578125,17.478932936986286
669,EC-Earth3-Veg-LR,clt,RMSE,2014,17.466177145640057,15.996632814407349,18.713370005289715,17.627096732457478
670,EC-Earth3-Veg-LR,clt,RMSE,2015,17.32988166809082,15.98839553197225,18.499249776204426,17.85982020696004
671,EC-Earth3-Veg-LR,clt,RMSE,2016,17.44267924626668,15.828359365463257,18.814042727152508,17.481881539026897
672,EC-Earth3-Veg-LR,clt,RMSE,2017,16.47902750968933,15.188233772913614,17.627163410186768,16.35184343655904
673,EC-Earth3-Veg-LR,clt,RMSE,2018,16.945788939793903,15.673733472824097,18.057039737701416,17.33530529340108
674,EC-Earth3-Veg-LR,clt,RMSE,2019,17.090381781260174,15.4140415986379,18.515704313913982,17.186036030451458
675,EC-Earth3-Veg-LR,clt,RMSE,2020,17.53684862454732,16.17341097195943,18.719518025716145,18.241899490356445
676,EC-Earth3-Veg-LR,clt,RMSE,2021,17.788749535878498,16.158414999643963,19.150509516398113,18.27093235651652
677,EC-Earth3-Veg-LR,clt,RMSE,2022,17.50084598859151,15.969033241271973,18.81946706771851,18.009472926457722
678,EC-Earth3-Veg-LR,clt,RMSE,2023,17.261765877405804,15.634005705515543,18.65647300084432,17.57450540860494
679,EC-Earth3-Veg-LR,clt,RMSE,2024,17.938713550567627,16.36533252398173,19.29959472020467,18.749672412872314
680,EC-Earth3-Veg-LR,pr,MAE,2005,1.6692831953453908e-05,1.6684595872599555e-05,1.670106826168194e-05,2.274387528207929e-05
681,EC-Earth3-Veg-LR,pr,MAE,2006,1.5863310939797277e-05,1.607734482907593e-05,1.5649276747353724e-05,2.1177065264055273e-05
682,EC-Earth3-Veg-LR,pr,MAE,2007,1.6781390134686564e-05,1.6707467163238714e-05,1.6855313788255444e-05,2.2458122202806408e-05
683,EC-Earth3-Veg-LR,pr,MAE,2008,1.6551768870461576e-05,1.6542698782965697e-05,1.6560838654792558e-05,2.2389420185694082e-05
684,EC-Earth3-Veg-LR,pr,MAE,2009,1.5973857747061022e-05,1.6277550988282503e-05,1.5670164354257093e-05,2.1272696055045042e-05
685,EC-Earth3-Veg-LR,pr,MAE,2010,1.796115414739082e-05,1.78838250424936e-05,1.8038484616530088e-05,2.5016916727812106e-05
686,EC-Earth3-Veg-LR,pr,MAE,2011,1.6844207342122292e-05,1.6834362137766828e-05,1.6854050954862032e-05,2.309215339361496e-05
687,EC-Earth3-Veg-LR,pr,MAE,2012,1.6578603435846162e-05,1.6571143684510996e-05,1.658606174714805e-05,2.2442498599654453e-05
688,EC-Earth3-Veg-LR,pr,MAE,2013,1.664513987028234e-05,1.6788103494036477e-05,1.6502176625484328e-05,2.2724490008840803e-05
689,EC-Earth3-Veg-LR,pr,MAE,2014,1.67083444466698e-05,1.7053617511919583e-05,1.6363070926672663e-05,2.2827595936784444e-05
690,EC-Earth3-Veg-LR,pr,MAE,2015,1.7113117943760397e-05,1.734053201592663e-05,1.688570372001171e-05,2.35016946135147e-05
691,EC-Earth3-Veg-LR,pr,MAE,2016,1.652842630998445e-05,1.620692493512858e-05,1.6849927609049093e-05,2.2435903853571897e-05
692,EC-Earth3-Veg-LR,pr,MAE,2017,1.5826746221137e-05,1.573415897837549e-05,1.591933300915116e-05,2.1295201501440413e-05
693,EC-Earth3-Veg-LR,pr,MAE,2018,1.6225152573194162e-05,1.589262706147565e-05,1.6557677705956546e-05,2.2189319376290467e-05
694,EC-Earth3-Veg-LR,pr,MAE,2019,1.6352882009111152e-05,1.619144457739215e-05,1.65143195924126e-05,2.218203204999251e-05
695,EC-Earth3-Veg-LR,pr,MAE,2020,1.7117861868124844e-05,1.7561221511641634e-05,1.667450320989398e-05,2.3350571154878708e-05
696,EC-Earth3-Veg-LR,pr,MAE,2021,1.728462757455418e-05,1.6935870765640477e-05,1.763338438346788e-05,2.3630261845634475e-05
697,EC-Earth3-Veg-LR,pr,MAE,2022,1.7289404164936666e-05,1.6361352588016114e-05,1.8217455514483543e-05,2.3762181323642533e-05
698,EC-Earth3-Veg-LR,pr,MAE,2023,1.6807524692315685e-05,1.6833139473722742e-05,1.678190975932618e-05,2.2812398886647618e-05
699,EC-Earth3-Veg-LR,pr,MAE,2024,1.7052437594126484e-05,1.7720823431470006e-05,1.6384050923079485e-05,2.342105699426611e-05
700,EC-Earth3-Veg-LR,pr,RMSE,2005,2.686286613122017e-05,2.6616054886593094e-05,2.621682157647835e-05,3.4743654396152124e-05
701,EC-Earth3-Veg-LR,pr,RMSE,2006,2.511880757083418e-05,2.535729299779632e-05,2.3923027432222927e-05,3.19587481196019e-05
702,EC-Earth3-Veg-LR,pr,RMSE,2007,2.7013395689815905e-05,2.669911130700105e-05,2.6359961339039728e-05,3.458732968889914e-05
703,EC-Earth3-Veg-LR,pr,RMSE,2008,2.641985959902134e-05,2.6266022662942607e-05,2.5768018986127572e-05,3.399571035818857e-05
704,EC-Earth3-Veg-LR,pr,RMSE,2009,2.5595742954465095e-05,2.578983427762675e-05,2.4476428886070305e-05,3.2681819902791176e-05
705,EC-Earth3-Veg-LR,pr,RMSE,2010,2.9094213308174705e-05,2.9181140083286056e-05,2.8506812820220755e-05,3.8012103990088995e-05
706,EC-Earth3-Veg-LR,pr,RMSE,2011,2.665876233246915e-05,2.690718899126902e-05,2.5771802332504496e-05,3.4445663307754636e-05
707,EC-Earth3-Veg-LR,pr,RMSE,2012,2.6610739193226134e-05,2.6316075036447728e-05,2.597480958381008e-05,3.4300283004995435e-05
708,EC-Earth3-Veg-LR,pr,RMSE,2013,2.6891060618557578e-05,2.7093767888194027e-05,2.5720298102290446e-05,3.477421508553865e-05
709,EC-Earth3-Veg-LR,pr,RMSE,2014,2.6713970025108818e-05,2.737849930175192e-05,2.523638333210935e-05,3.452221411256081e-05
710,EC-Earth3-Veg-LR,pr,RMSE,2015,2.7673964571780136e-05,2.800832256374027e-05,2.6416095958362955e-05,3.5913930029588904e-05
711,EC-Earth3-Veg-LR,pr,RMSE,2016,2.6608112420944963e-05,2.6144293466738116e-05,2.6463668897728592e-05,3.427717441203034e-05
712,EC-Earth3-Veg-LR,pr,RMSE,2017,2.5012894032746164e-05,2.508976740500657e-05,2.4279506912231834e-05,3.214884342620886e-05
713,EC-Earth3-Veg-LR,pr,RMSE,2018,2.6096974579559173e-05,2.5323720668287326e-05,2.5937465125025483e-05,3.388811880237578e-05
714,EC-Earth3-Veg-LR,pr,RMSE,2019,2.6489485511168216e-05,2.6311293064888257e-05,2.575756843725685e-05,3.424161225969632e-05
715,EC-Earth3-Veg-LR,pr,RMSE,2020,2.7471326878488373e-05,2.8198096060805256e-05,2.5723082217155024e-05,3.5513458897185046e-05
716,EC-Earth3-Veg-LR,pr,RMSE,2021,2.7703065522170316e-05,2.7006881585596904e-05,2.7843435873364797e-05,3.5810258850688115e-05
717,EC-Earth3-Veg-LR,pr,RMSE,2022,2.7656240945361787e-05,2.6549725437992795e-05,2.8188931689025292e-05,3.585000968087115e-05
718,EC-Earth3-Veg-LR,pr,RMSE,2023,2.7118697137969623e-05,2.679643481921327e-05,2.6456765832942136e-05,3.509071333004007e-05
719,EC-Earth3-Veg-LR,pr,RMSE,2024,2.7506975432819065e-05,2.8500261881466333e-05,2.5288243477916694e-05,3.5701699744095095e-05
720,EC-Earth3-Veg-LR,tas,MAE,2005,2.2608809159485785,2.3262363930322087,2.1948419121788962,1.6133622632271558
721,EC-Earth3-Veg-LR,tas,MAE,2006,2.24884941698046,2.3342746064149416,2.16333848070776,1.5003590380836644
722,EC-Earth3-Veg-LR,tas,MAE,2007,2.2699564136178325,2.3799339727901008,2.1595450136078815,1.534526968322343
723,EC-Earth3-Veg-LR,tas,MAE,2008,2.219850558634866,2.3040179891328476,2.1346370082771697,1.4624036455570246
724,EC-Earth3-Veg-LR,tas,MAE,2009,2.2352287130368613,2.31302110874042,2.1571757702296064,1.5862462783187683
725,EC-Earth3-Veg-LR,tas,MAE,2010,2.3553110993879147,2.4269249778899344,2.2837186600598263,1.7354731520443476
726,EC-Earth3-Veg-LR,tas,MAE,2011,2.248577264259382,2.317146346017099,2.179674882848338,1.5427711886948492
727,EC-Earth3-Veg-LR,tas,MAE,2012,2.222531955312957,2.2300206193336156,2.215954195450666,1.4546941476634982
728,EC-Earth3-Veg-LR,tas,MAE,2013,2.1810758994880075,2.184680853517843,2.178101935998868,1.5045227293340229
729,EC-Earth3-Veg-LR,tas,MAE,2014,2.192251528708287,2.178827851419456,2.206643932490699,1.551185826217177
730,EC-Earth3-Veg-LR,tas,MAE,2015,2.2663724049695144,2.2655356846536248,2.268239984310894,1.5821277236561027
731,EC-Earth3-Veg-LR,tas,MAE,2016,2.3321783322211376,2.365177637100962,2.299358218581613,1.627431926461428
732,EC-Earth3-Veg-LR,tas,MAE,2017,2.248455053361211,2.326091602715057,2.1714038272969662,1.5596103753176058
733,EC-Earth3-Veg-LR,tas,MAE,2018,2.1636196543366557,2.222609398473228,2.1052421498152802,1.5060387123568197
734,EC-Earth3-Veg-LR,tas,MAE,2019,2.2234666342372655,2.266343583531816,2.180916115366456,1.6220406189755827
735,EC-Earth3-Veg-LR,tas,MAE,2020,2.289058967416984,2.3752143105106467,2.202657145840101,1.6577021348583392
736,EC-Earth3-Veg-LR,tas,MAE,2021,2.2601526902348588,2.29982012963684,2.2207377274782,1.5790092435357603
737,EC-Earth3-Veg-LR,tas,MAE,2022,2.1295369831398254,2.1514452387691203,2.108124622943546,1.446467479657368
738,EC-Earth3-Veg-LR,tas,MAE,2023,2.226490421395805,2.364305433162146,2.086223591651635,1.6539830814569694
739,EC-Earth3-Veg-LR,tas,MAE,2024,2.3043525067606474,2.40441018577901,2.2032559608860156,1.7540848192245075
740,EC-Earth3-Veg-LR,tas,RMSE,2005,3.2168966543836386,3.2347306517755676,3.1440937583003215,2.164506085575519
741,EC-Earth3-Veg-LR,tas,RMSE,2006,3.2605209861104574,3.2594842169120284,3.19372256655094,2.033337026888112
742,EC-Earth3-Veg-LR,tas,RMSE,2007,3.228286600263983,3.314027088116969,3.0845313394382003,2.0600171396332296
743,EC-Earth3-Veg-LR,tas,RMSE,2008,3.202096671577312,3.196580348175678,3.16454210478463,2.0083227310440135
744,EC-Earth3-Veg-LR,tas,RMSE,2009,3.179559765662299,3.1848535237201308,3.1270404601009525,2.13202913543311
745,EC-Earth3-Veg-LR,tas,RMSE,2010,3.3518371116616366,3.3468468664071302,3.2970310061665615,2.314496387611048
746,EC-Earth3-Veg-LR,tas,RMSE,2011,3.227217591508517,3.2436010566633713,3.174781179364844,2.0613946789610136
747,EC-Earth3-Veg-LR,tas,RMSE,2012,3.2414937377524797,3.11574370890319,3.312646869462524,1.9642193312346714
748,EC-Earth3-Veg-LR,tas,RMSE,2013,3.151298064169461,3.0820938367999227,3.170313332057273,2.050587035327513
749,EC-Earth3-Veg-LR,tas,RMSE,2014,3.139729158891558,3.038657424224381,3.195069188554392,2.0715160482512665
750,EC-Earth3-Veg-LR,tas,RMSE,2015,3.2579820443366088,3.128234174829832,3.330173511932358,2.0894616606296577
751,EC-Earth3-Veg-LR,tas,RMSE,2016,3.346922671001893,3.2879916048826807,3.3463785335390255,2.1619420999677192
752,EC-Earth3-Veg-LR,tas,RMSE,2017,3.2504894977324597,3.2258132210072343,3.20132576537385,2.075540403858645
753,EC-Earth3-Veg-LR,tas,RMSE,2018,3.104374730855238,3.1132243863322895,3.0470098131964534,2.033782308553087
754,EC-Earth3-Veg-LR,tas,RMSE,2019,3.1761248931485455,3.1438994478104667,3.1459778211586826,2.1257742290846138
755,EC-Earth3-Veg-LR,tas,RMSE,2020,3.2080725347501997,3.2539951295514586,3.1068789642017336,2.156471314894455
756,EC-Earth3-Veg-LR,tas,RMSE,2021,3.203994001348221,3.163549043396314,3.1899617044466484,2.085559782185032
757,EC-Earth3-Veg-LR,tas,RMSE,2022,3.063407606807059,3.018082761118812,3.065570003748308,1.9609137498260967
758,EC-Earth3-Veg-LR,tas,RMSE,2023,3.1633805988239847,3.2078910133300718,3.0659544326807526,2.2006034126607577
759,EC-Earth3-Veg-LR,tas,RMSE,2024,3.213259189590104,3.200006162604655,3.1834715286049886,2.265187046856791
760,EC-Earth3-Veg-LR,tos,MAE,2005,1.47839551170667,1.086924637357394,1.7688630521297455,1.017429878314336
761,EC-Earth3-Veg-LR,tos,MAE,2006,1.4642068445682526,1.0866481165091197,1.744725873072942,0.9665093272924423
762,EC-Earth3-Veg-LR,tos,MAE,2007,1.5070441563924153,1.1374101340770721,1.782042642434438,1.02763994038105
763,EC-Earth3-Veg-LR,tos,MAE,2008,1.5373948216438293,1.2282214164733887,1.7681954701741536,1.0312769611676533
764,EC-Earth3-Veg-LR,tos,MAE,2009,1.4630273878574371,1.0983034471670787,1.73305348555247,0.9445581038792928
765,EC-Earth3-Veg-LR,tos,MAE,2010,1.5886059403419495,1.2321991225083668,1.8526873588562012,1.2011304100354512
766,EC-Earth3-Veg-LR,tos,MAE,2011,1.5976210832595825,1.2144539256890614,1.8823818465073903,1.1938123106956482
767,EC-Earth3-Veg-LR,tos,MAE,2012,1.5626684427261353,1.1549110561609268,1.8658280670642853,1.0745269109805424
768,EC-Earth3-Veg-LR,tos,MAE,2013,1.5355598628520966,1.0705971866846085,1.8805057207743328,1.0810720721880596
769,EC-Earth3-Veg-LR,tos,MAE,2014,1.4433492223421733,0.9598923772573471,1.8006877998510997,0.9771215120951334
770,EC-Earth3-Veg-LR,tos,MAE,2015,1.4761603871981304,1.0132122039794922,1.8175382018089294,0.9936012327671051
771,EC-Earth3-Veg-LR,tos,MAE,2016,1.4724048574765523,1.0676416208346684,1.7723704278469086,0.9803688079118729
772,EC-Earth3-Veg-LR,tos,MAE,2017,1.4384206632773082,1.0975805819034576,1.6916020115216572,0.9787061164776484
773,EC-Earth3-Veg-LR,tos,MAE,2018,1.442504604657491,0.9971193273862203,1.7719486057758331,0.9916619261105856
774,EC-Earth3-Veg-LR,tos,MAE,2019,1.4058162073294322,0.9892409692207972,1.7133716245492299,0.9696619212627411
775,EC-Earth3-Veg-LR,tos,MAE,2020,1.5022996564706166,1.1307290693124135,1.7772017916043599,1.0999796738227208
776,EC-Earth3-Veg-LR,tos,MAE,2021,1.5850745538870494,1.2008383373419445,1.8699519336223602,1.2294741521279018
777,EC-Earth3-Veg-LR,tos,MAE,2022,1.5375063916047413,1.12208258608977,1.8453581631183624,1.1754355728626251
778,EC-Earth3-Veg-LR,tos,MAE,2023,1.4449076652526855,1.1516867280006409,1.6605956256389618,1.0447110285361607
779,EC-Earth3-Veg-LR,tos,MAE,2024,1.5179356833299,1.2738021314144135,1.6985069115956624,1.1645924150943756
780,EC-Earth3-Veg-LR,tos,RMSE,2005,1.9585517247517903,1.515147606531779,2.2250124514102936,1.3532019356886547
781,EC-Earth3-Veg-LR,tos,RMSE,2006,1.9565424521764119,1.5094217856725056,2.2228086789449057,1.2605231901009877
782,EC-Earth3-Veg-LR,tos,RMSE,2007,1.981419990460078,1.5821619629859924,2.2202825446923575,1.349195420742035
783,EC-Earth3-Veg-LR,tos,RMSE,2008,2.0069015324115753,1.661424954732259,2.210569739341736,1.3199537992477417
784,EC-Earth3-Veg-LR,tos,RMSE,2009,1.9392743309338887,1.4921747048695881,2.200738032658895,1.2349365850289662
785,EC-Earth3-Veg-LR,tos,RMSE,2010,2.062703231970469,1.6360059877236683,2.317050665616989,1.5281961560249329
786,EC-Earth3-Veg-LR,tos,RMSE,2011,2.081882804632187,1.6230835417906444,2.352938403685888,1.5104632476965587
787,EC-Earth3-Veg-LR,tos,RMSE,2012,2.051655352115631,1.5843089918295543,2.3212965726852417,1.403724769751231
788,EC-Earth3-Veg-LR,tos,RMSE,2013,2.001168191432953,1.45258163412412,2.3172505497932434,1.3976118763287861
789,EC-Earth3-Veg-LR,tos,RMSE,2014,1.9223767121632893,1.3141613900661469,2.2621010839939117,1.2746517360210419
790,EC-Earth3-Veg-LR,tos,RMSE,2015,1.976193259159724,1.365330954392751,2.317030409971873,1.2999614278475444
791,EC-Earth3-Veg-LR,tos,RMSE,2016,1.961767355600993,1.4472054441769917,2.2609168688456216,1.276714265346527
792,EC-Earth3-Veg-LR,tos,RMSE,2017,1.9035388429959614,1.4837966561317444,2.1555504898230233,1.2876679599285126
793,EC-Earth3-Veg-LR,tos,RMSE,2018,1.9228313565254211,1.4087767104307811,2.220176567633947,1.312435398499171
794,EC-Earth3-Veg-LR,tos,RMSE,2019,1.8716520269711812,1.3602450986703236,2.168057143688202,1.2622514615456264
795,EC-Earth3-Veg-LR,tos,RMSE,2020,1.9431641300519307,1.512514630953471,2.2013264298439026,1.3921143313248951
796,EC-Earth3-Veg-LR,tos,RMSE,2021,2.044394830862681,1.5904675126075745,2.318820287783941,1.546186904112498
797,EC-Earth3-Veg-LR,tos,RMSE,2022,1.9964495599269867,1.5162170032660167,2.2808936635653176,1.5312690635522206
798,EC-Earth3-Veg-LR,tos,RMSE,2023,1.912191818157832,1.5533611178398132,2.122102697690328,1.3640012840429943
799,EC-Earth3-Veg-LR,tos,RMSE,2024,1.9644194543361664,1.6892227629820507,2.1324540177981057,1.4678419331709545
800,FGOALS-g3,clt,MAE,2005,18.526203950246174,16.803248802820843,20.24915822347005,17.62501136461894
801,FGOALS-g3,clt,MAE,2006,18.421228726704914,16.974095424016316,19.868360996246338,17.273961702982586
802,FGOALS-g3,clt,MAE,2007,18.79014825820923,17.2709698677063,20.309325138727825,17.898976882298786
803,FGOALS-g3,clt,MAE,2008,18.693989912668865,17.26055630048116,20.12742217381795,17.846702734629314
804,FGOALS-g3,clt,MAE,2009,18.486876964569092,16.866965134938557,20.106786886850994,17.33614953358968
805,FGOALS-g3,clt,MAE,2010,19.161309878031414,17.397910912831623,20.924707730611164,18.53151845932007
806,FGOALS-g3,clt,MAE,2011,19.010812759399414,17.672035535176594,20.349587440490723,18.296690940856934
807,FGOALS-g3,clt,MAE,2012,18.59892400105794,17.226791699727375,19.971054236094158,17.426300923029583
808,FGOALS-g3,clt,MAE,2013,18.71511220932007,17.177953720092773,20.252267758051556,17.73034660021464
809,FGOALS-g3,clt,MAE,2014,18.643451531728108,17.161257823308308,20.125643173853557,17.6491375764211
810,FGOALS-g3,clt,MAE,2015,18.450995922088623,16.93658995628357,19.965399583180744,17.258155743281048
811,FGOALS-g3,clt,MAE,2016,18.534746805826824,16.976394494374592,20.0930970509847,17.27848521868388
812,FGOALS-g3,clt,MAE,2017,18.67696460088094,17.311737537384033,20.04218928019206,17.5682688554128
813,FGOALS-g3,clt,MAE,2018,18.59475914637248,17.40536626180013,19.784150282541912,17.75649817784627
